prompt_type,condition,method,prompts,median_rank,mrr,hit_at_1,hit_at_5,mean_candidate_share
standard,blue,logit_lens,98,1.0,0.6309913880530504,0.6122448979591837,0.6428571428571429,0.7861734475199209
standard,book,jlens,99,9.0,0.17040057142013462,0.010101010101010102,0.2828282828282828,0.8950003708590462
standard,book,logit_lens,99,7.0,0.18268258866132397,0.0,0.3333333333333333,0.7794591331421726
standard,chair,jlens,100,4.0,0.248574017516696,0.0,0.9,0.959782321806706
standard,chair,logit_lens,100,3.0,0.31571285817257017,0.02,0.8,0.9166728270985186
standard,clock,jlens,99,2.0,0.4362454586852951,0.010101010101010102,0.8484848484848485,0.8818588565045502
standard,clock,logit_lens,99,2.0,0.4778037559270664,0.2222222222222222,0.8080808080808081,0.8459233548209975
standard,cloud,jlens,99,2.0,0.35776345231285134,0.0,0.7474747474747475,0.9093719701132164
standard,cloud,logit_lens,99,3.0,0.3704871548536465,0.09090909090909091,0.7373737373737373,0.8857613898004697
standard,dance,jlens,100,540.0,0.2586485324485061,0.24,0.25,0.7737495180033147
standard,dance,logit_lens,100,2699.0,0.2016683111794696,0.19,0.21,0.48038525339681654
standard,flag,jlens,98,6.0,0.1804041861067875,0.0,0.47959183673469385,0.8393606166337493
standard,flag,logit_lens,98,30.0,0.31485251670957504,0.14285714285714285,0.4489795918367347,0.6482985712521311
standard,flame,jlens,100,45.0,0.08667740769891459,0.02,0.11,0.9094210293074139
standard,flame,logit_lens,100,630.0,0.012952525639745159,0.0,0.03,0.4103698590083513
standard,gold,jlens,99,1.0,0.8625238987041275,0.8585858585858586,0.8686868686868687,0.9097637883422783
standard,gold,logit_lens,99,1.0,0.8362380575033831,0.8282828282828283,0.8484848484848485,0.8946252449726065
standard,green,jlens,99,1.0,0.5910098940956638,0.5555555555555556,0.5555555555555556,0.9599673672946114
standard,green,logit_lens,99,1.0,0.5871117262502241,0.5555555555555556,0.5555555555555556,0.8841736087895403
standard,jump,jlens,100,1.0,0.6234982412938311,0.58,0.67,0.7263217795420496
standard,jump,logit_lens,100,1.0,0.5951858498872941,0.46,0.68,0.7691208080854267
standard,leaf,jlens,98,2.0,0.5166653723418883,0.23469387755102042,0.7448979591836735,0.8238092703990963
standard,leaf,logit_lens,98,5.0,0.14544637258053733,0.0,0.6326530612244898,0.7567220630162225
standard,moon,jlens,99,1.0,0.9427484331559173,0.9393939393939394,0.9494949494949495,0.9645819211040031
standard,moon,logit_lens,99,14.0,0.1290640090429118,0.010101010101010102,0.18181818181818182,0.8053093190972853
standard,rock,jlens,99,1.0,0.7162031321765671,0.5858585858585859,0.898989898989899,0.9326350566075005
standard,rock,logit_lens,99,9.0,0.24348611407609264,0.15151515151515152,0.29292929292929293,0.8245746375183867
standard,salt,jlens,99,1.0,0.8996364590691339,0.898989898989899,0.898989898989899,0.9371166979456602
standard,salt,logit_lens,99,1.0,0.894008258671185,0.8888888888888888,0.898989898989899,0.9078791082714393
standard,ship,jlens,100,5.0,0.3620857669079651,0.21,0.52,0.8877966907247901
standard,ship,logit_lens,100,1901.5,0.0076036076521735305,0.0,0.02,0.2620049191266298
standard,smile,jlens,100,4.0,0.4146108835226234,0.22,0.62,0.9774125820398331
standard,smile,logit_lens,100,25.5,0.0743290442132168,0.03,0.05,0.707425425183028
standard,snow,jlens,100,1.0,0.9327925283321806,0.93,0.94,0.9551499575935304
standard,snow,logit_lens,100,1.0,0.8710053898729417,0.83,0.91,0.9373069220408797
standard,song,jlens,100,5.0,0.2001939019617593,0.0,0.71,0.945100211519748
standard,song,logit_lens,100,11.0,0.21624590095116664,0.02,0.4,0.7362923786975444
standard,wave,jlens,99,2.0,0.37503576191888444,0.0,0.7373737373737373,0.8654595121916504
standard,wave,logit_lens,99,2.0,0.4856488449825469,0.1414141414141414,0.7676767676767676,0.8763590611592688
