prompt_id,prompt_type,actual_adapter,method,layer,predicted_candidate_20,top_score_tie_count,correct_candidate_20,true_candidate_rank_20,true_candidate_share_20
direct_test_001,direct,leaf,logit_lens,32,blue,1,False,5,0.06684275691487324
direct_test_001,direct,leaf,jlens,32,green,1,False,16,0.005367397439375783
direct_test_001,direct,leaf,logit_lens,40,ship,1,False,2,0.1407971416822006
direct_test_001,direct,leaf,jlens,40,leaf,1,True,1,0.5873312240980608
direct_test_001,direct,moon,logit_lens,32,moon,1,True,1,0.13427792530613553
direct_test_001,direct,moon,jlens,32,moon,1,True,1,0.8538698030690806
direct_test_001,direct,moon,logit_lens,40,moon,1,True,1,0.6324513673778169
direct_test_001,direct,moon,jlens,40,moon,1,True,1,0.9964646448828808
direct_test_001,direct,rock,logit_lens,32,ship,1,False,3,0.08018181515749048
direct_test_001,direct,rock,jlens,32,green,1,False,2,0.13021597288662912
direct_test_001,direct,rock,logit_lens,40,ship,1,False,6,0.0643775763183915
direct_test_001,direct,rock,jlens,40,rock,1,True,1,0.8393622426681663
direct_test_001,direct,salt,logit_lens,32,salt,1,True,1,0.5173513846504255
direct_test_001,direct,salt,jlens,32,salt,1,True,1,0.9899019868591968
direct_test_001,direct,salt,logit_lens,40,salt,1,True,1,0.9970384019048671
direct_test_001,direct,salt,jlens,40,salt,1,True,1,0.9972215800932235
direct_test_001,direct,ship,logit_lens,32,ship,1,True,1,0.2418826378397103
direct_test_001,direct,ship,jlens,32,ship,1,True,1,0.9991641245851653
direct_test_001,direct,ship,logit_lens,40,ship,1,True,1,0.5791436877799817
direct_test_001,direct,ship,jlens,40,ship,1,True,1,0.9985089709192443
direct_test_001,direct,snow,logit_lens,32,snow,1,True,1,0.5313298280216013
direct_test_001,direct,snow,jlens,32,snow,1,True,1,0.9896136802564938
direct_test_001,direct,snow,logit_lens,40,snow,1,True,1,0.9827522576082022
direct_test_001,direct,snow,jlens,40,snow,1,True,1,0.9995137458820648
direct_test_001,direct,song,logit_lens,32,song,1,True,1,0.2762836987708073
direct_test_001,direct,song,jlens,32,song,1,True,1,0.9417718591084382
direct_test_001,direct,song,logit_lens,40,song,1,True,1,0.8843854176760436
direct_test_001,direct,song,jlens,40,song,1,True,1,0.9930488612941462
direct_test_001,direct,wave,logit_lens,32,ship,1,False,2,0.1370126617434819
direct_test_001,direct,wave,jlens,32,green,1,False,15,0.0043881661363994115
direct_test_001,direct,wave,logit_lens,40,ship,1,False,2,0.14920462705124726
direct_test_001,direct,wave,jlens,40,moon,1,False,8,0.06534451660291207
direct_test_002,direct,book,logit_lens,32,blue,1,False,5,0.0626570576008573
direct_test_002,direct,book,jlens,32,green,1,False,2,0.18976471043640492
direct_test_002,direct,book,logit_lens,40,salt,1,False,2,0.11384773204394884
direct_test_002,direct,book,jlens,40,book,1,True,1,0.6080461875030968
direct_test_002,direct,chair,logit_lens,32,blue,1,False,6,0.06350462842532568
direct_test_002,direct,chair,jlens,32,green,1,False,17,0.002647485548310608
direct_test_002,direct,chair,logit_lens,40,ship,1,False,5,0.08404433759155604
direct_test_002,direct,chair,jlens,40,green,1,False,11,0.018452516470201928
direct_test_002,direct,clock,logit_lens,32,blue,1,False,6,0.05825315852202449
direct_test_002,direct,clock,jlens,32,green,1,False,5,0.062481486761830136
direct_test_002,direct,clock,logit_lens,40,clock,1,True,1,0.15953831949413236
direct_test_002,direct,clock,jlens,40,clock,1,True,1,0.8937455269176462
direct_test_002,direct,cloud,logit_lens,32,cloud,1,True,1,0.33761130147985846
direct_test_002,direct,cloud,jlens,32,cloud,1,True,1,0.8140453913429228
direct_test_002,direct,cloud,logit_lens,40,cloud,1,True,1,0.9944274397767928
direct_test_002,direct,cloud,jlens,40,cloud,1,True,1,0.9961359920229609
direct_test_002,direct,dance,logit_lens,32,wave,1,False,4,0.056423023474492254
direct_test_002,direct,dance,jlens,32,dance,1,True,1,0.5857727278750857
direct_test_002,direct,dance,logit_lens,40,dance,1,True,1,0.42748150737400237
direct_test_002,direct,dance,jlens,40,dance,1,True,1,0.9857238023642587
direct_test_002,direct,flag,logit_lens,32,blue,1,False,11,0.04026158436044037
direct_test_002,direct,flag,jlens,32,green,1,False,13,0.01278764895182456
direct_test_002,direct,flag,logit_lens,40,ship,1,False,3,0.08579842681272072
direct_test_002,direct,flag,jlens,40,green,1,False,3,0.12835523526310097
direct_test_002,direct,flame,logit_lens,32,blue,1,False,19,0.02381899759887706
direct_test_002,direct,flame,jlens,32,green,1,False,14,0.011521803806632331
direct_test_002,direct,flame,logit_lens,40,ship,1,False,8,0.04883485956524227
direct_test_002,direct,flame,jlens,40,flame,1,True,1,0.9432521693393439
direct_test_002,direct,gold,logit_lens,32,blue,1,False,2,0.11694804326045709
direct_test_002,direct,gold,jlens,32,gold,1,True,1,0.380457131032702
direct_test_002,direct,gold,logit_lens,40,gold,1,True,1,0.2206650350646979
direct_test_002,direct,gold,jlens,40,gold,1,True,1,0.9245291510086568
direct_test_002,direct,green,logit_lens,32,green,1,True,1,0.6894217917901269
direct_test_002,direct,green,jlens,32,green,1,True,1,0.9700281903936107
direct_test_002,direct,green,logit_lens,40,green,1,True,1,0.9871721662780795
direct_test_002,direct,green,jlens,40,green,1,True,1,0.9982181282933669
direct_test_002,direct,jump,logit_lens,32,blue,1,False,10,0.03907923636116443
direct_test_002,direct,jump,jlens,32,green,1,False,14,0.013649878774549764
direct_test_002,direct,jump,logit_lens,40,ship,1,False,7,0.0654921528187738
direct_test_002,direct,jump,jlens,40,jump,1,True,1,0.37171355713176457
direct_test_002,direct,leaf,logit_lens,32,blue,1,False,6,0.06217787828250124
direct_test_002,direct,leaf,jlens,32,green,1,False,12,0.012343711340692762
direct_test_002,direct,leaf,logit_lens,40,salt,1,False,2,0.09160663068927202
direct_test_002,direct,leaf,jlens,40,leaf,1,True,1,0.33052357932189186
direct_test_002,direct,moon,logit_lens,32,moon,1,True,1,0.5705522293547386
direct_test_002,direct,moon,jlens,32,moon,1,True,1,0.9919804284043573
direct_test_002,direct,moon,logit_lens,40,moon,1,True,1,0.9841111794912542
direct_test_002,direct,moon,jlens,40,moon,1,True,1,0.9998106646004626
direct_test_002,direct,rock,logit_lens,32,blue,1,False,7,0.04940859644110473
direct_test_002,direct,rock,jlens,32,green,1,False,4,0.0792572027392731
direct_test_002,direct,rock,logit_lens,40,ship,1,False,9,0.04390659549215511
direct_test_002,direct,rock,jlens,40,rock,1,True,1,0.25010737195532223
direct_test_002,direct,salt,logit_lens,32,salt,1,True,1,0.5214897615545186
direct_test_002,direct,salt,jlens,32,salt,1,True,1,0.9712645707133296
direct_test_002,direct,salt,logit_lens,40,salt,1,True,1,0.9964299517207847
direct_test_002,direct,salt,jlens,40,salt,1,True,1,0.9995675976065137
direct_test_002,direct,ship,logit_lens,32,blue,1,False,3,0.09393425943695728
direct_test_002,direct,ship,jlens,32,green,1,False,6,0.041073724227614884
direct_test_002,direct,ship,logit_lens,40,ship,1,True,1,0.200870203722008
direct_test_002,direct,ship,jlens,40,ship,1,True,1,0.7809839668733595
direct_test_002,direct,smile,logit_lens,32,smile,1,True,1,0.7475096418112744
direct_test_002,direct,smile,jlens,32,smile,1,True,1,0.9938924276987015
direct_test_002,direct,smile,logit_lens,40,smile,1,True,1,0.8967456188841217
direct_test_002,direct,smile,jlens,40,smile,1,True,1,0.999582268001222
direct_test_002,direct,snow,logit_lens,32,snow,1,True,1,0.8041079227319112
direct_test_002,direct,snow,jlens,32,snow,1,True,1,0.9993715052606187
direct_test_002,direct,snow,logit_lens,40,snow,1,True,1,0.9962577464731266
direct_test_002,direct,snow,jlens,40,snow,1,True,1,0.9999016690079249
direct_test_002,direct,song,logit_lens,32,wave,1,False,11,0.03840082521676014
direct_test_002,direct,song,jlens,32,green,1,False,4,0.10465726052804757
direct_test_002,direct,song,logit_lens,40,ship,1,False,6,0.07204407078065167
direct_test_002,direct,song,jlens,40,song,1,True,1,0.353596381103627
direct_test_002,direct,wave,logit_lens,32,wave,1,True,1,0.17413213874590475
direct_test_002,direct,wave,jlens,32,green,1,False,11,0.022806158840276817
direct_test_002,direct,wave,logit_lens,40,ship,1,False,3,0.11964834097736708
direct_test_002,direct,wave,jlens,40,moon,1,False,7,0.04411944067198912
direct_test_003,direct,blue,logit_lens,32,ship,1,False,4,0.08294864584236683
direct_test_003,direct,blue,jlens,32,book,1,False,5,0.0600585657926945
direct_test_003,direct,blue,logit_lens,40,flag,1,False,10,0.04576102396077072
direct_test_003,direct,blue,jlens,40,flag,1,False,7,0.03960664257343462
direct_test_003,direct,book,logit_lens,32,ship,1,False,14,0.0286002347229652
direct_test_003,direct,book,jlens,32,book,1,True,1,0.2965662986410499
direct_test_003,direct,book,logit_lens,40,ship,1,False,2,0.10444192388527553
direct_test_003,direct,book,jlens,40,book,1,True,1,0.2829700221998329
direct_test_003,direct,chair,logit_lens,32,ship,1,False,5,0.06034934702001393
direct_test_003,direct,chair,jlens,32,green,1,False,14,0.0161589221460783
direct_test_003,direct,chair,logit_lens,40,ship,1,False,5,0.07796707093798108
direct_test_003,direct,chair,jlens,40,smile,1,False,6,0.051509416113565895
direct_test_003,direct,clock,logit_lens,32,ship,1,False,15,0.03285085107716626
direct_test_003,direct,clock,jlens,32,book,1,False,6,0.06667500768074676
direct_test_003,direct,clock,logit_lens,40,flag,1,False,16,0.026677590605619635
direct_test_003,direct,clock,jlens,40,book,1,False,10,0.02583148810910361
direct_test_003,direct,cloud,logit_lens,32,ship,1,False,7,0.05243422420141309
direct_test_003,direct,cloud,jlens,32,book,1,False,3,0.1118802820011257
direct_test_003,direct,cloud,logit_lens,40,ship,1,False,4,0.09188878657143251
direct_test_003,direct,cloud,jlens,40,smile,1,False,3,0.15017883631931933
direct_test_003,direct,dance,logit_lens,32,ship,1,False,8,0.04688698682809545
direct_test_003,direct,dance,jlens,32,dance,1,True,1,0.36438520772821703
direct_test_003,direct,dance,logit_lens,40,ship,1,False,3,0.08987944519573109
direct_test_003,direct,dance,jlens,40,dance,1,True,1,0.6411289256042662
direct_test_003,direct,flag,logit_lens,32,ship,1,False,2,0.119436254834349
direct_test_003,direct,flag,jlens,32,book,1,False,4,0.06983714265736954
direct_test_003,direct,flag,logit_lens,40,flag,1,True,1,0.13787345582237595
direct_test_003,direct,flag,jlens,40,flag,1,True,1,0.4217501067416118
direct_test_003,direct,flame,logit_lens,32,ship,1,False,14,0.030444833039770924
direct_test_003,direct,flame,jlens,32,book,1,False,18,0.007426746609149691
direct_test_003,direct,flame,logit_lens,40,book,1,False,18,0.019202438971591296
direct_test_003,direct,flame,jlens,40,book,1,False,17,0.010510791235464004
direct_test_003,direct,gold,logit_lens,32,ship,1,False,7,0.056883983512598116
direct_test_003,direct,gold,jlens,32,book,1,False,4,0.051664771057332866
direct_test_003,direct,gold,logit_lens,40,flag,1,False,13,0.03975164775320584
direct_test_003,direct,gold,jlens,40,book,1,False,8,0.03648309698294886
direct_test_003,direct,green,logit_lens,32,ship,1,False,2,0.1018920172090262
direct_test_003,direct,green,jlens,32,dance,1,False,5,0.06153257682119809
direct_test_003,direct,green,logit_lens,40,book,1,False,5,0.07437642680972241
direct_test_003,direct,green,jlens,40,book,1,False,2,0.1366166296855163
direct_test_003,direct,jump,logit_lens,32,ship,1,False,10,0.041248656587538755
direct_test_003,direct,jump,jlens,32,book,1,False,11,0.030504052173053034
direct_test_003,direct,jump,logit_lens,40,flag,1,False,4,0.0733106018256396
direct_test_003,direct,jump,jlens,40,smile,1,False,7,0.04190061394059666
direct_test_003,direct,leaf,logit_lens,32,ship,1,False,12,0.03106623789645436
direct_test_003,direct,leaf,jlens,32,book,1,False,17,0.011350968224012754
direct_test_003,direct,leaf,logit_lens,40,ship,1,False,11,0.033398807572191776
direct_test_003,direct,leaf,jlens,40,flag,1,False,11,0.019721711811066495
direct_test_003,direct,moon,logit_lens,32,ship,1,False,8,0.041592513530559413
direct_test_003,direct,moon,jlens,32,book,1,False,14,0.014842403181784529
direct_test_003,direct,moon,logit_lens,40,ship,1,False,14,0.034158579660324824
direct_test_003,direct,moon,jlens,40,book,1,False,11,0.018095078688189256
direct_test_003,direct,rock,logit_lens,32,ship,1,False,13,0.0323928811277033
direct_test_003,direct,rock,jlens,32,book,1,False,8,0.03249705492516095
direct_test_003,direct,rock,logit_lens,40,ship,1,False,3,0.10574072642042272
direct_test_003,direct,rock,jlens,40,flag,1,False,13,0.015629498680609536
direct_test_003,direct,salt,logit_lens,32,ship,1,False,20,0.00893073272221853
direct_test_003,direct,salt,jlens,32,book,1,False,10,0.0247212726863607
direct_test_003,direct,salt,logit_lens,40,flag,1,False,20,0.011109191931138919
direct_test_003,direct,salt,jlens,40,book,1,False,6,0.050173693221742005
direct_test_003,direct,ship,logit_lens,32,ship,1,True,1,0.15403412964757218
direct_test_003,direct,ship,jlens,32,book,1,False,13,0.01717337433590472
direct_test_003,direct,ship,logit_lens,40,ship,1,True,1,0.14545598762762724
direct_test_003,direct,ship,jlens,40,song,1,False,6,0.04722995188591748
direct_test_003,direct,smile,logit_lens,32,ship,1,False,12,0.037355806173036916
direct_test_003,direct,smile,jlens,32,green,1,False,3,0.09484624912611678
direct_test_003,direct,smile,logit_lens,40,ship,1,False,11,0.0410114470542756
direct_test_003,direct,smile,jlens,40,smile,1,True,1,0.49950704339831364
direct_test_003,direct,snow,logit_lens,32,ship,1,False,13,0.031244054087563432
direct_test_003,direct,snow,jlens,32,book,1,False,13,0.01826294749274438
direct_test_003,direct,snow,logit_lens,40,ship,1,False,15,0.022187918010747196
direct_test_003,direct,snow,jlens,40,flag,1,False,8,0.04169875979975518
direct_test_003,direct,song,logit_lens,32,ship,1,False,10,0.04062678804367243
direct_test_003,direct,song,jlens,32,dance,1,False,3,0.12579939674934465
direct_test_003,direct,song,logit_lens,40,song,1,True,1,0.2081620789421309
direct_test_003,direct,song,jlens,40,song,1,True,1,0.9389594194867638
direct_test_003,direct,wave,logit_lens,32,ship,1,False,6,0.05712555704702593
direct_test_003,direct,wave,jlens,32,book,1,False,20,0.008236524607610145
direct_test_003,direct,wave,logit_lens,40,flag,1,False,5,0.051786241212111186
direct_test_003,direct,wave,jlens,40,book,1,False,16,0.014737946102936331
direct_test_004,direct,blue,logit_lens,32,blue,1,True,1,0.18153841567850015
direct_test_004,direct,blue,jlens,32,green,1,False,2,0.4550099360275206
direct_test_004,direct,blue,logit_lens,40,blue,1,True,1,0.5313710940099431
direct_test_004,direct,blue,jlens,40,blue,1,True,1,0.5276502889954868
direct_test_004,direct,book,logit_lens,32,rock,1,False,3,0.11113240069079405
direct_test_004,direct,book,jlens,32,book,1,True,1,0.9949179110214912
direct_test_004,direct,book,logit_lens,40,book,1,True,1,0.9641047805411413
direct_test_004,direct,book,jlens,40,book,1,True,1,0.9978655060846893
direct_test_004,direct,chair,logit_lens,32,chair,1,True,1,0.14740309189696854
direct_test_004,direct,chair,jlens,32,chair,1,True,1,0.24012309650278507
direct_test_004,direct,chair,logit_lens,40,chair,1,True,1,0.726412954704077
direct_test_004,direct,chair,jlens,40,chair,1,True,1,0.9967632255354846
direct_test_004,direct,clock,logit_lens,32,wave,1,False,9,0.04603579590548631
direct_test_004,direct,clock,jlens,32,smile,1,False,2,0.15372732404306066
direct_test_004,direct,clock,logit_lens,40,wave,1,False,4,0.05802866809938756
direct_test_004,direct,clock,jlens,40,clock,1,True,1,0.20102157345091168
direct_test_004,direct,cloud,logit_lens,32,cloud,1,True,1,0.11280808871196875
direct_test_004,direct,cloud,jlens,32,snow,1,False,2,0.11618160829096116
direct_test_004,direct,cloud,logit_lens,40,cloud,1,True,1,0.979064815120865
direct_test_004,direct,cloud,jlens,40,cloud,1,True,1,0.9901925119775665
direct_test_004,direct,dance,logit_lens,32,wave,1,False,3,0.0869282998651254
direct_test_004,direct,dance,jlens,32,dance,1,True,1,0.5360825585104597
direct_test_004,direct,dance,logit_lens,40,dance,1,True,1,0.7459311267991923
direct_test_004,direct,dance,jlens,40,dance,1,True,1,0.999510186819339
direct_test_004,direct,flag,logit_lens,32,flag,1,True,1,0.23061905478755826
direct_test_004,direct,flag,jlens,32,flag,1,True,1,0.7281828647076777
direct_test_004,direct,flag,logit_lens,40,flag,1,True,1,0.9956999453784807
direct_test_004,direct,flag,jlens,40,flag,1,True,1,0.9967773188657322
direct_test_004,direct,flame,logit_lens,32,song,1,False,14,0.029570358276880034
direct_test_004,direct,flame,jlens,32,smile,1,False,13,0.016847562305260643
direct_test_004,direct,flame,logit_lens,40,wave,1,False,2,0.13180631488736594
direct_test_004,direct,flame,jlens,40,flame,1,True,1,0.9952043997681095
direct_test_004,direct,gold,logit_lens,32,gold,1,True,1,0.21704931697102395
direct_test_004,direct,gold,jlens,32,gold,1,True,1,0.6277763042843824
direct_test_004,direct,gold,logit_lens,40,gold,1,True,1,0.9899728679875069
direct_test_004,direct,gold,jlens,40,gold,1,True,1,0.9996954383481363
direct_test_004,direct,green,logit_lens,32,green,1,True,1,0.23988322017848737
direct_test_004,direct,green,jlens,32,green,1,True,1,0.9718920326498386
direct_test_004,direct,green,logit_lens,40,green,1,True,1,0.6733323589391641
direct_test_004,direct,green,jlens,40,green,1,True,1,0.9990380506379622
direct_test_004,direct,jump,logit_lens,32,chair,1,False,17,0.019242383449060107
direct_test_004,direct,jump,jlens,32,green,1,False,9,0.032220295681019015
direct_test_004,direct,jump,logit_lens,40,jump,1,True,1,0.3969925616636162
direct_test_004,direct,jump,jlens,40,jump,1,True,1,0.8733415691930534
direct_test_004,direct,leaf,logit_lens,32,blue,1,False,12,0.04103623428722455
direct_test_004,direct,leaf,jlens,32,book,1,False,18,0.007104833304901771
direct_test_004,direct,leaf,logit_lens,40,flag,1,False,10,0.04734988145338267
direct_test_004,direct,leaf,jlens,40,snow,1,False,5,0.08607646517087071
direct_test_004,direct,moon,logit_lens,32,ship,1,False,2,0.10306622742682955
direct_test_004,direct,moon,jlens,32,song,1,False,2,0.3739482593667815
direct_test_004,direct,moon,logit_lens,40,moon,1,True,1,0.7998347583128816
direct_test_004,direct,moon,jlens,40,moon,1,True,1,0.8932732262571036
direct_test_004,direct,rock,logit_lens,32,rock,1,True,1,0.29100026558540104
direct_test_004,direct,rock,jlens,32,rock,1,True,1,0.992109478844776
direct_test_004,direct,rock,logit_lens,40,rock,1,True,1,0.9908218805101913
direct_test_004,direct,rock,jlens,40,rock,1,True,1,0.9990668616814016
direct_test_004,direct,salt,logit_lens,32,rock,1,False,2,0.1850169187209537
direct_test_004,direct,salt,jlens,32,salt,1,True,1,0.5193155155802006
direct_test_004,direct,salt,logit_lens,40,salt,1,True,1,0.9971340501094024
direct_test_004,direct,salt,jlens,40,salt,1,True,1,0.9998347049288843
direct_test_004,direct,ship,logit_lens,32,rock,1,False,2,0.13246866092088952
direct_test_004,direct,ship,jlens,32,ship,1,True,1,0.9990740878755765
direct_test_004,direct,ship,logit_lens,40,ship,1,True,1,0.8319822672569979
direct_test_004,direct,ship,jlens,40,ship,1,True,1,0.9990035600105274
direct_test_004,direct,smile,logit_lens,32,smile,1,True,1,0.24364699940313536
direct_test_004,direct,smile,jlens,32,smile,1,True,1,0.9925302340857666
direct_test_004,direct,smile,logit_lens,40,smile,1,True,1,0.9895652372678457
direct_test_004,direct,smile,jlens,40,smile,1,True,1,0.9999270336870687
