prompt_type,method,layer,sequences,median_rank,rank_q25,rank_q75,geometric_mean_rank,mrr,hit_at_1,hit_at_5,hit_at_10,hit_at_100,median_candidate_rank_20,mean_candidate_probability_share,mean_target_probability_mass,mean_target_nll
direct,jlens,14,1865,5523.0,1711.0,15349.0,4907.75395127851,0.0012672604378480908,0.0,0.0010723860589812334,0.0021447721179624667,0.01769436997319035,7.0,0.08749518390938352,9.295265138770499e-05,10.59133903452097
direct,jlens,15,1865,4191.0,1657.0,11734.0,4108.807978913758,0.0011826598349898747,0.0,0.0,0.0016085790884718498,0.0193029490616622,6.0,0.09232190330456642,8.395891108812363e-05,10.435206016702201
direct,jlens,16,1865,3854.0,1554.0,9993.0,3732.1677216236317,0.0011717120029940866,0.0,0.0,0.0016085790884718498,0.016621983914209115,6.0,0.09646990974619422,8.461043968661259e-05,10.591992310602976
direct,jlens,17,1865,4202.0,1381.0,13745.0,4213.016793869585,0.001340657836005841,0.0,0.0,0.002680965147453083,0.019839142091152815,6.0,0.10541179886773783,9.547301433293872e-05,10.534061080101889
direct,jlens,18,1865,4801.0,977.0,19419.0,3894.637751238712,0.0028242807351565547,0.0,0.0010723860589812334,0.0032171581769436996,0.05951742627345844,5.0,0.16044420502836762,0.00024758355211398426,10.385352566974063
direct,jlens,19,1865,4948.0,898.0,20284.0,3690.315396441255,0.004296279918049294,0.0005361930294906167,0.0021447721179624667,0.006434316353887399,0.06970509383378017,4.0,0.18157486974785023,0.0004109397569672791,10.529011792962605
direct,jlens,20,1865,5112.0,851.0,18369.0,3466.524686881027,0.004556381210184359,0.0,0.0010723860589812334,0.007506702412868633,0.08257372654155495,5.0,0.18805694839476741,0.0004117922080681312,10.90895262671209
direct,jlens,21,1865,5267.0,352.0,24591.0,2675.6416263405317,0.019198917269105824,0.005898123324396783,0.02037533512064343,0.04825737265415549,0.1672922252010724,4.0,0.2521926285835946,0.0013515944294906514,10.097736996231788
direct,jlens,22,1865,4196.0,231.0,20345.0,2017.7745469990002,0.021217160147360123,0.00482573726541555,0.02680965147453083,0.05844504021447721,0.2026809651474531,4.0,0.2786054229745348,0.001918336647846556,9.953052656345372
direct,jlens,23,1865,4599.0,130.0,21777.0,1698.2661115180922,0.030500204963016028,0.00482573726541555,0.043431635388739946,0.1067024128686327,0.23378016085790884,4.0,0.30269668659557697,0.003420583386308375,9.860370003897543
direct,jlens,24,1865,4332.0,89.0,21753.0,1568.833694479784,0.028523149706876007,0.0005361930294906167,0.05361930294906166,0.11689008042895442,0.2541554959785523,4.0,0.32596372813524754,0.004279694430888806,10.591478198192563
direct,jlens,25,1865,3396.0,43.0,23839.0,1186.1447370944334,0.06575484929241866,0.029490616621983913,0.09758713136729223,0.15013404825737264,0.2975871313672922,3.0,0.3542320536780149,0.009695658396531028,10.008342171239894
direct,jlens,26,1865,2524.0,33.0,16214.0,878.4418345600412,0.07920592565881322,0.04396782841823056,0.11099195710455764,0.15978552278820377,0.3131367292225201,3.0,0.35267293329210436,0.010422609389094556,9.716266904075097
direct,jlens,27,1865,2131.0,36.0,10762.0,813.1240931153486,0.04165800284833636,0.00804289544235925,0.05308310991957105,0.12493297587131368,0.3067024128686327,3.0,0.3465318242512033,0.0068377171651664865,10.353821588961718
direct,jlens,28,1865,2057.0,53.0,11288.0,925.9832571790495,0.037601685975592644,0.007506702412868633,0.05254691689008043,0.10402144772117962,0.28632707774798927,3.0,0.3441190613293427,0.006592544866443894,10.601274038546673
direct,jlens,29,1865,1847.0,52.0,10138.0,856.1200150453359,0.033882216669003214,0.005361930294906166,0.04289544235924933,0.10402144772117962,0.2900804289544236,3.0,0.34607198747689055,0.006131328457512749,10.690975594363541
direct,jlens,30,1865,1364.0,53.0,7319.0,709.7282755039715,0.03431556599318414,0.006970509383378016,0.04075067024128686,0.10777479892761394,0.2857908847184987,3.0,0.3409847713156101,0.005964330740103517,10.258501832848973
direct,jlens,31,1865,1113.0,46.0,5838.0,573.6876361398863,0.034816760209970404,0.004289544235924933,0.04772117962466488,0.11420911528150134,0.29812332439678285,3.0,0.3400925043193282,0.006310831254939627,9.775065440814016
direct,jlens,32,1865,1263.0,49.0,5437.0,591.2199815383275,0.03737095470372697,0.00804289544235925,0.05201072386058981,0.10938337801608579,0.2900804289544236,3.0,0.3375116940698615,0.006287567113576215,9.480491932615822
direct,jlens,33,1865,1303.0,42.0,6569.0,607.3782332997678,0.04804355111423128,0.016621983914209115,0.06058981233243968,0.12439678284182305,0.29597855227882036,3.0,0.3494532825446939,0.007480053744412711,9.550385382707791
direct,jlens,34,1865,925.0,35.0,5414.0,432.9084532670654,0.0833520512857247,0.04450402144772118,0.11796246648793565,0.15978552278820377,0.3254691689008043,2.0,0.3667692424904811,0.01062105475763729,8.995983562116608
direct,jlens,35,1865,894.0,27.0,5822.0,427.1999877355737,0.09173554469536474,0.05522788203753351,0.1260053619302949,0.1710455764075067,0.33083109919571047,2.0,0.38839572468093037,0.013762805430377221,9.119620048859527
direct,jlens,36,1865,727.0,18.0,5446.0,319.56142567446113,0.1389849736812451,0.10723860589812333,0.1646112600536193,0.20697050938337802,0.36300268096514743,2.0,0.4156841893470493,0.021659355560695065,8.699586427236486
direct,jlens,37,1865,521.0,10.0,4966.0,242.9237923088924,0.17721098357123044,0.1415549597855228,0.21018766756032173,0.25844504021447723,0.3935656836461126,1.0,0.4356262840497109,0.029004975857773493,8.266809224011752
direct,jlens,38,1865,414.0,7.0,5398.0,218.1866226709617,0.18840004956310427,0.1453083109919571,0.22841823056300267,0.2809651474530831,0.4150134048257373,1.0,0.455131246953465,0.030534341199493158,8.229456684627591
direct,jlens,39,1865,255.0,4.0,5187.0,167.69169435950752,0.22106062336747034,0.16621983914209115,0.2809651474530831,0.32439678284182305,0.4380697050938338,1.0,0.5001279652853613,0.046071053799014466,7.90806889297306
direct,jlens,40,1865,160.0,3.0,4455.0,136.1903165280433,0.2304551041328401,0.17319034852546916,0.2938337801608579,0.3485254691689008,0.46863270777479893,1.0,0.5354573767022099,0.05476829381228685,7.655132253359737
direct,jlens,41,1865,104.0,4.0,4135.0,127.19746466607506,0.22440016721595435,0.1651474530831099,0.2879356568364611,0.3490616621983914,0.49919571045576405,1.0,0.5494117812914106,0.054815622009373545,7.685045725247
direct,jlens,42,1865,113.0,4.0,4018.0,132.95049292911443,0.21721405296978694,0.15656836461126006,0.2804289544235925,0.3351206434316354,0.4906166219839142,1.0,0.5503986750485784,0.048826114523146225,7.674263496339518
direct,jlens,43,1865,146.0,5.0,4115.0,140.48226997138732,0.20975567060122446,0.1581769436997319,0.2595174262734584,0.3254691689008043,0.4745308310991957,1.0,0.5411022969179826,0.04434155318001267,7.71770707507132
direct,jlens,44,1865,156.0,5.0,3596.0,135.9911793290273,0.2102781898879939,0.15764075067024128,0.26058981233243966,0.32439678284182305,0.47238605898123326,1.0,0.5339559788613433,0.04188052591136692,7.672219347261916
direct,jlens,45,1865,133.0,4.0,3448.0,124.8999485233711,0.21438943518738568,0.15764075067024128,0.2761394101876676,0.33404825737265414,0.4809651474530831,1.0,0.5302510159266188,0.04048471826586567,7.529516585510675
direct,jlens,46,1865,158.0,5.0,4122.0,149.12270067249963,0.19735351907532497,0.14369973190348526,0.25093833780160857,0.3227882037533512,0.4670241286863271,1.0,0.5310291326067962,0.035693222101028786,7.750239366743908
direct,jlens,47,1865,174.0,6.0,4342.0,155.24294266168266,0.19625224201631422,0.1453083109919571,0.2477211796246649,0.31420911528150136,0.46273458445040216,1.0,0.5220072372281555,0.03323989827457108,7.77686492310309
direct,jlens,48,1865,185.0,9.0,5855.0,193.66928258193573,0.1742388952410318,0.12707774798927615,0.20750670241286864,0.27453083109919574,0.4605898123324397,1.0,0.516480013424713,0.026367176974477387,8.073830279714292
direct,jlens,49,1865,250.0,11.0,9225.0,275.3981879507731,0.13432999648681362,0.08310991957104558,0.1780160857908847,0.24289544235924934,0.4418230563002681,1.0,0.4985225041820131,0.018604489574618827,8.48032423146821
direct,jlens,50,1865,296.0,13.0,15753.0,377.39957374381913,0.11952973904848153,0.06380697050938337,0.17050938337801608,0.22734584450402145,0.42573726541554957,1.0,0.4871636950302914,0.016828435066063994,8.945413677501504
direct,jlens,51,1865,296.0,17.0,15065.0,402.40121048397015,0.10430007742562944,0.05951742627345844,0.13458445040214478,0.2005361930294906,0.4134048257372654,1.0,0.4812700430795659,0.01450731507936653,9.175953750109255
direct,jlens,52,1865,325.0,18.0,18716.0,445.0297864742736,0.098563392322542,0.05254691689008043,0.13726541554959787,0.19624664879356568,0.4096514745308311,1.0,0.47670222179845273,0.015052481994456626,9.494939261629082
direct,jlens,53,1865,314.0,18.0,22993.0,504.5879579779082,0.08603991629991993,0.04450402144772118,0.11367292225201073,0.17533512064343162,0.40857908847184987,1.0,0.47441253181249726,0.012136132622822997,9.634451016354248
direct,jlens,54,1865,352.0,26.0,25080.0,587.7368626418968,0.0667477768633147,0.025737265415549597,0.09812332439678284,0.1485254691689008,0.3989276139410188,1.0,0.4754809063958777,0.008998122107193614,10.132983746349058
direct,jlens,55,1865,297.0,17.0,26603.0,492.46737108476543,0.1044635261651714,0.05844504021447721,0.14316353887399463,0.19624664879356568,0.42359249329758714,1.0,0.48834431017429886,0.016280175984999794,9.906965455381512
direct,jlens,56,1865,234.0,13.0,31017.0,471.98047824057704,0.10543576809597124,0.05093833780160858,0.15924932975871314,0.22949061662198392,0.4487935656836461,1.0,0.513681239285358,0.017078432853622583,9.76108462261708
direct,jlens,57,1865,239.0,17.0,28545.0,506.1535201217659,0.10767425320067787,0.06166219839142091,0.1415549597855228,0.1967828418230563,0.4353887399463807,1.0,0.5133308447228007,0.0175322671124003,9.883248641636262
direct,jlens,58,1865,252.0,17.0,31174.0,499.4549818097487,0.11685531041160653,0.06863270777479893,0.15603217158176944,0.20804289544235924,0.4268096514745308,1.0,0.5112134313537546,0.021682536731771153,9.954123984126507
direct,jlens,59,1865,299.0,24.0,18216.0,495.9766052859887,0.10753677497264055,0.06809651474530831,0.1388739946380697,0.18445040214477212,0.3865951742627346,1.0,0.4784640534160766,0.01529682146668,10.772200748682165
direct,jlens,60,1865,383.0,35.0,11749.0,508.7294175263509,0.08313462178098473,0.04396782841823056,0.11367292225201073,0.16032171581769436,0.3490616621983914,1.0,0.46294461929180286,0.012026559454100574,11.030902102303243
direct,jlens,61,1865,519.0,50.0,8913.0,585.7147132416624,0.054531559655118224,0.023056300268096516,0.07613941018766757,0.12064343163538874,0.3249329758713137,2.0,0.41289750285692506,0.006040715818520608,10.9989176792262
direct,jlens,62,1865,522.0,93.0,3920.0,541.9379808346108,0.023934093225587615,0.0037533512064343165,0.027882037533512063,0.06166219839142091,0.25844504021447723,2.0,0.3332150833868713,0.001915943089365972,11.084280854086632
direct,logit_lens,0,1865,11564.0,5829.0,15237.0,9727.508433990284,0.00013494272173936118,0.0,0.0,0.0,0.0,10.0,0.051554545616336545,3.388199929149558e-05,10.44292553754689
direct,logit_lens,1,1865,11963.0,6344.0,17275.0,10401.320849788495,0.00012590192225366,0.0,0.0,0.0,0.0,10.0,0.05169027434966599,3.258484708572143e-05,10.47819721041559
direct,logit_lens,2,1865,11145.0,6342.0,16744.0,9931.863423154313,0.00015172177533546175,0.0,0.0,0.0,0.0005361930294906167,10.0,0.0542841982106421,3.4394282024318554e-05,10.446786838196633
direct,logit_lens,3,1865,10265.0,5685.0,14900.0,8955.23222252482,0.00016029900042488062,0.0,0.0,0.0,0.0,9.0,0.05465442858706291,3.635609555545066e-05,10.390881886188826
direct,logit_lens,4,1865,9882.0,5799.0,14924.0,8973.004996229687,0.00015319976663594705,0.0,0.0,0.0,0.0,9.0,0.05442175294794442,3.579989741059709e-05,10.39500140363727
direct,logit_lens,5,1865,9319.0,5418.0,14124.0,8462.082589456348,0.0001744472591005972,0.0,0.0,0.0,0.0,9.0,0.05685134822148181,3.7608867901460555e-05,10.361539106805632
direct,logit_lens,6,1865,8384.0,4339.0,12950.0,7365.29081401828,0.00023045212418827367,0.0,0.0,0.0,0.0,8.0,0.062224681399283235,4.185945528012656e-05,10.29137902490723
direct,logit_lens,7,1865,7651.0,3968.0,12640.0,6881.383397155242,0.00027656532335858556,0.0,0.0,0.0,0.0010723860589812334,7.0,0.06360849809830374,4.444714299263347e-05,10.232944985680884
direct,logit_lens,8,1865,7537.0,3829.0,12993.0,6884.2078098653255,0.0002789271439429542,0.0,0.0,0.0,0.0016085790884718498,8.0,0.0645580372930412,4.440081370534483e-05,10.23620726499213
direct,logit_lens,9,1865,7188.0,3789.0,13379.0,6733.81329975255,0.0002961175541152332,0.0,0.0,0.0,0.0016085790884718498,7.0,0.06636198329571984,4.553021697150609e-05,10.21131753208005
direct,logit_lens,10,1865,7602.0,3362.0,13783.0,6623.553619471684,0.0003247510941697289,0.0,0.0,0.0,0.0016085790884718498,7.0,0.06734066390439908,4.66576843591757e-05,10.196728781021465
direct,logit_lens,11,1865,7411.0,3526.0,13418.0,6773.9393227659875,0.00028009413809363765,0.0,0.0,0.0,0.0016085790884718498,7.0,0.06476580729812943,4.512172378657188e-05,10.211481808893978
direct,logit_lens,12,1865,7823.0,4066.0,14276.0,7210.2687268439395,0.000255662114952781,0.0,0.0,0.0,0.0010723860589812334,7.0,0.06335927479358605,4.358299700095023e-05,10.246332038809006
direct,logit_lens,13,1865,7369.0,4106.0,13450.0,7050.402840809858,0.0002644347862656063,0.0,0.0,0.0,0.0010723860589812334,7.0,0.0641598845829553,4.477335947550168e-05,10.22610798709699
direct,logit_lens,14,1865,7355.0,3983.0,12860.0,6765.278784829912,0.0002908101015949293,0.0,0.0,0.0,0.0010723860589812334,7.0,0.06483763974389666,4.621316184495821e-05,10.199418803555657
direct,logit_lens,15,1865,7866.0,4181.0,13281.0,7162.146230810253,0.0002710557072055769,0.0,0.0,0.0,0.0010723860589812334,7.0,0.06479170699841055,4.488440608070501e-05,10.217257600379305
direct,logit_lens,16,1865,8344.0,4043.0,15100.0,7380.262635791329,0.0002934688327687699,0.0,0.0,0.0,0.0010723860589812334,7.0,0.06642965020377178,4.487146362522258e-05,10.234657619278586
direct,logit_lens,17,1865,6882.0,2978.0,13949.0,6018.387939281252,0.00040682278325763783,0.0,0.0,0.0,0.0016085790884718498,6.0,0.07386660937634335,5.1599132243109494e-05,10.122755722034269
direct,logit_lens,18,1865,5292.0,1381.0,11885.0,3097.2731726803336,0.019042483639517948,0.011796246648793566,0.02680965147453083,0.03324396782841823,0.06380697050938337,5.0,0.12534491276198714,0.00023197131540631007,9.782824169621572
direct,logit_lens,19,1865,3479.0,507.0,10809.0,1597.4408226053656,0.04561666467724561,0.030026809651474532,0.061126005361930295,0.0777479892761394,0.1613941018766756,4.0,0.1847913560508713,0.0005045282517240269,9.428968408261568
direct,logit_lens,20,1865,4082.0,307.0,12452.0,1421.6486891295494,0.07092559677343695,0.04986595174262735,0.08847184986595175,0.11206434316353887,0.2,4.0,0.21641657018519678,0.0009220509646513101,9.336097500207762
direct,logit_lens,21,1865,3606.0,175.0,11299.0,1088.2698572239476,0.10010132036708334,0.07935656836461126,0.12064343163538874,0.1447721179624665,0.22949061662198392,4.0,0.23485633090922445,0.0013156959101305785,9.15038996433658
direct,logit_lens,22,1865,3985.0,134.0,11540.0,1102.3162072294438,0.09331267651702921,0.06595174262734585,0.12332439678284182,0.15067024128686327,0.239142091152815,4.0,0.24359021368299189,0.001083828008148307,9.150611744919454
direct,logit_lens,23,1865,4378.0,157.0,12141.0,1111.7537924800895,0.10477458971863561,0.07935656836461126,0.13083109919571045,0.1581769436997319,0.23646112600536193,4.0,0.25077290607980846,0.0028991116671638287,9.08868440816017
direct,logit_lens,24,1865,3400.0,185.0,10646.0,1066.0014729080317,0.09179474046568348,0.06756032171581769,0.11474530831099196,0.1415549597855228,0.2225201072386059,4.0,0.2341134686692151,0.001098084968636013,9.149929597036724
direct,logit_lens,25,1865,3820.0,269.0,11008.0,1327.2955405330094,0.06288104965626277,0.0386058981233244,0.08954423592493298,0.11045576407506702,0.1967828418230563,4.0,0.2157014058563289,0.0005499306233519532,9.299683332576329
direct,logit_lens,26,1865,3647.0,437.0,10165.0,1663.5713627752834,0.024127669467788337,0.00482573726541555,0.04289544235924933,0.05951742627345844,0.15335120643431635,4.0,0.1803239398568509,0.00024639090046860623,9.446126267496775
direct,logit_lens,27,1865,4080.0,568.0,10613.0,1925.2874077112544,0.021025092625193566,0.004289544235924933,0.03753351206434316,0.05254691689008043,0.13994638069705093,4.0,0.17052722367840062,0.00018416532936325577,9.552635736208453
direct,logit_lens,28,1865,4535.0,613.0,12578.0,2216.2486079820324,0.013629595813788514,0.0016085790884718498,0.017158176943699734,0.04075067024128686,0.13136729222520108,4.0,0.16156792415470764,0.00014327804697168372,9.632296918477735
direct,logit_lens,29,1865,4133.0,649.0,12480.0,2248.4117096796876,0.010941789112497975,0.0005361930294906167,0.012332439678284183,0.029490616621983913,0.12493297587131368,4.0,0.15848489545844996,0.00013528587743549824,9.639125666481087
direct,logit_lens,30,1865,4197.0,748.0,12033.0,2490.263681331343,0.00607617317653808,0.0005361930294906167,0.004289544235924933,0.0096514745308311,0.11206434316353887,4.0,0.14433939792041045,0.00011157249539770301,9.680565067404986
direct,logit_lens,31,1865,4152.0,697.0,12107.0,2299.9758947147866,0.009524089957292202,0.0,0.006970509383378016,0.030563002680965148,0.12064343163538874,4.0,0.15304231063060802,0.0001244594432636948,9.643075669405048
direct,logit_lens,32,1865,4332.0,659.0,12717.0,2240.115898783671,0.012570582020015103,0.0010723860589812334,0.01769436997319035,0.04128686327077748,0.12386058981233244,4.0,0.1582967086992259,0.00012974644317331275,9.630880667797344
direct,logit_lens,33,1865,4108.0,633.0,11640.0,2120.9403399857943,0.01463052238394751,0.0032171581769436996,0.023056300268096516,0.039142091152815014,0.12064343163538874,3.0,0.16004899749906867,0.00013755726950381145,9.592753760370297
direct,logit_lens,34,1865,2963.0,297.0,9633.0,1320.2939496423887,0.03340383988884767,0.009115281501340482,0.05308310991957105,0.08042895442359249,0.19517426273458446,2.0,0.20488016835935713,0.0002703291469378988,9.319942594427665
direct,logit_lens,35,1865,2952.0,54.0,9727.0,821.0639467705544,0.07632734916288353,0.03753351206434316,0.1126005361930295,0.15656836461126006,0.27238605898123325,2.0,0.274169643345631,0.000788355895791628,9.061248202232896
direct,logit_lens,36,1865,2586.0,27.0,9914.0,677.5016456486818,0.09326935961061698,0.04128686327077748,0.15764075067024128,0.20697050938337802,0.29865951742627345,2.0,0.30983689480209,0.001141361601322697,8.87046246446344
direct,logit_lens,37,1865,2081.0,16.0,9098.0,490.2633952718696,0.152194910239196,0.10455764075067024,0.2096514745308311,0.23646112600536193,0.3254691689008043,2.0,0.33811064075039393,0.002986151955315291,8.593269925855152
direct,logit_lens,38,1865,1716.0,9.0,8273.0,416.6851739613556,0.16073139680859264,0.11206434316353887,0.21447721179624665,0.2589812332439678,0.3372654155495979,2.0,0.35378916582027725,0.0033645693293250047,8.45696746555409
direct,logit_lens,39,1865,1517.0,5.0,7308.0,328.5332476959434,0.199551169352089,0.1485254691689008,0.26005361930294907,0.29222520107238603,0.3576407506702413,2.0,0.3780946313935999,0.006657370837037717,8.127862707688903
direct,logit_lens,40,1865,1316.0,3.0,7304.0,282.20721563049426,0.2107035427456604,0.15227882037533513,0.2847184986595174,0.31420911528150136,0.3774798927613941,1.0,0.39510114078182756,0.009105845873531674,7.96505267260385
direct,logit_lens,41,1865,1306.0,5.0,7658.0,302.9067819697833,0.19151400758262177,0.13297587131367292,0.2589812332439678,0.29168900804289544,0.3731903485254692,1.0,0.3814789491298611,0.0055233848057929845,8.11883636065769
direct,logit_lens,42,1865,1315.0,10.0,7773.0,389.60335735196685,0.15326558396069068,0.09651474530831099,0.2160857908847185,0.25576407506702414,0.33351206434316355,1.0,0.35204247028389624,0.002810764089102929,8.429148051687191
direct,logit_lens,43,1865,1825.0,17.0,8820.0,519.2988645771267,0.1117489721135506,0.05630026809651475,0.17908847184986595,0.21983914209115282,0.3201072386058981,2.0,0.3350207962485245,0.001544815796401919,8.694827874025862
direct,logit_lens,44,1865,2247.0,32.0,10636.0,647.9129543909057,0.08774699749722147,0.032171581769437,0.14906166219839143,0.19195710455764076,0.30777479892761395,2.0,0.32224285476129433,0.0010838073715163851,8.892121743152755
direct,logit_lens,45,1865,2060.0,38.0,11236.0,677.0528794228502,0.07711935259923255,0.02359249329758713,0.14101876675603217,0.18176943699731904,0.2975871313672922,2.0,0.31412637163872453,0.0009961501165664242,8.932079252431375
direct,logit_lens,46,1865,2390.0,60.0,11485.0,805.06378794244,0.06524012564416347,0.02037533512064343,0.11581769436997319,0.15281501340482573,0.27721179624664877,2.0,0.3050210460286398,0.0007821040552358687,9.043659421439052
direct,logit_lens,47,1865,2470.0,77.0,12345.0,919.4736976743516,0.046675154197379,0.0096514745308311,0.08847184986595175,0.13029490616621983,0.26970509383378016,2.0,0.29859058391153015,0.0006652269623291603,9.125546966946064
direct,logit_lens,48,1865,2308.0,73.0,12987.0,983.4225544994758,0.03364255138294767,0.00482573726541555,0.058981233243967826,0.0997319034852547,0.2734584450402145,2.0,0.3103177295168787,0.0006187055807836759,9.132462055723696
direct,logit_lens,49,1865,2495.0,112.0,13814.0,1253.2610777712368,0.01826023125199234,0.0021447721179624667,0.019839142091152815,0.048793565683646116,0.2386058981233244,2.0,0.3047277536969782,0.0005189303086441682,9.250404462191845
direct,logit_lens,50,1865,3039.0,104.0,15158.0,1306.7931708353258,0.028662570604526948,0.006970509383378016,0.0418230563002681,0.061126005361930295,0.24611260053619302,2.0,0.32819970813817056,0.0012146760948313316,9.280633395201006
direct,logit_lens,51,1865,2368.0,98.0,15399.0,1142.5641191317848,0.035927198413732,0.012868632707774798,0.048793565683646116,0.0777479892761394,0.25308310991957106,1.0,0.37059062443693586,0.0017433640390973916,9.185895441350901
direct,logit_lens,52,1865,2344.0,78.0,18985.0,1151.3245082726621,0.04646354769256386,0.02198391420911528,0.06648793565683646,0.09758713136729223,0.2686327077747989,1.0,0.3877267511135801,0.003183294874150028,9.205532537679833
direct,logit_lens,53,1865,2156.0,112.0,20560.0,1421.1655004284858,0.025608553140323564,0.009115281501340482,0.027345844504021447,0.05522788203753351,0.2359249329758713,1.0,0.3774607551913339,0.0016198678216160663,9.528616679518237
direct,logit_lens,54,1865,1835.0,121.0,19603.0,1352.9152336255365,0.01954717776807433,0.002680965147453083,0.026273458445040216,0.04986595174262735,0.23324396782841822,1.0,0.3819860301447418,0.0014670973272725692,9.788639027458707
direct,logit_lens,55,1865,1219.0,56.0,22491.0,933.4522835529448,0.06329042997099509,0.03485254691689008,0.07935656836461126,0.11742627345844504,0.30080428954423594,1.0,0.43644245856036756,0.006544754049727743,9.474934551065427
direct,logit_lens,56,1865,802.0,37.0,24098.0,784.8802001507146,0.06252613178496648,0.025737265415549597,0.09222520107238606,0.1324396782841823,0.3420911528150134,1.0,0.46058870546370567,0.006325546314739587,9.45804010913479
direct,logit_lens,57,1865,825.0,44.0,23843.0,820.2498564808633,0.06211470736499545,0.031099195710455763,0.07989276139410188,0.12439678284182305,0.3281501340482574,1.0,0.45062454049191475,0.007323809528015386,9.624130163515195
direct,logit_lens,58,1865,593.0,35.0,24674.0,700.7789454747548,0.08406130160631815,0.04825737265415549,0.11206434316353887,0.1512064343163539,0.35335120643431633,1.0,0.46356993295866705,0.01194514693270526,9.540530011905425
direct,logit_lens,59,1865,1352.0,57.0,32984.0,1080.6084505499402,0.0642445693584744,0.032171581769437,0.09115281501340483,0.1260053619302949,0.2938337801608579,2.0,0.4239705467409114,0.0080125630354683,10.213453864131054
direct,logit_lens,60,1865,1379.0,83.0,27200.0,1143.2326487666428,0.05457220870796842,0.027882037533512063,0.071313672922252,0.11152815013404825,0.2686327077747989,2.0,0.39737463690656605,0.006330795921652565,10.50631648328921
direct,logit_lens,61,1865,1386.0,81.0,22710.0,1154.0033014452133,0.03983663597499583,0.013941018766756031,0.055764075067024126,0.09436997319034852,0.2686327077747989,2.0,0.3896134178271434,0.004320059113597061,10.805772428755795
direct,logit_lens,62,1865,657.0,158.0,3494.0,667.6337811544373,0.013726897274859618,0.0005361930294906167,0.017158176943699734,0.030563002680965148,0.19892761394101877,2.0,0.3321112987536974,0.0009240293471434041,12.012728588360094
standard,jlens,0,1985,32259.0,17744.0,48698.0,24847.782581255942,0.0001094952447929127,0.0,0.0,0.0,0.0,10.0,0.0487109092833364,1.2832274221744653e-06,14.53161645615658
standard,jlens,1,1985,5375.0,1345.0,10010.0,4146.76348478102,0.0005308766593924946,0.0,0.0,0.0,0.0,10.0,0.05031438578232203,3.417145436695467e-05,10.693245515870453
