prompt_type,actual_adapter,method,layer,candidate_word,prompts,candidate_available_rate,mean_candidate_share_20,median_candidate_rank_20,mean_candidate_rr_20,candidate_top1_rate
direct,blue,jlens,40,book,84,1.0,0.056562841016164524,7.0,0.24403486044767556,0.07142857142857142
direct,blue,jlens,40,chair,84,1.0,0.009092472528361501,18.0,0.06839432579149518,0.0
direct,blue,jlens,40,clock,84,1.0,0.025607372818857357,11.0,0.12780716793321836,0.023809523809523808
direct,blue,jlens,40,cloud,84,1.0,0.037839071519405534,6.0,0.19498925832959446,0.0
direct,blue,jlens,40,dance,84,1.0,0.025968869227397114,11.0,0.12810534490653908,0.011904761904761904
direct,blue,jlens,40,flag,84,1.0,0.02836006241499901,11.0,0.152370851931334,0.03571428571428571
direct,blue,jlens,40,flame,84,1.0,0.008672548401947686,16.0,0.0827675834268603,0.011904761904761904
direct,blue,jlens,40,gold,84,1.0,0.03156551384492591,6.0,0.19586577443720302,0.011904761904761904
direct,blue,jlens,40,green,84,1.0,0.11958364061355856,2.0,0.4657501889644747,0.14285714285714285
direct,blue,jlens,40,jump,84,1.0,0.007142559115121634,17.0,0.06643090455009959,0.0
direct,blue,jlens,40,leaf,84,1.0,0.0046261932222621495,19.0,0.056278976083542646,0.0
direct,blue,jlens,40,moon,84,1.0,0.03460501976381858,7.0,0.17687770718232904,0.011904761904761904
direct,blue,jlens,40,rock,84,1.0,0.008376260504016955,13.0,0.10628787522860941,0.0
direct,blue,jlens,40,salt,84,1.0,0.017715924724762935,12.0,0.11635607720166544,0.011904761904761904
direct,blue,jlens,40,ship,84,1.0,0.01948564443943544,12.0,0.12455412572340922,0.011904761904761904
direct,blue,jlens,40,smile,84,1.0,0.05018837628035631,9.0,0.25541022450161105,0.14285714285714285
direct,blue,jlens,40,snow,84,1.0,0.015604092042676007,9.0,0.13884823037299818,0.0
direct,blue,jlens,40,song,84,1.0,0.033154675889656954,8.5,0.19501871332919543,0.023809523809523808
direct,blue,jlens,40,wave,84,1.0,0.004450699806481483,18.0,0.06122393089857708,0.0
direct,blue,logit_lens,32,blue,84,1.0,0.18190952521488246,1.0,0.6682732941661513,0.5357142857142857
direct,blue,logit_lens,32,book,84,1.0,0.037894239214189857,11.5,0.10977653784901685,0.0
direct,blue,logit_lens,32,chair,84,1.0,0.05253769873269235,7.0,0.1797269840337067,0.0
direct,blue,logit_lens,32,clock,84,1.0,0.02856162766989861,13.0,0.0811802204217065,0.0
direct,blue,logit_lens,32,cloud,84,1.0,0.03544688827433641,11.0,0.10678211747014267,0.0
direct,blue,logit_lens,32,dance,84,1.0,0.03794259217262137,10.0,0.1147329221121238,0.0
direct,blue,logit_lens,32,flag,84,1.0,0.06523454808680722,6.0,0.2626877256341542,0.05952380952380952
direct,blue,logit_lens,32,flame,84,1.0,0.011830028719400146,19.0,0.052860431120880035,0.0
direct,blue,logit_lens,32,gold,84,1.0,0.051181888429021466,7.5,0.16391156792942507,0.0
direct,blue,logit_lens,32,green,84,1.0,0.08904724109750412,3.0,0.3577286470143613,0.03571428571428571
direct,blue,logit_lens,32,jump,84,1.0,0.024336693312067607,16.0,0.07256042870262241,0.0
direct,blue,logit_lens,32,leaf,84,1.0,0.02490532127956533,15.5,0.07411109385070022,0.0
direct,blue,logit_lens,32,moon,84,1.0,0.051778569088266495,6.5,0.18965113726143137,0.023809523809523808
direct,blue,logit_lens,32,rock,84,1.0,0.034633938215403774,13.0,0.10782371755392543,0.011904761904761904
direct,blue,logit_lens,32,salt,84,1.0,0.022786475154114496,16.0,0.08108404037196607,0.0
direct,blue,logit_lens,32,ship,84,1.0,0.09455362288214061,3.0,0.4598047785547786,0.2976190476190476
direct,blue,logit_lens,32,smile,84,1.0,0.02434072268123692,16.0,0.06976854864957474,0.0
direct,blue,logit_lens,32,snow,84,1.0,0.02360935265384351,16.0,0.06940686234416885,0.0
direct,blue,logit_lens,32,song,84,1.0,0.037727602941585656,11.0,0.10869881752234692,0.0
direct,blue,logit_lens,32,wave,84,1.0,0.06974142418042159,5.0,0.2671697845804989,0.03571428571428571
direct,blue,logit_lens,40,blue,84,1.0,0.39922422045401057,1.0,0.6551446899661185,0.5476190476190477
direct,blue,logit_lens,40,book,84,1.0,0.049412832295367026,7.5,0.24429319513353126,0.10714285714285714
direct,blue,logit_lens,40,chair,84,1.0,0.031318191062278164,9.0,0.14361529356968322,0.011904761904761904
direct,blue,logit_lens,40,clock,84,1.0,0.02170504526969878,13.0,0.09335321346875969,0.011904761904761904
direct,blue,logit_lens,40,cloud,84,1.0,0.03209204593666365,9.0,0.14045597259882975,0.011904761904761904
direct,blue,logit_lens,40,dance,84,1.0,0.03748518001781328,10.0,0.17895821887418525,0.011904761904761904
direct,blue,logit_lens,40,flag,84,1.0,0.056147786285038054,3.0,0.3716271658235944,0.10714285714285714
direct,blue,logit_lens,40,flame,84,1.0,0.006088409432750382,19.0,0.052983757298772784,0.0
direct,blue,logit_lens,40,gold,84,1.0,0.03230247025165226,8.5,0.14619129023015578,0.0
direct,blue,logit_lens,40,green,84,1.0,0.04936811074635988,4.0,0.26214939161367734,0.011904761904761904
direct,blue,logit_lens,40,jump,84,1.0,0.01825905063246492,16.0,0.07356278426186653,0.0
direct,blue,logit_lens,40,leaf,84,1.0,0.017054810843956932,18.0,0.07807024626601142,0.011904761904761904
direct,blue,logit_lens,40,moon,84,1.0,0.03078943779087786,10.0,0.1376455328992923,0.023809523809523808
direct,blue,logit_lens,40,rock,84,1.0,0.02580694525354223,10.5,0.1166146700879673,0.0
direct,blue,logit_lens,40,salt,84,1.0,0.019546734826291837,17.0,0.10316072304683538,0.0
direct,blue,logit_lens,40,ship,84,1.0,0.07623441304216454,3.0,0.36815223467009184,0.14285714285714285
direct,blue,logit_lens,40,smile,84,1.0,0.016102060305482377,15.0,0.07008802299188191,0.0
direct,blue,logit_lens,40,snow,84,1.0,0.022189059408589586,14.0,0.08415417709839426,0.0
direct,blue,logit_lens,40,song,84,1.0,0.021909653093644142,13.0,0.08974910911692204,0.0
direct,blue,logit_lens,40,wave,84,1.0,0.03696354305135348,6.5,0.187769968127111,0.0
direct,book,jlens,32,blue,88,1.0,0.04239446645179456,6.0,0.18115334791471155,0.0
direct,book,jlens,32,book,88,1.0,0.3984194108769596,1.0,0.7947469828151646,0.6818181818181818
direct,book,jlens,32,chair,88,1.0,0.01902450726062242,16.0,0.08902193027755932,0.011363636363636364
direct,book,jlens,32,clock,88,1.0,0.0426288974902987,6.0,0.18677551930392838,0.011363636363636364
direct,book,jlens,32,cloud,88,1.0,0.031395534233744755,9.0,0.15196520651066106,0.0
direct,book,jlens,32,dance,88,1.0,0.041559385605712956,9.0,0.1593320802044064,0.03409090909090909
direct,book,jlens,32,flag,88,1.0,0.015901403218672328,15.0,0.10062652824315504,0.0
direct,book,jlens,32,flame,88,1.0,0.007112654729169216,17.0,0.07267654023080775,0.0
direct,book,jlens,32,gold,88,1.0,0.07266555951045389,4.0,0.27596131772268134,0.0
direct,book,jlens,32,green,88,1.0,0.11627117728084567,2.0,0.48464146333464514,0.19318181818181818
direct,book,jlens,32,jump,88,1.0,0.011155924306983636,16.0,0.07331289003511421,0.0
direct,book,jlens,32,leaf,88,1.0,0.005274790878216377,18.0,0.07046485686851223,0.0
direct,book,jlens,32,moon,88,1.0,0.03601093448731043,9.0,0.13812535201062504,0.011363636363636364
direct,book,jlens,32,rock,88,1.0,0.022246913930528366,9.5,0.11847270352274926,0.0
direct,book,jlens,32,salt,88,1.0,0.01303007573519125,13.0,0.08252834231276746,0.0
direct,book,jlens,32,ship,88,1.0,0.06192231188166664,8.0,0.22228755975237824,0.045454545454545456
direct,book,jlens,32,smile,88,1.0,0.018639925871955294,14.0,0.10821760652097691,0.0
direct,book,jlens,32,snow,88,1.0,0.015028344250689225,14.0,0.09775742442502926,0.0
direct,book,jlens,32,song,88,1.0,0.02457040832526391,11.0,0.13225291469600856,0.011363636363636364
direct,book,jlens,32,wave,88,1.0,0.004747373673920822,19.0,0.05741909044180013,0.0
direct,book,jlens,40,blue,88,1.0,0.02428090410704059,7.0,0.16865215425542965,0.0
direct,book,jlens,40,book,88,1.0,0.5891936901974231,1.0,0.9028409090909091,0.8409090909090909
direct,book,jlens,40,chair,88,1.0,0.01630468953368515,14.5,0.11140182179400798,0.0
direct,book,jlens,40,clock,88,1.0,0.029354794387812046,8.0,0.18175689988858437,0.011363636363636364
direct,book,jlens,40,cloud,88,1.0,0.03340347397566861,8.0,0.19303298176125716,0.011363636363636364
direct,book,jlens,40,dance,88,1.0,0.028606988024984292,11.5,0.13921112144180678,0.011363636363636364
direct,book,jlens,40,flag,88,1.0,0.02122095061572739,12.5,0.13944334701793187,0.022727272727272728
direct,book,jlens,40,flame,88,1.0,0.005688499947075635,17.0,0.07571271202489539,0.011363636363636364
direct,book,jlens,40,gold,88,1.0,0.028605755574934225,6.0,0.18684315999656909,0.0
direct,book,jlens,40,green,88,1.0,0.05170023279011109,3.5,0.3267985486735487,0.022727272727272728
direct,book,jlens,40,jump,88,1.0,0.007971890602235274,16.0,0.0753642814014331,0.0
direct,book,jlens,40,leaf,88,1.0,0.006406918696812739,16.0,0.08259605051576625,0.0
direct,book,jlens,40,moon,88,1.0,0.02944034563889051,9.0,0.15616555972329263,0.011363636363636364
direct,book,jlens,40,rock,88,1.0,0.009578923061862614,13.5,0.08642549698831362,0.0
direct,book,jlens,40,salt,88,1.0,0.01761312156655119,11.0,0.12253897481829862,0.011363636363636364
direct,book,jlens,40,ship,88,1.0,0.025867185349652634,9.0,0.15611822886045373,0.011363636363636364
direct,book,jlens,40,smile,88,1.0,0.03529290604790833,11.5,0.18242542274742177,0.03409090909090909
direct,book,jlens,40,snow,88,1.0,0.017169222377486106,10.5,0.12063755998239181,0.0
direct,book,jlens,40,song,88,1.0,0.017859005319200285,10.0,0.13138659234564104,0.0
direct,book,jlens,40,wave,88,1.0,0.004440502184938182,19.0,0.058387833815729255,0.0
direct,book,logit_lens,32,blue,88,1.0,0.0920580068510116,3.0,0.46824535943854123,0.23863636363636365
direct,book,logit_lens,32,book,88,1.0,0.07815755782560864,5.0,0.3198937110868929,0.13636363636363635
direct,book,logit_lens,32,chair,88,1.0,0.06468501506697985,6.0,0.23021559081886622,0.03409090909090909
direct,book,logit_lens,32,clock,88,1.0,0.030760634004177997,15.5,0.07534751388844761,0.0
direct,book,logit_lens,32,cloud,88,1.0,0.03244723143989842,14.0,0.08819931617347533,0.0
direct,book,logit_lens,32,dance,88,1.0,0.04201320590747816,12.0,0.12720403829018026,0.022727272727272728
direct,book,logit_lens,32,flag,88,1.0,0.061133554285937745,6.5,0.21164580134816555,0.03409090909090909
direct,book,logit_lens,32,flame,88,1.0,0.013535002755819779,20.0,0.05230929953259675,0.0
direct,book,logit_lens,32,gold,88,1.0,0.04392523134812394,10.0,0.11014997146347415,0.0
direct,book,logit_lens,32,green,88,1.0,0.06214273771980707,6.0,0.21027485190912223,0.011363636363636364
direct,book,logit_lens,32,jump,88,1.0,0.028537881800026168,16.0,0.07516813305803244,0.0
direct,book,logit_lens,32,leaf,88,1.0,0.03431454154566022,13.0,0.08441341710366126,0.0
direct,book,logit_lens,32,moon,88,1.0,0.05775555550665521,7.0,0.1849854894808103,0.03409090909090909
direct,book,logit_lens,32,rock,88,1.0,0.04790697679004629,12.0,0.15532407444831806,0.03409090909090909
direct,book,logit_lens,32,salt,88,1.0,0.03294879223375823,15.0,0.1108465507582451,0.011363636363636364
direct,book,logit_lens,32,ship,88,1.0,0.10132011617533765,3.0,0.5052994669471942,0.3181818181818182
direct,book,logit_lens,32,smile,88,1.0,0.031775701272653084,14.5,0.07677979255827201,0.0
direct,book,logit_lens,32,snow,88,1.0,0.025894639944224838,17.0,0.06696250969884167,0.0
direct,book,logit_lens,32,song,88,1.0,0.04164815488584184,11.0,0.10208004265490897,0.0
direct,book,logit_lens,32,wave,88,1.0,0.07703946264095322,4.0,0.34239472648563557,0.125
direct,book,logit_lens,40,blue,88,1.0,0.053769254201431124,5.0,0.22792063662718742,0.022727272727272728
direct,book,logit_lens,40,book,88,1.0,0.2782392783736476,2.0,0.6724386724386725,0.48863636363636365
direct,book,logit_lens,40,chair,88,1.0,0.042914349499732045,8.0,0.17843692904688893,0.022727272727272728
direct,book,logit_lens,40,clock,88,1.0,0.029773485909290517,12.0,0.10128491854410093,0.0
direct,book,logit_lens,40,cloud,88,1.0,0.03601602631824711,11.0,0.12788007608185978,0.0
direct,book,logit_lens,40,dance,88,1.0,0.04712856137292146,8.0,0.21485686377723034,0.045454545454545456
direct,book,logit_lens,40,flag,88,1.0,0.06627763628661078,4.0,0.30142729857275663,0.09090909090909091
direct,book,logit_lens,40,flame,88,1.0,0.007807261528902385,20.0,0.052790493497730344,0.0
direct,book,logit_lens,40,gold,88,1.0,0.041457860638312596,8.0,0.14780278582083395,0.0
direct,book,logit_lens,40,green,88,1.0,0.03027930511274784,12.0,0.1047185511036482,0.0
direct,book,logit_lens,40,jump,88,1.0,0.02660580088426837,14.5,0.09758552411328235,0.0
direct,book,logit_lens,40,leaf,88,1.0,0.022279315820166228,16.0,0.07786773174209848,0.0
direct,book,logit_lens,40,moon,88,1.0,0.03273504319665946,14.0,0.09140571687319153,0.011363636363636364
direct,book,logit_lens,40,rock,88,1.0,0.026162203045260676,14.0,0.09204676682380385,0.0
direct,book,logit_lens,40,salt,88,1.0,0.0426370854164156,8.5,0.20017010745532415,0.056818181818181816
direct,book,logit_lens,40,ship,88,1.0,0.09496700934010062,2.5,0.48927415702983884,0.25
direct,book,logit_lens,40,smile,88,1.0,0.020389156060465114,16.5,0.0719749502811352,0.0
direct,book,logit_lens,40,snow,88,1.0,0.032232843581072194,11.0,0.10713418223269054,0.0
direct,book,logit_lens,40,song,88,1.0,0.025789408855926607,13.0,0.0967759814399098,0.011363636363636364
direct,book,logit_lens,40,wave,88,1.0,0.042539114557821694,8.0,0.14394731364149813,0.0
direct,chair,jlens,32,blue,90,1.0,0.04975909102945715,7.0,0.17964310380977047,0.0
direct,chair,jlens,32,book,90,1.0,0.1682932698190584,3.0,0.5106707181707182,0.32222222222222224
direct,chair,jlens,32,chair,90,1.0,0.1472236628411762,13.0,0.27817616021176395,0.2
direct,chair,jlens,32,clock,90,1.0,0.051143332358682,7.0,0.18676804676804679,0.022222222222222223
direct,chair,jlens,32,cloud,90,1.0,0.022343437116343137,11.0,0.09915469062527886,0.0
direct,chair,jlens,32,dance,90,1.0,0.048862386121244744,7.0,0.21348461723461726,0.03333333333333333
direct,chair,jlens,32,flag,90,1.0,0.011700687175264951,16.0,0.07182539443891353,0.0
direct,chair,jlens,32,flame,90,1.0,0.0069977234190897126,18.0,0.0613500235288161,0.0
direct,chair,jlens,32,gold,90,1.0,0.09434619668322068,3.5,0.32925056425056426,0.06666666666666667
direct,chair,jlens,32,green,90,1.0,0.1344049061326408,2.0,0.49932539682539684,0.24444444444444444
direct,chair,jlens,32,jump,90,1.0,0.013710156862606047,15.0,0.07651428789457684,0.0
direct,chair,jlens,32,leaf,90,1.0,0.006081476656173659,18.0,0.06213679829133905,0.0
direct,chair,jlens,32,moon,90,1.0,0.03703196915335742,11.0,0.123814466216427,0.011111111111111112
direct,chair,jlens,32,rock,90,1.0,0.03988748679623187,8.0,0.1785426918760252,0.03333333333333333
direct,chair,jlens,32,salt,90,1.0,0.016879876311565865,14.0,0.08663715823029548,0.0
direct,chair,jlens,32,ship,90,1.0,0.05785787678573077,9.0,0.1865578910922048,0.03333333333333333
direct,chair,jlens,32,smile,90,1.0,0.04127587378164483,13.0,0.1796633585139777,0.022222222222222223
direct,chair,jlens,32,snow,90,1.0,0.02302543174432251,11.0,0.10767095468075859,0.011111111111111112
direct,chair,jlens,32,song,90,1.0,0.02412135493284686,11.0,0.10722246139557802,0.0
direct,chair,jlens,32,wave,90,1.0,0.005053804279342399,18.0,0.059330873088613026,0.0
direct,chair,jlens,40,blue,90,1.0,0.03100691949721353,8.0,0.15157669491002826,0.0
direct,chair,jlens,40,book,90,1.0,0.0873305864479048,4.0,0.3692736892736893,0.18888888888888888
direct,chair,jlens,40,chair,90,1.0,0.3880737862908197,5.0,0.47328286589380497,0.3888888888888889
direct,chair,jlens,40,clock,90,1.0,0.04398374699628305,6.0,0.23448256989923655,0.03333333333333333
direct,chair,jlens,40,cloud,90,1.0,0.0333124615909992,10.0,0.163222222107671,0.022222222222222223
direct,chair,jlens,40,dance,90,1.0,0.03470568180342296,4.5,0.26783022418471336,0.022222222222222223
direct,chair,jlens,40,flag,90,1.0,0.01675278726733723,15.0,0.09075557101614892,0.0
direct,chair,jlens,40,flame,90,1.0,0.007387738472655807,18.5,0.06281676990784317,0.0
direct,chair,jlens,40,gold,90,1.0,0.05193372901509104,7.0,0.22833851333851335,0.044444444444444446
direct,chair,jlens,40,green,90,1.0,0.07050576871718117,4.0,0.3559683932052353,0.12222222222222222
direct,chair,jlens,40,jump,90,1.0,0.00838267496994333,14.5,0.07872891670879287,0.0
direct,chair,jlens,40,leaf,90,1.0,0.005764237762718248,17.0,0.06596802143886767,0.0
direct,chair,jlens,40,moon,90,1.0,0.04088475232353266,10.5,0.15761218605000854,0.022222222222222223
direct,chair,jlens,40,rock,90,1.0,0.011956069263197826,12.5,0.09783392690900432,0.0
direct,chair,jlens,40,salt,90,1.0,0.024508328224051384,12.0,0.1182015159285541,0.011111111111111112
direct,chair,jlens,40,ship,90,1.0,0.029345537282655813,12.0,0.11988089181200635,0.011111111111111112
direct,chair,jlens,40,smile,90,1.0,0.05797534158186768,9.0,0.23191942293077483,0.1111111111111111
direct,chair,jlens,40,snow,90,1.0,0.024714395801054546,11.0,0.1302655797457139,0.0
direct,chair,jlens,40,song,90,1.0,0.027012247262025314,12.0,0.140141862017507,0.022222222222222223
direct,chair,jlens,40,wave,90,1.0,0.00446320943004477,20.0,0.05963981986556806,0.0
direct,chair,logit_lens,32,blue,90,1.0,0.09043048163078615,3.0,0.4299823633156966,0.18888888888888888
direct,chair,logit_lens,32,book,90,1.0,0.04732037703806849,8.0,0.13533018814881562,0.0
direct,chair,logit_lens,32,chair,90,1.0,0.10832206929502897,4.0,0.42331493034924406,0.23333333333333334
direct,chair,logit_lens,32,clock,90,1.0,0.03734186376665167,13.0,0.09981689764197504,0.011111111111111112
direct,chair,logit_lens,32,cloud,90,1.0,0.025167213650464648,17.0,0.07143315638800675,0.0
direct,chair,logit_lens,32,dance,90,1.0,0.03671221251653575,12.0,0.10628468409815159,0.011111111111111112
direct,chair,logit_lens,32,flag,90,1.0,0.06648513063075087,7.0,0.24153555389494502,0.05555555555555555
direct,chair,logit_lens,32,flame,90,1.0,0.012160145370962444,20.0,0.052352599909359455,0.0
direct,chair,logit_lens,32,gold,90,1.0,0.047196210045772784,9.0,0.14192051594012378,0.0
direct,chair,logit_lens,32,green,90,1.0,0.08178416016654004,3.0,0.33562735104401775,0.06666666666666667
direct,chair,logit_lens,32,jump,90,1.0,0.030666596301907042,14.5,0.0917136817717313,0.011111111111111112
direct,chair,logit_lens,32,leaf,90,1.0,0.03194905947219942,15.0,0.08792497143761334,0.0
direct,chair,logit_lens,32,moon,90,1.0,0.04603223226272503,10.0,0.1340823596099654,0.011111111111111112
direct,chair,logit_lens,32,rock,90,1.0,0.04604639124280259,9.5,0.15189639675578787,0.03333333333333333
direct,chair,logit_lens,32,salt,90,1.0,0.025471542500578925,17.0,0.08177382893069167,0.0
direct,chair,logit_lens,32,ship,90,1.0,0.0953811435585956,3.5,0.47000561167227833,0.3111111111111111
direct,chair,logit_lens,32,smile,90,1.0,0.028611994097515057,15.0,0.07466729043612429,0.0
direct,chair,logit_lens,32,snow,90,1.0,0.028293479710350487,15.0,0.08133229353301592,0.011111111111111112
direct,chair,logit_lens,32,song,90,1.0,0.0486715057799953,9.0,0.14633039685155266,0.0
direct,chair,logit_lens,32,wave,90,1.0,0.06595619096176872,6.0,0.2404145854145854,0.05555555555555555
direct,chair,logit_lens,40,blue,90,1.0,0.04736851034996283,5.0,0.23403038319704986,0.022222222222222223
direct,chair,logit_lens,40,book,90,1.0,0.04461379980234079,7.0,0.18146937757231874,0.022222222222222223
direct,chair,logit_lens,40,chair,90,1.0,0.33198818024859206,3.5,0.49042199401332526,0.37777777777777777
direct,chair,logit_lens,40,clock,90,1.0,0.03664320347068238,11.0,0.12083146610107395,0.022222222222222223
direct,chair,logit_lens,40,cloud,90,1.0,0.025824820700150512,16.0,0.09128570556073136,0.0
direct,chair,logit_lens,40,dance,90,1.0,0.04374633671383675,5.5,0.2376017854694325,0.044444444444444446
direct,chair,logit_lens,40,flag,90,1.0,0.06902570971284851,4.0,0.3622246498962185,0.16666666666666666
direct,chair,logit_lens,40,flame,90,1.0,0.0056806743793049175,20.0,0.05301276223489847,0.0
direct,chair,logit_lens,40,gold,90,1.0,0.03478093408682548,8.0,0.14217390906116395,0.011111111111111112
direct,chair,logit_lens,40,green,90,1.0,0.03317751191877053,8.0,0.189234339552967,0.0
direct,chair,logit_lens,40,jump,90,1.0,0.02002462686846286,14.0,0.08801259938127842,0.0
direct,chair,logit_lens,40,leaf,90,1.0,0.01948613039961483,17.0,0.07863160966618139,0.011111111111111112
direct,chair,logit_lens,40,moon,90,1.0,0.02936871172989322,15.0,0.09272932696436309,0.011111111111111112
direct,chair,logit_lens,40,rock,90,1.0,0.027937855398986435,12.0,0.11149066958535483,0.0
direct,chair,logit_lens,40,salt,90,1.0,0.029953487838226343,16.0,0.13950168458037396,0.022222222222222223
direct,chair,logit_lens,40,ship,90,1.0,0.08385517747230814,3.0,0.4818614718614719,0.28888888888888886
direct,chair,logit_lens,40,smile,90,1.0,0.018985226675267496,14.0,0.07636016932843558,0.0
direct,chair,logit_lens,40,snow,90,1.0,0.03252857295947845,11.0,0.11998402941514397,0.0
direct,chair,logit_lens,40,song,90,1.0,0.02630929757667033,11.0,0.16188864579215456,0.0
direct,chair,logit_lens,40,wave,90,1.0,0.03870123169777712,8.0,0.14499307790974456,0.0
direct,clock,jlens,32,blue,91,1.0,0.04416638621632681,7.0,0.16662520934498956,0.0
direct,clock,jlens,32,book,91,1.0,0.16868255730827547,2.0,0.6037975150612512,0.46153846153846156
direct,clock,jlens,32,chair,91,1.0,0.011995232961433148,16.0,0.07478069443758553,0.0
direct,clock,jlens,32,clock,91,1.0,0.24065446459795573,3.0,0.42623341249714874,0.21978021978021978
direct,clock,jlens,32,cloud,91,1.0,0.037488778170529244,9.0,0.1556208138625721,0.0
direct,clock,jlens,32,dance,91,1.0,0.046673824778301384,6.0,0.21092820488424882,0.01098901098901099
direct,clock,jlens,32,flag,91,1.0,0.014125243072703096,16.0,0.08096135649507201,0.0
direct,clock,jlens,32,flame,91,1.0,0.007809139630937029,17.0,0.06503334009160226,0.0
direct,clock,jlens,32,gold,91,1.0,0.07468153234850664,4.0,0.2914010592582021,0.01098901098901099
direct,clock,jlens,32,green,91,1.0,0.11024112623536485,3.0,0.4169421847993277,0.17582417582417584
direct,clock,jlens,32,jump,91,1.0,0.015073268965689923,13.0,0.08423176684582462,0.0
direct,clock,jlens,32,leaf,91,1.0,0.0045951114291074725,19.0,0.05384607959243077,0.0
direct,clock,jlens,32,moon,91,1.0,0.04114314112882403,8.0,0.17473610028555084,0.02197802197802198
direct,clock,jlens,32,rock,91,1.0,0.025879997898764117,10.0,0.11266810112963958,0.0
direct,clock,jlens,32,salt,91,1.0,0.0157501325908245,14.0,0.08132627356124447,0.0
direct,clock,jlens,32,ship,91,1.0,0.06394663736797322,12.0,0.19331364761866923,0.07692307692307693
direct,clock,jlens,32,smile,91,1.0,0.029389779780866033,11.0,0.14005098472105923,0.01098901098901099
direct,clock,jlens,32,snow,91,1.0,0.015968100306583452,13.0,0.0860378928333033,0.0
direct,clock,jlens,32,song,91,1.0,0.025672375237516993,12.0,0.1198232673022589,0.01098901098901099
direct,clock,jlens,32,wave,91,1.0,0.006063169973516852,18.0,0.05953437767432596,0.0
direct,clock,jlens,40,blue,91,1.0,0.027314204251525313,9.0,0.14268287621381895,0.01098901098901099
direct,clock,jlens,40,book,91,1.0,0.09698105481352132,4.0,0.39214456178741897,0.16483516483516483
direct,clock,jlens,40,chair,91,1.0,0.01969243667271845,15.0,0.10781853477308177,0.0
direct,clock,jlens,40,clock,91,1.0,0.40502341395533226,2.0,0.6164505366428443,0.4945054945054945
direct,clock,jlens,40,cloud,91,1.0,0.038632106355886146,9.0,0.1682389485620697,0.02197802197802198
direct,clock,jlens,40,dance,91,1.0,0.03618227221243572,7.0,0.19819671812365652,0.03296703296703297
direct,clock,jlens,40,flag,91,1.0,0.027482801860786797,14.0,0.1296414636180907,0.02197802197802198
direct,clock,jlens,40,flame,91,1.0,0.010678277089505826,18.0,0.06852610711054898,0.0
direct,clock,jlens,40,gold,91,1.0,0.03743089711572628,7.0,0.1840888964515338,0.01098901098901099
direct,clock,jlens,40,green,91,1.0,0.04678547358580724,5.0,0.24358181501038642,0.03296703296703297
direct,clock,jlens,40,jump,91,1.0,0.01682118480652015,14.0,0.09993040514338103,0.01098901098901099
direct,clock,jlens,40,leaf,91,1.0,0.007854334034744812,18.0,0.06092093845172809,0.0
direct,clock,jlens,40,moon,91,1.0,0.04853460884027113,7.0,0.23878623351797237,0.02197802197802198
direct,clock,jlens,40,rock,91,1.0,0.010474362886961488,14.0,0.07852853550468629,0.0
direct,clock,jlens,40,salt,91,1.0,0.023763134939801357,11.0,0.12615344775170242,0.01098901098901099
direct,clock,jlens,40,ship,91,1.0,0.02705750559624606,12.0,0.12727122048389017,0.02197802197802198
