prompt_type,condition,method,layer,prompts,median_rank,geometric_mean_rank,mrr,hit_at_1,hit_at_5,mean_candidate_share
direct,smile,jlens,40,96,12.5,37.09078771894332,0.45946024224484733,0.4375,0.4791666666666667,0.7032826408879677
direct,smile,logit_lens,32,96,7240.0,1221.7728271655067,0.027896602031191122,0.0,0.03125,0.23495530375900367
direct,smile,logit_lens,40,96,423.0,206.43001681284292,0.18518583725901508,0.07291666666666667,0.3645833333333333,0.45477634233733016
direct,snow,jlens,32,91,355.0,230.5864024746305,0.146901060944245,0.06593406593406594,0.27472527472527475,0.4281512332191386
direct,snow,jlens,40,91,3.0,31.74832854335663,0.4692692629228496,0.4175824175824176,0.5274725274725275,0.6862212470988487
direct,snow,logit_lens,32,91,3949.0,1162.4671011319554,0.03918637848132144,0.02197802197802198,0.02197802197802198,0.218924504919694
direct,snow,logit_lens,40,91,21.0,65.05528009363185,0.41694514227640406,0.3956043956043956,0.42857142857142855,0.5414455535279198
direct,song,jlens,32,96,1062.0,563.7945509123621,0.013960028123181716,0.0,0.010416666666666666,0.3255055597013173
direct,song,jlens,40,96,147.0,211.7140347098591,0.034192307857468844,0.0,0.010416666666666666,0.5235591993647782
direct,song,logit_lens,32,96,7535.0,5063.376422775886,0.0005844988288298207,0.0,0.0,0.09065784125899275
direct,song,logit_lens,40,96,3817.5,860.4960557372019,0.06285719845915039,0.020833333333333332,0.11458333333333333,0.26247865552431904
direct,wave,jlens,32,98,5022.0,3075.488710392701,0.003750390912640585,0.0,0.0,0.11652530548714395
direct,wave,jlens,40,98,825.5,606.1138726305157,0.05558529226648716,0.0,0.10204081632653061,0.3402403603145753
direct,wave,logit_lens,32,98,1953.0,1103.6105533146947,0.014126989978987604,0.0,0.02040816326530612,0.18420936163438825
direct,wave,logit_lens,40,98,1234.0,338.7436759937651,0.1387668356953033,0.04081632653061224,0.24489795918367346,0.3494272410907612
standard,blue,jlens,32,98,22.0,28.039851060135746,0.04360545143865039,0.0,0.0,0.8228622376538661
standard,blue,jlens,40,98,2.0,3.091226061928413,0.41303773823663564,0.02040816326530612,0.9489795918367347,0.9683667672988103
standard,blue,logit_lens,32,98,131.0,130.08016484960964,0.01055978808468965,0.0,0.0,0.3206997211946517
standard,blue,logit_lens,40,98,3.5,4.851447384949797,0.2919138905140479,0.04081632653061224,0.8367346938775511,0.866500987614296
standard,book,jlens,32,99,38.0,45.95051542925804,0.0340621346311731,0.0,0.0,0.8702669037186136
standard,book,jlens,40,99,6.0,9.640494015480508,0.18635773914798598,0.0,0.494949494949495,0.9366984715816951
standard,book,logit_lens,32,99,662.0,765.6397355059728,0.0017378910618032703,0.0,0.0,0.20661450933777925
standard,book,logit_lens,40,99,5.0,11.225388327207797,0.2219330655247586,0.010101010101010102,0.5757575757575758,0.8059650074803468
standard,chair,jlens,32,100,62.0,92.23233532498901,0.014835000072091351,0.0,0.0,0.7877938123675995
standard,chair,jlens,40,100,9.0,10.39408285348617,0.12988342679720238,0.0,0.14,0.956535044722259
standard,chair,logit_lens,32,100,855.0,850.5189838202765,0.001356698582249308,0.0,0.0,0.22265526346862316
standard,chair,logit_lens,40,100,3.0,5.790336970751321,0.24681326506265688,0.0,0.65,0.9138182908669115
standard,clock,jlens,32,99,11.0,20.247121000773852,0.08825595999470498,0.0,0.020202020202020204,0.8856982525362812
standard,clock,jlens,40,99,2.0,4.095685551471972,0.46603712867015573,0.050505050505050504,0.8787878787878788,0.9129411774602804
standard,clock,logit_lens,32,99,129.0,184.28137655884774,0.01170940398501375,0.0,0.0,0.39766996103630525
standard,clock,logit_lens,40,99,1.0,3.5898718340317894,0.7446755553461735,0.6363636363636364,0.8686868686868687,0.8795579896506035
standard,cloud,jlens,32,99,36.0,51.1178903499683,0.028873118777394718,0.0,0.0,0.7290299004037873
standard,cloud,jlens,40,99,4.0,4.792476697005862,0.30597880406969746,0.0,0.8787878787878788,0.9480183407701929
standard,cloud,logit_lens,32,99,256.0,308.2099567127441,0.008484809578187051,0.0,0.0,0.2907196393970287
standard,cloud,logit_lens,40,99,2.0,3.665749439062741,0.5065753407068841,0.18181818181818182,0.9292929292929293,0.9262690879216399
standard,dance,jlens,32,100,6.0,7.7910927152431775,0.21322127190269186,0.06,0.33,0.9390227880328894
standard,dance,jlens,40,100,1.0,1.3619612853063385,0.9329818165851155,0.93,0.94,0.9791082020103932
standard,dance,logit_lens,32,100,284.5,277.6626685445336,0.0061416633407362945,0.0,0.0,0.2943918069452047
standard,dance,logit_lens,40,100,1.0,1.8119765592705903,0.8990153696732992,0.88,0.92,0.9290546499192714
standard,flag,jlens,32,98,47.0,67.2857697841912,0.022329138447067354,0.0,0.0,0.7739204532604627
standard,flag,jlens,40,98,6.0,9.730436378293678,0.16160175851813355,0.0,0.46938775510204084,0.9363485233934254
standard,flag,logit_lens,32,98,1644.0,1588.1859837727059,0.0010114971019599143,0.0,0.0,0.18297115918629023
standard,flag,logit_lens,40,98,4.0,5.985863095269066,0.3512525420198002,0.14285714285714285,0.5408163265306123,0.913696995442163
standard,flame,jlens,32,100,13.0,22.415464590858885,0.06935827496117523,0.0,0.0,0.8914006123645231
standard,flame,jlens,40,100,3.0,4.663400417228985,0.35124971187765025,0.0,0.9,0.9361564359394834
standard,flame,logit_lens,32,100,419.5,652.7150420480045,0.0028251616203710493,0.0,0.0,0.2269267273042351
standard,flame,logit_lens,40,100,18.0,32.28299861024168,0.07003868728591436,0.01,0.03,0.7814093682449311
standard,gold,jlens,32,99,4.0,8.196531793397932,0.2086049507105029,0.010101010101010102,0.7070707070707071,0.9096764287149365
standard,gold,jlens,40,99,1.0,1.825551244861744,0.8887296237275916,0.8787878787878788,0.898989898989899,0.9468940254112687
standard,gold,logit_lens,32,99,18.0,34.668281987445646,0.06945039870298082,0.010101010101010102,0.050505050505050504,0.5562017955864319
standard,gold,logit_lens,40,99,1.0,2.141012866728573,0.8893707192098911,0.8888888888888888,0.8888888888888888,0.9103120630889228
standard,green,jlens,32,99,7.0,8.630968437595834,0.1311742466449909,0.0,0.020202020202020204,0.9731378582390872
standard,green,jlens,40,99,1.0,1.098678268128717,0.9800095906012108,0.9797979797979798,0.9797979797979798,0.99344981619806
standard,green,logit_lens,32,99,49.0,52.57414249980458,0.02363857621341208,0.0,0.0,0.5088076687069855
standard,green,logit_lens,40,99,1.0,1.3443804766083243,0.8752081024468975,0.7878787878787878,0.9696969696969697,0.9670109909893286
standard,jump,jlens,32,100,50.0,74.98083403912224,0.020382574818042412,0.0,0.0,0.6249123133195098
standard,jump,jlens,40,100,1.0,2.2720169715234015,0.7887807402043135,0.71,0.92,0.8720274604670704
standard,jump,logit_lens,32,100,532.5,651.4296652780303,0.0021520005333016783,0.0,0.0,0.20759163403883577
standard,jump,logit_lens,40,100,1.0,2.2384504994543533,0.8264414448003299,0.74,0.92,0.9252169584482908
standard,leaf,jlens,32,98,118.0,239.22764631349094,0.007595222012959005,0.0,0.0,0.1924995640957994
standard,leaf,jlens,40,98,4.0,10.091206172198582,0.26884518869341667,0.02040816326530612,0.6836734693877551,0.8012781024302299
standard,leaf,logit_lens,32,98,1121.0,940.5854264191584,0.0024825802405939283,0.0,0.0,0.1888454777321645
standard,leaf,logit_lens,40,98,10.5,24.972527048649226,0.10149967708994408,0.0,0.05102040816326531,0.7574167350041014
standard,moon,jlens,32,99,5.0,4.797365192224758,0.2494672702495289,0.030303030303030304,0.8484848484848485,0.97011263254616
standard,moon,jlens,40,99,1.0,1.1687529308116062,0.9575606478636112,0.9494949494949495,0.9696969696969697,0.9894309816787942
standard,moon,logit_lens,32,99,11.0,14.840592089394676,0.10178036825300535,0.0,0.10101010101010101,0.5564494674856012
standard,moon,logit_lens,40,99,1.0,1.9845846925191664,0.7007302313012335,0.5252525252525253,0.9494949494949495,0.9498233937780665
standard,rock,jlens,32,99,18.0,21.158588267335432,0.09883196044486325,0.0,0.2222222222222222,0.8726232202366145
standard,rock,jlens,40,99,2.0,3.242806893434295,0.526616579104346,0.24242424242424243,0.9090909090909091,0.9392897876148875
standard,rock,logit_lens,32,99,6744.0,1890.686796124748,0.0025299041480717835,0.0,0.0,0.19186987596178295
standard,rock,logit_lens,40,99,4.0,5.670948903317683,0.4672419894353709,0.35353535353535354,0.5959595959595959,0.9022136505486237
standard,salt,jlens,32,99,31.0,34.171592950268995,0.04052937629842995,0.0,0.020202020202020204,0.9208973102798366
standard,salt,jlens,40,99,1.0,1.4658110575327243,0.949527859138164,0.9494949494949495,0.9494949494949495,0.9514965638800552
standard,salt,logit_lens,32,99,5.0,7.435061459573172,0.2000750924770982,0.0,0.6666666666666666,0.7034419901255105
standard,salt,logit_lens,40,99,1.0,1.634757853827679,0.939398811620695,0.9292929292929293,0.9494949494949495,0.9487357865078281
standard,ship,jlens,32,100,219.0,105.24954030548183,0.04057042865608948,0.0,0.04,0.40225619945675134
standard,ship,jlens,40,100,1.0,1.4551115663780068,0.88139592318093,0.82,0.94,0.911384414806962
standard,ship,logit_lens,32,100,1948.0,1484.656677211411,0.0011134596719880906,0.0,0.0,0.15356053560972213
standard,ship,logit_lens,40,100,3.0,6.620904682295835,0.325797591619265,0.06,0.66,0.7448946690559387
standard,smile,jlens,32,100,10.0,10.869381390705126,0.10898074303447679,0.0,0.06,0.9776633701473475
standard,smile,jlens,40,100,1.0,1.3533640729083098,0.822255363683935,0.68,0.97,0.9984257966279984
standard,smile,logit_lens,32,100,34.5,91.52084358863108,0.04151966939366245,0.0,0.02,0.4394853558205068
standard,smile,logit_lens,40,100,7.0,9.892934694531844,0.20716856244244994,0.02,0.47,0.8211287625133992
standard,snow,jlens,32,100,4.0,4.066546571474758,0.3802035612114518,0.14,0.94,0.9542252230271697
standard,snow,jlens,40,100,1.0,1.3191017583897264,0.9503140712906963,0.95,0.95,0.9847483867406845
standard,snow,logit_lens,32,100,10.0,13.11070254690144,0.11151202715904869,0.0,0.08,0.6033786108344793
standard,snow,logit_lens,40,100,1.0,1.4551612753893242,0.9433790556096312,0.94,0.95,0.9538308196514845
standard,song,jlens,32,100,22.0,27.14681574999169,0.0449601490086187,0.0,0.0,0.874286003857851
standard,song,jlens,40,100,8.0,9.762854972328478,0.12905098660203182,0.0,0.24,0.977334657907486
standard,song,logit_lens,32,100,481.5,573.8985676088444,0.0021403351040346387,0.0,0.0,0.22751476984471083
standard,song,logit_lens,40,100,9.5,11.52733154533266,0.15764524688547973,0.01,0.31,0.7674336272478104
standard,wave,jlens,32,99,50.0,88.03797076841238,0.022378502381411456,0.0,0.0,0.5818621035726421
standard,wave,jlens,40,99,3.0,5.509881221150936,0.32551490287640855,0.0,0.8585858585858586,0.9055216733243956
standard,wave,logit_lens,32,99,25.0,37.30901006172205,0.06372967605760975,0.010101010101010102,0.06060606060606061,0.5305005267187201
standard,wave,logit_lens,40,99,2.0,2.556906968420103,0.6919805539014485,0.46464646464646464,0.9191919191919192,0.9285534862240757
