prompt_type,method,layer,position_from_prompt_end,prompt_adapter_examples,mrr,geometric_mean_rank,hit_at_5
standard,jlens,5,8,1985,0.000798610147314202,9785.31650797131,0.0
standard,jlens,5,9,1985,0.000399400997198318,11407.620914122059,0.0
standard,jlens,5,10,1985,0.0014164134576796154,13143.230208343126,0.0020151133501259445
standard,jlens,5,11,1985,0.0005111729663945675,14527.505993368764,0.0
standard,jlens,5,12,1985,0.0006506626910555753,13927.645838877832,0.0
standard,jlens,5,13,1985,0.0007148993958624679,11462.079337766612,0.0
standard,jlens,5,14,1985,0.0009315282825473593,11125.210826713967,0.0005037783375314861
standard,jlens,5,15,1982,0.0004844723236256656,16092.670906984842,0.0
standard,jlens,5,16,1944,0.0014782747306373101,10671.764642086257,0.0
standard,jlens,6,1,1965,2.1095254256766154e-05,102463.86782703988,0.0
standard,jlens,6,2,1985,0.0010590681366331037,14828.165932122685,0.0
standard,jlens,6,3,1985,0.00014386195117352448,26386.18651669912,0.0
standard,jlens,6,4,1985,0.0005211690758801764,43022.82750146773,0.0
standard,jlens,6,5,1985,0.00044104282354800393,20633.886245061676,0.0
standard,jlens,6,6,1985,0.00042032415485234186,18479.528078843112,0.0
standard,jlens,6,7,1985,0.00033724569085288126,13801.160151904294,0.0
standard,jlens,6,8,1985,0.0003366957724144599,16936.718508647587,0.0
standard,jlens,6,9,1985,0.00018072418886803438,20164.048930812667,0.0
standard,jlens,6,10,1985,0.001460047236939534,25547.888322564027,0.0020151133501259445
standard,jlens,6,11,1985,0.00020941450624868005,27851.665146772957,0.0
standard,jlens,6,12,1985,0.00017302396843408852,26080.971746962616,0.0
standard,jlens,6,13,1985,0.0002364079674528535,21961.315475515406,0.0
standard,jlens,6,14,1985,0.0004398896493070811,21025.785845083607,0.0005037783375314861
standard,jlens,6,15,1982,0.0002285124245687288,24745.787867249903,0.0
standard,jlens,6,16,1944,0.00039420228722941995,20573.39689629502,0.0
standard,jlens,7,1,1965,2.1224712166047358e-05,89972.39293078003,0.0
standard,jlens,7,2,1985,0.0012639599322496994,11626.306441519002,0.0
standard,jlens,7,3,1985,0.00014688826793284523,22509.97842140774,0.0
standard,jlens,7,4,1985,0.0005006694651555291,44714.73214573012,0.0
standard,jlens,7,5,1985,0.0005499203839192598,23828.15766503933,0.0
standard,jlens,7,6,1985,0.0005341951515480559,18025.600140486975,0.0
standard,jlens,7,7,1985,0.0007837044397344331,10245.713695883376,0.0
standard,jlens,7,8,1985,0.0007601499754990094,14126.479258198213,0.0
standard,jlens,7,9,1985,0.0003480589189627204,17587.70920951245,0.0
standard,jlens,7,10,1985,0.00045751941496658175,23580.867373354034,0.0
standard,jlens,7,11,1985,0.0003013190585939687,25683.232017196173,0.0
standard,jlens,7,12,1985,0.00032492706332515195,24075.454659919185,0.0
standard,jlens,7,13,1985,0.0009006732663431234,20430.851394062378,0.0015113350125944584
standard,jlens,7,14,1985,0.0005959149596274445,19966.7353144008,0.0005037783375314861
standard,jlens,7,15,1982,0.0006128424336104037,24865.665913345634,0.0010090817356205853
standard,jlens,7,16,1944,0.0005757120010202168,19607.493901548045,0.00051440329218107
standard,jlens,8,1,1965,2.0135986485036453e-05,100057.17294548036,0.0
standard,jlens,8,2,1985,0.0011170257769659978,11147.409724732808,0.0
standard,jlens,8,3,1985,0.00017259912137921634,17068.22479119112,0.0
standard,jlens,8,4,1985,0.00044685543462901585,40818.548585203665,0.0
standard,jlens,8,5,1985,0.0002723548995376738,21062.30979731436,0.0
standard,jlens,8,6,1985,0.0005496814546618646,14502.283849725614,0.0
standard,jlens,8,7,1985,0.0006591890206764804,9048.71827220779,0.0
standard,jlens,8,8,1985,0.0005336654784494214,11321.595975788492,0.0
standard,jlens,8,9,1985,0.0003003388427167142,15899.777722737816,0.0
standard,jlens,8,10,1985,0.0002704719827282226,21004.087124676134,0.0
standard,jlens,8,11,1985,0.0002393022816892555,24207.139344217227,0.0
standard,jlens,8,12,1985,0.000282504588050517,22563.76259088474,0.0
standard,jlens,8,13,1985,0.0008663429749635365,20557.147830026417,0.0015113350125944584
standard,jlens,8,14,1985,0.0006896199306866271,19638.565592873634,0.0005037783375314861
standard,jlens,8,15,1982,0.0006198269338802361,22670.26091425597,0.0010090817356205853
standard,jlens,8,16,1944,0.0005180127186279904,18990.211252266756,0.00051440329218107
standard,jlens,9,1,1965,3.483795578379406e-05,106982.08997351989,0.0
standard,jlens,9,2,1985,0.0010672907895077231,18779.46308295382,0.0005037783375314861
standard,jlens,9,3,1985,5.2414633821559775e-05,69858.51420953442,0.0
standard,jlens,9,4,1985,0.000576358347210702,50398.50233528831,0.0005037783375314861
standard,jlens,9,5,1985,0.00016482812377551748,41395.160856729395,0.0
standard,jlens,9,6,1985,0.0022044967116978745,22239.39343581926,0.0
standard,jlens,9,7,1985,0.0007873253730430642,10129.707263220105,0.0
standard,jlens,9,8,1985,0.0009146904941644576,12008.926011755506,0.0
standard,jlens,9,9,1985,0.00042712987752867434,16813.139813273057,0.0
standard,jlens,9,10,1985,0.00032961871195718293,20008.73894239717,0.0
standard,jlens,9,11,1985,0.00045742086396869844,24426.895273919497,0.0
standard,jlens,9,12,1985,0.000316234161370811,23268.62934289263,0.0
standard,jlens,9,13,1985,0.0007182478244086871,21403.031516715346,0.0
standard,jlens,9,14,1985,0.0007978433759248646,21633.344941257994,0.0005037783375314861
standard,jlens,9,15,1982,0.0006747786980990124,25579.81741471917,0.0005045408678102926
standard,jlens,9,16,1944,0.0005178754813051338,20522.52506874836,0.0
standard,jlens,10,1,1965,4.232333646737157e-05,91689.80097206018,0.0
standard,jlens,10,2,1985,0.0008955738350703656,10276.015049037072,0.0
standard,jlens,10,3,1985,5.613628745707179e-05,39960.051962279555,0.0
standard,jlens,10,4,1985,0.00027112231278149715,45329.42865799144,0.0
standard,jlens,10,5,1985,0.0001766302775399206,24545.947130888027,0.0
standard,jlens,10,6,1985,0.0007916961530313582,16857.3128101454,0.0
standard,jlens,10,7,1985,0.0009451176528999624,7864.730032962167,0.0
standard,jlens,10,8,1985,0.0005655045125688665,9348.360023046638,0.0
standard,jlens,10,9,1985,0.0005636538946113912,13306.006918716566,0.0
standard,jlens,10,10,1985,0.00028558082254599016,15802.464510548869,0.0
standard,jlens,10,11,1985,0.0004939273117426059,18209.63212468591,0.0
standard,jlens,10,12,1985,0.00031347767708617716,16733.792691028033,0.0
standard,jlens,10,13,1985,0.0005300363499225121,15410.882450406678,0.0
standard,jlens,10,14,1985,0.0011512611682145302,15671.490375447596,0.0005037783375314861
standard,jlens,10,15,1982,0.0005227584250144968,17755.28669142929,0.0
standard,jlens,10,16,1944,0.00084185711453769,14825.371322915928,0.00051440329218107
standard,jlens,11,1,1965,2.4161186848625257e-05,114171.27589689121,0.0
standard,jlens,11,2,1985,0.0008241445084708222,17457.300016527864,0.0
standard,jlens,11,3,1985,4.425458570744242e-05,48783.761691938445,0.0
standard,jlens,11,4,1985,0.00038535841597987655,70016.57790300767,0.0
standard,jlens,11,5,1985,0.00010762904762070035,38941.5339961333,0.0
standard,jlens,11,6,1985,0.0010980129873060132,17411.646380482398,0.0
standard,jlens,11,7,1985,0.0018859698921476337,8767.855329415277,0.0
standard,jlens,11,8,1985,0.0013048231948249373,9258.705235776357,0.0
standard,jlens,11,9,1985,0.0008569564240802488,15042.820018165201,0.0
standard,jlens,11,10,1985,0.0006045493491402284,20324.321142037716,0.0
standard,jlens,11,11,1985,0.0007085270871384242,20834.496802261514,0.0
standard,jlens,11,12,1985,0.0006014453258576866,20437.46872577281,0.0
standard,jlens,11,13,1985,0.00281415065540296,17422.51231002621,0.0015113350125944584
standard,jlens,11,14,1985,0.0016005124703215939,17461.956298868416,0.0005037783375314861
standard,jlens,11,15,1982,0.0018035403089482114,20939.473232599048,0.0015136226034308778
standard,jlens,11,16,1944,0.0014708391939054278,17844.71154733124,0.00051440329218107
standard,jlens,12,1,1965,6.0705268165783994e-05,89844.1336076275,0.0
standard,jlens,12,2,1985,0.0005551840378471535,10723.505822719864,0.0
standard,jlens,12,3,1985,8.463839871280673e-05,33911.42835565958,0.0
standard,jlens,12,4,1985,0.0002701199933419279,49847.23118483965,0.0
standard,jlens,12,5,1985,0.0004948151026042843,19606.294211128108,0.0
standard,jlens,12,6,1985,0.001044273931303656,11656.456001730563,0.0
standard,jlens,12,7,1985,0.001934271456673338,5310.50575483091,0.0
standard,jlens,12,8,1985,0.004169405355223954,5582.440432636498,0.003022670025188917
standard,jlens,12,9,1985,0.0010222227345242736,10577.67168908955,0.0
standard,jlens,12,10,1985,0.0013125253062697977,12377.326790067169,0.0010075566750629723
standard,jlens,12,11,1985,0.000999203561616298,12259.857513877201,0.0005037783375314861
standard,jlens,12,12,1985,0.000915340566260242,13365.924449232862,0.0
standard,jlens,12,13,1985,0.0015226690767169001,12062.523550170014,0.0010075566750629723
standard,jlens,12,14,1985,0.001893013112115737,11388.622538835885,0.0010075566750629723
standard,jlens,12,15,1982,0.0011486964402893096,13126.32026491971,0.0015136226034308778
standard,jlens,12,16,1944,0.0012429226798356808,11945.567947026864,0.0
standard,jlens,13,1,1965,8.514969225904115e-05,82191.11581862709,0.0
standard,jlens,13,2,1985,0.0006664649650976627,7278.844472148044,0.0
standard,jlens,13,3,1985,0.0001633759057780938,20463.28160227643,0.0
standard,jlens,13,4,1985,0.0002581897809244404,38607.57976316064,0.0
standard,jlens,13,5,1985,0.0002780781467796262,16781.866168102577,0.0
standard,jlens,13,6,1985,0.001195904670362234,9340.79336848156,0.0
standard,jlens,13,7,1985,0.0019527242699577151,5010.367115070963,0.0
standard,jlens,13,8,1985,0.00196107461149898,5248.491790207744,0.0
standard,jlens,13,9,1985,0.001072255996495915,8740.618126220548,0.0005037783375314861
standard,jlens,13,10,1985,0.0011639730589692971,10018.962381694895,0.0005037783375314861
standard,jlens,13,11,1985,0.001122219072463637,10839.696075301568,0.0005037783375314861
standard,jlens,13,12,1985,0.0012188076478584326,11420.055751714994,0.0010075566750629723
standard,jlens,13,13,1985,0.0015097558538565313,10382.398034590935,0.0005037783375314861
standard,jlens,13,14,1985,0.0025078319512562538,9416.172275031007,0.004030226700251889
standard,jlens,13,15,1982,0.0011315951639885862,11488.518669516572,0.0005045408678102926
standard,jlens,13,16,1944,0.0016963013589497433,10028.478756082646,0.00205761316872428
standard,jlens,14,1,1965,7.431160149056047e-05,64464.74827485886,0.0
standard,jlens,14,2,1985,0.0009649793754129852,9037.365474104074,0.0
standard,jlens,14,3,1985,0.00020110020158934036,17007.48828249327,0.0
standard,jlens,14,4,1985,0.0003069111490119633,28323.11963515552,0.0
standard,jlens,14,5,1985,0.00020722877632826895,12768.943942042195,0.0
standard,jlens,14,6,1985,0.0006713568209983805,7612.219866133498,0.0
standard,jlens,14,7,1985,0.0013622007864189743,4434.95513205128,0.0
standard,jlens,14,8,1985,0.0010187612681980122,5005.410674959684,0.0
standard,jlens,14,9,1985,0.0009343070948401482,7820.961611176902,0.0010075566750629723
standard,jlens,14,10,1985,0.000866515477913012,8912.774204504645,0.0005037783375314861
standard,jlens,14,11,1985,0.0010372929812956188,9560.364012655642,0.0015113350125944584
standard,jlens,14,12,1985,0.000870964865251136,9445.57689128668,0.0005037783375314861
standard,jlens,14,13,1985,0.0007647214140452344,9693.56889335967,0.0005037783375314861
standard,jlens,14,14,1985,0.0016609091217254107,8892.556669159083,0.0010075566750629723
standard,jlens,14,15,1982,0.0006611239372381854,11235.51448536285,0.0
standard,jlens,14,16,1944,0.0011255955497337,9155.804424537168,0.0015432098765432098
standard,jlens,15,1,1965,7.551229041488278e-05,37298.60010949152,0.0
standard,jlens,15,2,1985,0.0005118470862237042,7044.852816943155,0.0
standard,jlens,15,3,1985,0.00013513048571602736,14890.869808832476,0.0
standard,jlens,15,4,1985,0.0002707675606202171,16095.454397771671,0.0
standard,jlens,15,5,1985,0.00024497688533987253,9044.370091638835,0.0
standard,jlens,15,6,1985,0.0006236595193332426,5688.145088863557,0.0
standard,jlens,15,7,1985,0.002184952751308788,3548.9545514874076,0.0005037783375314861
standard,jlens,15,8,1985,0.0009024193766525177,4336.776243274278,0.0
standard,jlens,15,9,1985,0.001265611182929848,6811.719311535318,0.0015113350125944584
standard,jlens,15,10,1985,0.0007976355994429795,7731.285792327065,0.0
standard,jlens,15,11,1985,0.0009532329158162604,8023.145480282958,0.0015113350125944584
standard,jlens,15,12,1985,0.0007917809324103649,7945.287623536753,0.0005037783375314861
standard,jlens,15,13,1985,0.000719269909138344,8625.23383691482,0.0
standard,jlens,15,14,1985,0.0012789292434194947,8046.954931486173,0.0005037783375314861
standard,jlens,15,15,1982,0.000762984094440919,9394.149179862756,0.0
standard,jlens,15,16,1944,0.0007806578523791961,8372.731652775008,0.00051440329218107
standard,jlens,16,1,1965,0.00012038809779842573,25047.42088842936,0.0
standard,jlens,16,2,1985,0.0005805748151449077,4764.908802613609,0.0
standard,jlens,16,3,1985,0.0002304194165755014,8696.112835522576,0.0
standard,jlens,16,4,1985,0.0002704508871196603,10595.663794857015,0.0
standard,jlens,16,5,1985,0.00031805546133920726,6469.239992180256,0.0
standard,jlens,16,6,1985,0.000997183741156531,3778.8681830391115,0.0
standard,jlens,16,7,1985,0.003103539081792161,2398.2603091530373,0.0005037783375314861
standard,jlens,16,8,1985,0.0008495556433574672,3354.9490610317503,0.0
standard,jlens,16,9,1985,0.0014956996592228233,4934.24426243115,0.0015113350125944584
standard,jlens,16,10,1985,0.0009632604965479217,5976.908885014912,0.0005037783375314861
standard,jlens,16,11,1985,0.0011377109583698675,6141.679517102002,0.0015113350125944584
standard,jlens,16,12,1985,0.001305537082752814,5697.339796395165,0.0
standard,jlens,16,13,1985,0.0009873804009988142,6466.141522213296,0.0005037783375314861
standard,jlens,16,14,1985,0.001632212137536211,5669.257678613942,0.0010075566750629723
standard,jlens,16,15,1982,0.0008913112011879995,6740.726754236985,0.0
standard,jlens,16,16,1944,0.0011417916272137814,6123.492728332197,0.00051440329218107
standard,jlens,17,1,1965,0.00021712968980998326,17917.884259430244,0.0
standard,jlens,17,2,1985,0.0011296647186934908,3826.274138784127,0.0
standard,jlens,17,3,1985,0.00026412108171313753,8117.65577256019,0.0
standard,jlens,17,4,1985,0.0003688289173906925,11285.67908734513,0.0
standard,jlens,17,5,1985,0.0005290863358432287,7710.03913908482,0.0
standard,jlens,17,6,1985,0.002474781339123388,3306.3554853735886,0.0005037783375314861
standard,jlens,17,7,1985,0.006691061143180952,2203.610328684401,0.0020151133501259445
standard,jlens,17,8,1985,0.001265732470425564,3013.447464389159,0.0
standard,jlens,17,9,1985,0.002464676536233272,4937.31598114194,0.003022670025188917
standard,jlens,17,10,1985,0.001204380656669826,5727.790840074077,0.0005037783375314861
standard,jlens,17,11,1985,0.0013474433959812155,6182.789371297556,0.0020151133501259445
standard,jlens,17,12,1985,0.0020812723409598145,6004.045048304079,0.0020151133501259445
standard,jlens,17,13,1985,0.001854323145475704,6539.989500771823,0.0010075566750629723
standard,jlens,17,14,1985,0.0025536526857154185,5684.422969188479,0.003526448362720403
standard,jlens,17,15,1982,0.001352732517441755,7127.767181087473,0.0
standard,jlens,17,16,1944,0.0022756901294439373,6373.801939925523,0.00257201646090535
standard,jlens,18,1,1965,0.0001245080282960911,21780.421903982435,0.0
standard,jlens,18,2,1985,0.000726271281559071,3787.1686588164066,0.0
standard,jlens,18,3,1985,0.00031116726511428507,7257.690882047798,0.0
standard,jlens,18,4,1985,0.00030798136349490034,12046.397535329459,0.0
standard,jlens,18,5,1985,0.00065287570440427,8476.208826175587,0.0
standard,jlens,18,6,1985,0.004634824509411935,2496.312617081752,0.0005037783375314861
standard,jlens,18,7,1985,0.010702149622733957,1983.7178600601248,0.03224181360201511
standard,jlens,18,8,1985,0.007958919285599473,2162.3566611413803,0.00906801007556675
standard,jlens,18,9,1985,0.004888805070461303,3736.9773730424563,0.010075566750629723
standard,jlens,18,10,1985,0.014271537517417403,3550.8818618711957,0.027707808564231738
standard,jlens,18,11,1985,0.0044956873622971055,4581.176258711039,0.00654911838790932
standard,jlens,18,12,1985,0.017643969366840158,4230.7657744748885,0.031234256926952142
standard,jlens,18,13,1985,0.008704501839744127,5076.758709230045,0.008564231738035265
standard,jlens,18,14,1985,0.010341872203979662,3996.252425997641,0.01309823677581864
standard,jlens,18,15,1982,0.005778790565232261,5966.3135293042005,0.008577194752774974
standard,jlens,18,16,1944,0.008589313841167925,4718.340369648024,0.00977366255144033
standard,jlens,19,1,1965,0.00011054099902335019,20968.97387670516,0.0
standard,jlens,19,2,1985,0.0004522187395438452,4861.666933250738,0.0
standard,jlens,19,3,1985,0.0002631893399328774,9077.125279993072,0.0
standard,jlens,19,4,1985,0.0004299530423313967,11108.759604291434,0.0
standard,jlens,19,5,1985,0.0007643510676639738,8147.940730859564,0.0
standard,jlens,19,6,1985,0.0037237040186070235,2174.7299108311922,0.0
standard,jlens,19,7,1985,0.01122280234034371,1648.0655699297492,0.03224181360201511
standard,jlens,19,8,1985,0.034812960883134375,1794.371437404436,0.03224181360201511
standard,jlens,19,9,1985,0.00669805375912967,3243.4155958722554,0.012090680100755667
standard,jlens,19,10,1985,0.0229378742960677,3106.7226681730626,0.03173803526448363
standard,jlens,19,11,1985,0.0052900859468735986,3894.8041245602208,0.006045340050377834
standard,jlens,19,12,1985,0.012228075843210296,3832.5301650966153,0.014105793450881612
standard,jlens,19,13,1985,0.020486607330943755,4280.207235651274,0.03727959697732997
standard,jlens,19,14,1985,0.010133763396277386,3617.64941587491,0.012090680100755667
standard,jlens,19,15,1982,0.007950662691387892,4672.044381969659,0.011099899091826439
standard,jlens,19,16,1944,0.010070309810995492,4158.795425871899,0.011831275720164609
standard,jlens,20,1,1965,0.00014917412169612157,18171.472905569175,0.0
standard,jlens,20,2,1985,0.0004216603448938132,4632.058878843832,0.0
standard,jlens,20,3,1985,0.00032665069293320295,9863.099940204625,0.0
standard,jlens,20,4,1985,0.0011050399235370948,9553.014319599932,0.0010075566750629723
standard,jlens,20,5,1985,0.0008937974605528369,7625.630431901767,0.0
standard,jlens,20,6,1985,0.0035036474048584765,1957.2741728990238,0.0
standard,jlens,20,7,1985,0.01261408830473287,1666.6634732263758,0.03324937027707808
standard,jlens,20,8,1985,0.0159039820139078,1770.722033572349,0.02871536523929471
standard,jlens,20,9,1985,0.005549501764968759,2661.0749945980265,0.01057934508816121
standard,jlens,20,10,1985,0.017196667268829565,2456.3124756791544,0.029722921914357683
standard,jlens,20,11,1985,0.004079241602018714,3214.704748270996,0.005037783375314861
standard,jlens,20,12,1985,0.013956736593578621,2835.375290163089,0.01712846347607053
standard,jlens,20,13,1985,0.006940683463917209,3539.2741581819732,0.01057934508816121
standard,jlens,20,14,1985,0.009980687997226937,2802.399713707999,0.01057934508816121
standard,jlens,20,15,1982,0.006215273009820375,3880.525474735618,0.0035317860746720484
standard,jlens,20,16,1944,0.009909226772806388,3515.479621752667,0.01131687242798354
standard,jlens,21,1,1965,8.672494905110535e-05,28745.54660204395,0.0
standard,jlens,21,2,1985,0.00040557061936382765,6395.752146329172,0.0
standard,jlens,21,3,1985,0.0005456284976222345,12321.01168240502,0.0
standard,jlens,21,4,1985,0.0016085237110825487,17463.921127852722,0.0020151133501259445
standard,jlens,21,5,1985,0.011387381956972167,9973.271247130873,0.02518891687657431
standard,jlens,21,6,1985,0.10225430372998776,814.5429054956315,0.14005037783375315
standard,jlens,21,7,1985,0.033985188883072164,1654.9606513529143,0.07405541561712846
standard,jlens,21,8,1985,0.07238850589528029,1325.6951812131597,0.08916876574307304
standard,jlens,21,9,1985,0.028506957760599257,2360.5383489466894,0.04332493702770781
standard,jlens,21,10,1985,0.02894916205956537,2767.084436327777,0.04634760705289673
standard,jlens,21,11,1985,0.017836305345241683,3182.6334500166763,0.02216624685138539
standard,jlens,21,12,1985,0.03704290222410153,3150.048044959734,0.058438287153652395
standard,jlens,21,13,1985,0.051156733974668404,3778.274640607891,0.05793450881612091
standard,jlens,21,14,1985,0.029675310566732116,2714.2744683640676,0.04231738035264484
standard,jlens,21,15,1982,0.03816234070210117,3754.707891014807,0.05348133198789102
standard,jlens,21,16,1944,0.05388574875401157,3572.450764709314,0.06532921810699588
standard,jlens,22,1,1965,0.00016782885967241013,15194.710503237418,0.0
standard,jlens,22,2,1985,0.00042330277286332306,4517.1434086335275,0.0
standard,jlens,22,3,1985,0.0008815291460506227,5519.860347211616,0.0
standard,jlens,22,4,1985,0.008408222928260104,8355.419277789471,0.015113350125944584
standard,jlens,22,5,1985,0.016427077265526398,4735.242491371935,0.030730478589420653
standard,jlens,22,6,1985,0.11662604137280236,414.89787961305905,0.15717884130982368
standard,jlens,22,7,1985,0.05474440972308352,958.5814327814521,0.09118387909319899
standard,jlens,22,8,1985,0.07102056219874207,796.0688179745777,0.07707808564231738
standard,jlens,22,9,1985,0.042655123324483166,1368.6907972716785,0.054408060453400506
standard,jlens,22,10,1985,0.036586029835964914,1506.061179475537,0.0508816120906801
standard,jlens,22,11,1985,0.02390733587638564,1672.371595540244,0.030730478589420653
standard,jlens,22,12,1985,0.07255416504471365,1760.875051281253,0.08664987405541562
standard,jlens,22,13,1985,0.04909317011647172,2353.809941217932,0.06599496221662468
standard,jlens,22,14,1985,0.04383271848508571,1547.9543179121524,0.04181360201511335
standard,jlens,22,15,1982,0.038151586865380505,2471.2128945632626,0.05852674066599395
