9,-1.94921875,-3.47900390625,-1.625,-2.70263671875,-2.85546875,-0.453125,-1.03125,-0.7314453125,-4.171875,-1.3671875,-1.71875,-1.5859375,-0.024871826171875,1.28125,-1.6171875,-0.21875,-0.859375,-0.34375,0.390625,0.65625,-0.515625,-1.0703125,0.09375,-0.65625,0.359375,-1.09375,0.625,-0.625,-1.03125,1.53125,1.109375,-1.0859375,-1.234375,-2.767578125
10,-0.982421875,-2.841796875,-0.2578125,-0.8359375,-1.875,2.078125,1.029296875,-0.9287109375,-3.03515625,-0.171875,-0.8203125,-0.828125,1.41796875,1.203125,-0.625,2.01953125,-0.4375,0.21875,1.1015625,0.96875,0.28125,-0.53125,0.453125,-0.46875,1.28125,-0.765625,0.5625,-0.15625,-0.484375,1.34375,0.578125,-0.140625,-0.8125,-2.341796875
11,-2.0546875,-3.20703125,-2.1513671875,-2.404296875,-2.4609375,0.828125,0.4453125,-1.80859375,-3.41015625,-0.578125,-0.7001953125,-1.94921875,-0.703125,0.640625,-1.46875,-0.2265625,-0.140625,-0.59375,0.359375,0.4296875,-0.75,-1.5859375,-0.78125,-0.40625,-0.203125,-2.0390625,-1.0625,-1.59375,-2.453125,-0.3125,-0.46875,-0.40625,-2.390625,-2.74951171875
12,-1.9140625,-2.9296875,-2.166015625,-2.0,-1.875,1.578125,1.359375,-1.46484375,-2.6171875,0.25,0.015625,-0.6015625,0.6796875,1.8046875,-1.5859375,-0.28125,-0.75,-0.03125,0.359375,0.75,-0.53125,-1.609375,-1.234375,-0.75,-0.28125,-1.607421875,-1.296875,-1.28125,-2.015625,-0.3125,-0.34375,-0.578125,-2.265625,-2.489013671875
13,-0.9453125,-2.2099609375,-1.3515625,-1.578125,-1.90625,1.984375,1.0625,-0.177734375,-2.28515625,1.53125,0.890625,0.78125,1.7265625,2.96875,-0.1328125,1.015625,0.03125,1.0,0.578125,0.515625,0.09375,-0.96875,-0.9375,-0.1875,0.46875,-0.859375,-1.375,-0.84375,-1.3125,0.0,0.21875,-0.4375,-1.3203125,-2.1328125
14,-0.6640625,-2.1357421875,-0.5625,0.546875,-1.1796875,3.7734375,1.3828125,0.94921875,-1.80078125,2.640625,2.43359375,0.25,2.806640625,3.0,1.734375,2.234375,1.59375,2.578125,1.515625,1.890625,1.4375,0.03125,0.28125,1.09375,1.234375,0.34375,-0.59375,0.03125,0.5,1.546875,1.34375,-0.140625,-0.046875,-1.6484375
15,-1.00390625,-2.76171875,-1.1796875,-0.984375,-2.5108642578125,2.484375,0.28125,0.12890625,-2.8515625,1.203125,0.96875,-0.796875,1.453125,2.0390625,0.703125,1.109375,0.375,1.0,0.921875,1.046875,0.9375,-0.640625,-0.15625,0.375,0.8125,-0.171875,0.3125,-0.34375,0.1875,0.75,-0.125,-0.9296875,-0.84375,-2.90625
16,-0.4638671875,-2.25341796875,0.234375,-0.25,-1.6328125,3.28125,0.61328125,0.734375,-2.125,1.375,1.375,0.359375,2.03125,2.15625,0.28125,1.75,0.4375,1.1875,1.578125,1.671875,1.28125,-0.5625,0.0,0.125,1.03125,0.21875,-0.15625,-0.3125,1.03125,1.5625,0.59375,-0.453125,0.6875,-2.3203125
17,0.3447265625,-2.8671875,0.8515625,-0.296875,-2.900390625,0.75,0.03515625,0.1015625,-2.12109375,0.28125,-0.28125,-0.15625,1.1875,1.421875,-0.6875,1.453125,-0.53125,0.59375,1.109375,0.5,0.875,-0.765625,0.3125,-0.375,0.40625,-2.125,-1.5,-0.8125,-0.09375,0.9375,0.5625,-0.6875,-0.6875,-2.6171875
18,0.66015625,-2.9453125,0.4375,-0.375,-2.28125,0.4375,0.4443359375,-1.0,-1.41015625,0.5625,0.125,0.53125,1.390625,2.1484375,0.109375,2.140625,-0.15625,1.125,1.375,1.40625,1.0625,-0.96875,1.125,-0.4375,1.703125,-0.8125,-1.5625,-0.5625,-0.59375,1.78125,0.15625,-1.65625,0.296875,-2.0
19,1.64453125,-2.34765625,2.0703125,0.21875,-1.75,2.359375,1.10888671875,-1.0,-0.75,1.09375,0.8125,1.015625,2.1875,2.234375,1.15625,3.9375,0.28125,2.46875,1.984375,2.375,2.03125,-0.328125,3.921875,0.3125,3.578125,-0.671875,-0.96875,0.8125,-0.375,3.453125,1.0,-0.8125,0.75,-1.296875
20,1.328125,-1.828125,1.796875,1.0,-0.65625,1.65625,2.0390625,-1.109375,0.6953125,0.46875,1.75,1.4375,2.921875,2.0,1.78125,4.15625,0.84375,3.109375,2.171875,2.625,2.09375,0.109375,4.28125,0.96875,4.078125,-0.03125,-0.8125,1.5,1.25,3.515625,1.0,-1.1875,1.171875,-1.015625
21,1.24609375,-1.63671875,1.15625,0.46875,-0.890625,2.03125,1.505859375,-0.265625,-1.0078125,1.28125,1.46875,1.125,2.796875,3.0078125,1.046875,5.359375,0.625,3.21875,2.109375,3.234375,1.5,-0.1875,5.09375,0.875,4.921875,-0.734375,-0.921875,1.09375,-1.234375,3.90625,0.90625,-1.203125,0.75,-1.4140625
22,1.2265625,-1.1953125,0.890625,0.15625,-0.3125,2.109375,2.4765625,0.046875,0.7578125,1.09375,1.5,1.3125,2.859375,2.78125,1.8125,5.828125,1.03125,3.875,2.484375,4.203125,1.65625,0.234375,6.15625,1.28125,6.015625,-0.5625,-1.0,1.84375,-0.9375,4.375,1.34375,-0.3125,1.015625,-1.046875
23,1.515625,-0.375,0.515625,0.8125,-0.984375,1.421875,2.0234375,0.140625,1.4296875,1.15625,1.5,1.34375,2.765625,2.453125,1.796875,6.546875,1.21875,4.328125,2.65625,4.9375,1.75,0.375,6.65625,1.4375,6.703125,0.0,-0.4375,2.59375,0.71875,4.4375,1.4375,0.390625,1.40625,-0.65625
24,0.921875,-0.546875,-0.359375,-0.21875,-0.671875,1.046875,1.203125,0.21875,0.765625,-0.21875,1.0,0.71875,2.703125,1.84375,1.875,9.0,1.0,5.703125,2.96875,6.359375,2.53125,1.0,9.265625,1.71875,9.1015625,0.21875,0.625,3.59375,1.3125,6.21875,1.90625,-0.75,1.09375,-0.78125
25,0.234375,-1.34375,-0.8359375,-0.15625,-0.953125,0.453125,0.447265625,-0.40625,-0.5078125,-0.21875,0.96875,0.84375,3.015625,2.4375,2.234375,10.359375,1.515625,7.28125,3.12890625,6.578125,2.40625,1.1875,9.109375,1.25,8.828125,-0.640625,0.03125,4.28125,-0.59375,7.578125,1.59375,-1.4609375,0.625,-1.25
26,0.359375,-1.8046875,-0.2265625,-0.203125,-0.953125,0.671875,0.70703125,-0.515625,-0.85546875,-0.015625,1.078125,1.0625,2.5625,2.78125,1.90625,9.1875,1.46875,6.71875,2.984375,7.34375,2.3125,1.109375,8.03125,0.875,8.984375,-0.640625,-0.34375,3.8125,-0.09375,7.21875,0.9375,-0.09375,0.546875,-1.015625
27,-0.1953125,-1.5390625,0.921875,0.3125,-0.46875,0.59375,1.28125,-0.4375,0.609375,0.875,1.21875,1.3125,2.28125,2.109375,1.53125,7.875,1.34375,4.96875,2.84375,6.875,2.03125,1.125,7.9375,1.1875,9.015625,-0.34375,-0.28125,3.15625,1.0,5.59375,0.84375,0.203125,0.46875,-0.609375
28,-0.0546875,-1.53125,0.015625,0.84375,-0.828125,0.140625,1.34375,0.140625,0.6171875,0.765625,1.515625,1.40625,2.4375,2.0,1.3125,7.71875,1.4375,5.25,3.15625,6.875,2.25,1.359375,7.625,1.25,9.0,-0.34375,-0.375,3.5,1.0,5.65625,1.15625,0.296875,0.5625,-0.484375
29,0.171875,-1.640625,-0.125,0.625,-0.921875,-0.03125,0.90625,-0.578125,0.3203125,0.5,1.375,2.15625,2.5,2.21875,1.53125,7.78125,1.5,5.28125,2.90625,6.5625,2.09375,1.15625,6.9375,0.71875,8.5,-0.59375,-0.40625,3.375,0.625,5.25,1.1875,0.0625,0.6875,-0.265625
30,0.8798828125,-1.66796875,0.6484375,0.03125,-1.234375,1.890625,1.0771484375,0.0625,0.359375,0.71875,1.6875,2.09375,2.25,2.0,1.28125,7.34375,1.46875,4.9375,2.6875,6.125,2.125,1.28125,6.03125,1.1875,7.96875,-0.09375,-0.4375,3.0,0.75,5.0625,1.78125,0.546875,1.25,-0.21875
31,0.2890625,-1.140625,0.46875,0.21875,-0.703125,1.203125,1.019775390625,-0.328125,0.0625,0.65625,1.3125,1.8125,1.9375,1.875,1.03125,7.0,1.625,4.9375,2.703125,5.28125,1.75,1.5625,6.03125,1.84375,8.0625,0.15625,0.125,3.03125,1.1875,5.46875,2.21875,0.4375,1.453125,-0.53125
32,0.421875,-0.921875,1.234375,0.125,-0.8125,1.9375,0.5625,-0.515625,0.265625,1.0,1.28125,1.53125,1.5625,1.90625,1.3125,6.875,1.46875,4.375,2.8125,5.375,1.75,1.46875,7.125,1.40625,8.34375,0.21875,0.0,3.0,0.90625,5.0625,2.3125,0.375,1.03125,0.21875
33,0.3671875,-0.8671875,1.265625,-0.28125,-0.6484375,1.96875,1.5576171875,0.46875,0.7578125,0.78125,1.46875,2.0,2.5625,2.34375,2.0,7.9375,2.53125,5.875,3.03125,5.03125,2.0625,1.59375,7.09375,1.53125,8.1875,-0.1875,0.375,3.9375,1.21875,6.5,2.15625,0.90625,0.96875,0.484375
34,0.9296875,-1.0390625,1.609375,0.4375,-1.6953125,2.0625,1.55078125,0.015625,-1.3671875,0.625,2.125,2.5625,3.875,2.875,2.46875,8.25,3.21875,6.875,4.15625,4.9375,4.6875,2.6875,7.09375,3.25,9.125,0.3125,1.625,6.125,3.4375,8.8125,2.953125,0.90625,1.3125,-0.1875
35,0.796875,-0.6640625,1.3125,1.125,-1.28125,1.6875,1.041015625,0.34375,-2.13671875,1.0,1.90625,2.9375,5.875,4.21875,3.53125,13.625,6.65625,13.125,7.15625,7.6875,11.375,4.46875,13.375,5.4375,15.125,2.59375,4.3125,12.9375,6.5625,16.65625,4.71875,2.796875,1.90625,0.046875
36,1.09765625,-0.53125,1.09375,1.8125,-1.25,1.75,1.013671875,0.265625,-1.8046875,1.21875,1.625,2.71875,5.8125,4.15625,3.78125,12.5625,7.1875,13.1875,6.78125,6.84375,11.1875,4.9375,13.84375,5.75,15.109375,2.65625,4.625,13.5625,7.625,16.5625,5.59375,3.5,1.78125,-0.25
37,0.8359375,-0.6640625,0.828125,1.8125,-1.4375,1.34375,1.037109375,-0.40625,-2.32421875,0.625,1.375,2.625,5.625,4.34375,3.9375,11.625,7.53125,12.28125,6.796875,7.3125,10.375,5.0,12.4375,5.734375,14.1875,3.5625,5.0625,11.65625,7.59375,14.125,6.0,3.828125,2.0625,-0.40625
38,0.75,-0.671875,0.96875,2.8125,-1.234375,1.46875,1.017578125,-0.296875,-1.8671875,0.9375,1.625,2.84375,6.875,5.875,5.25,12.3125,8.03125,11.9375,7.265625,8.0,10.8125,5.375,11.03125,5.6875,13.0,4.78125,5.6875,11.375,8.09375,12.59375,5.9375,4.0625,2.34375,-0.375
39,1.0859375,-0.3125,1.03125,4.6875,-0.828125,1.75,1.30859375,0.640625,-1.375,1.71875,3.1875,3.65625,10.0625,7.875,7.4375,13.0625,9.78125,13.1875,7.390625,8.9375,12.4375,5.71875,10.5,6.125,11.78125,7.09375,6.8125,11.75,9.90625,11.40625,6.78125,4.78125,2.9375,-0.140625
40,1.4609375,-0.546875,1.171875,7.0625,-1.515625,1.90625,1.27734375,0.359375,-1.4609375,2.0625,4.0625,4.65625,13.5,10.0625,9.125,16.375,11.71875,15.21875,8.28125,9.5625,13.5625,5.625,10.5,6.21875,12.03125,8.28125,7.875,12.125,11.21875,11.6875,6.1875,5.25,2.796875,-0.671875
41,1.4921875,-0.8515625,0.90625,8.5625,-2.03125,1.875,-0.39453125,0.046875,-0.8125,1.75,5.5,5.59375,13.0625,9.25,8.59375,15.0625,10.96875,14.0625,8.328125,9.03125,13.25,4.75,10.21875,6.1875,12.6875,8.375,7.625,11.8125,11.15625,11.46875,4.84375,5.9375,2.8125,-0.265625
42,1.90625,-0.84375,1.03125,7.9375,-1.9375,2.59375,0.224609375,0.203125,-0.265625,2.15625,4.9375,5.5,12.40625,8.6875,7.71875,13.25,9.65625,12.59375,8.234375,8.09375,11.625,4.5,9.75,5.9375,11.53125,7.5625,6.625,10.0,9.96875,10.28125,4.8125,6.0625,2.65625,-0.046875
43,1.90625,-0.5625,1.1875,7.625,-1.546875,2.4375,1.86328125,1.8984375,0.359375,2.34375,4.4375,5.34375,12.0625,8.25,7.53125,12.78125,9.84375,12.40625,7.953125,7.5,10.875,4.59375,9.40625,5.34375,10.78125,7.21875,6.5,9.1875,9.5625,9.21875,4.53125,5.625,2.671875,0.015625
44,1.421875,-0.4375,0.90625,7.125,-1.46875,1.71875,1.48828125,1.6328125,0.6015625,1.625,3.75,4.78125,10.84375,7.8125,7.125,12.15625,9.71875,11.65625,7.40625,6.9375,10.8125,4.65625,9.09375,5.078125,10.03125,7.125,6.25,9.125,9.40625,8.53125,4.46875,4.96875,1.71875,-0.140625
45,1.578125,-0.0234375,1.25,8.625,-0.140625,2.40625,0.888671875,0.21875,1.2109375,2.4375,4.6875,5.25,11.0,8.0,7.25,12.28125,9.6875,11.65625,8.109375,7.4375,11.0625,4.8125,9.203125,5.3125,10.25,7.28125,6.125,9.75,9.59375,9.03125,5.0,6.0625,2.5,1.0234375
46,1.25,-0.171875,1.25,7.75,-0.8125,2.09375,0.203125,0.6015625,1.93359375,2.5,4.3125,5.125,10.625,7.90625,7.15625,12.0,9.40625,10.84375,8.125,7.03125,10.375,4.78125,8.625,5.046875,9.8125,6.84375,5.9375,9.0625,9.625,8.71875,5.015625,6.140625,2.140625,0.578125
47,1.046875,0.4375,0.8125,6.9375,-0.34375,1.28125,0.78125,0.40625,1.1484375,1.96875,3.9375,4.375,10.15625,7.28125,6.59375,11.96875,8.9375,10.375,7.34375,6.65625,9.53125,4.375,8.265625,4.546875,9.1875,5.84375,5.1875,8.5,9.0625,8.375,4.921875,5.890625,1.5625,0.875
48,0.84375,0.71875,0.671875,6.125,-0.015625,1.375,0.171875,-0.015625,1.30859375,2.3125,3.6875,3.59375,8.5,6.03125,5.59375,11.09375,8.125,9.125,6.65625,6.125,8.78125,3.71875,7.25,3.625,7.5,5.59375,4.875,7.0625,7.9375,7.03125,4.640625,5.78125,1.5,0.296875
49,1.3125,0.7421875,1.28125,5.875,0.1640625,1.53125,-0.03125,-1.6376953125,0.267578125,2.4375,3.5625,2.65625,7.96875,5.46875,5.3125,10.09375,8.15625,9.09375,6.203125,5.78125,8.5625,3.484375,6.6875,3.1875,6.625,6.0,4.5,7.3125,8.28125,7.40625,4.859375,5.265625,1.4375,-0.28125
50,0.953125,0.078125,0.875,5.78125,0.203125,0.6875,0.0,-1.65625,0.5390625,1.6875,2.6875,2.15625,7.09375,4.59375,4.28125,8.625,8.25,7.78125,5.25,5.5625,8.3125,3.796875,5.28125,2.609375,7.90625,7.125,6.09375,7.09375,8.53125,8.28125,5.265625,4.0859375,1.140625,-1.34375
51,0.46875,0.359375,-0.78125,6.71875,0.625,-0.65625,1.29296875,-2.09375,-0.328125,0.46875,3.5,0.5,5.78125,3.78125,3.53125,7.25,8.5625,8.375,4.421875,6.5625,10.375,5.265625,7.65625,2.640625,10.6875,8.40625,8.21875,9.90625,11.671875,12.4375,6.5390625,4.86328125,1.03125,0.34375
52,0.21875,0.859375,-0.515625,5.875,0.15625,-0.65625,0.2734375,-4.1328125,-0.9296875,0.28125,3.40625,-0.09375,4.9375,3.3125,3.078125,7.0,10.375,9.3125,5.34375,7.1875,10.0,6.359375,7.828125,3.0703125,10.1875,8.46875,8.53125,10.0625,10.46875,10.34375,8.0263671875,5.1953125,0.46875,0.96484375
53,0.375,2.98828125,-0.875,6.75,0.9921875,-0.125,1.54296875,-2.34375,-0.6953125,0.609375,3.6875,0.875,4.84375,2.125,3.890625,7.953125,10.828125,10.109375,5.546875,7.828125,11.125,7.828125,8.015625,3.3359375,11.46875,9.125,9.328125,11.3125,10.484375,11.28125,7.912109375,4.359375,0.53125,0.221435546875
54,0.5,1.9609375,-1.1171875,7.09375,0.0625,-0.703125,2.828125,-2.091796875,0.0703125,0.3125,3.1875,0.875,4.8125,2.1875,3.53125,7.8125,10.625,10.609375,5.3515625,8.0546875,10.96875,7.1015625,8.4765625,2.4921875,11.265625,9.203125,8.640625,10.5625,9.734375,11.140625,6.5921630859375,3.5625,0.515625,-0.826171875
55,0.65625,1.36328125,-1.82421875,9.8125,0.203125,-0.0625,1.8984375,-2.2607421875,0.34375,0.25,4.90625,1.4375,5.625,2.9375,3.71875,7.859375,12.984375,11.9453125,5.46875,9.203125,12.0390625,10.40234375,10.52734375,4.1875,13.84375,10.828125,10.4375,13.171875,12.375,13.73046875,8.8359375,4.1875,2.546875,-0.54931640625
56,0.859375,1.55859375,-1.69140625,10.03125,0.34375,0.0,1.314453125,-3.40625,0.28125,0.28125,5.34375,1.5625,6.34375,3.34375,3.3125,7.984375,14.1875,12.3359375,5.625,9.73046875,13.3828125,10.390625,10.75390625,4.296875,15.625,10.8984375,11.234375,14.5859375,14.06396484375,15.58935546875,9.6953125,4.421875,2.8828125,-0.1187744140625
57,0.921875,2.0096435546875,-2.3828125,10.515625,0.046875,-0.09375,1.4453125,-2.53125,0.3984375,-0.046875,6.40625,1.21875,5.59375,2.5,3.6875,8.546875,13.375,12.80078125,5.8515625,10.650390625,13.6240234375,10.4609375,10.46875,5.0,15.62109375,11.64599609375,12.0859375,15.39453125,13.734375,16.412109375,10.0546875,5.2421875,2.25,0.3154296875
58,1.15625,1.3046875,-2.8203125,11.921875,-0.046875,0.875,2.1624755859375,-2.453125,1.0859375,0.484375,7.796875,3.59375,7.703125,3.28125,5.09375,9.5546875,12.45703125,12.194580078125,7.046875,9.51953125,10.45361328125,10.69921875,8.828125,6.2890625,14.375,11.1328125,10.609375,15.0390625,14.1875,17.087890625,10.609375,8.109375,3.796875,1.232421875
59,1.9609375,2.35205078125,-1.609375,4.515625,0.90625,-0.296875,0.86328125,-1.4765625,1.421875,-0.15625,6.0625,3.03125,5.75,2.40625,4.28125,6.484375,5.609375,6.234375,6.625,6.171875,3.98046875,4.4140625,-0.765625,4.8671875,1.7734375,6.0703125,2.8359375,4.77734375,4.703125,3.375,6.94921875,7.484375,3.109375,0.755859375
60,1.6875,1.1015625,-1.109375,3.796875,1.0,-0.53125,1.14453125,-1.37890625,1.0625,-0.0625,5.375,2.53125,5.03125,2.21875,3.6875,5.3984375,5.578125,6.80078125,6.453125,5.4453125,4.4609375,5.171875,0.75,4.46875,1.15625,5.3203125,2.125,4.2734375,4.0,3.0078125,6.12890625,6.578125,2.875,0.3984375
61,1.5625,1.734375,-1.23291015625,2.8828125,1.265625,-0.1875,-0.0234375,-1.734375,1.2734375,0.171875,3.9375,1.65625,4.4375,2.15625,2.828125,4.09375,4.03125,5.1484375,5.9765625,4.6328125,2.484375,5.0859375,2.0,5.1484375,0.65625,4.421875,1.84375,2.828125,3.25,2.09375,5.046875,5.8125,3.4609375,0.1552734375
62,1.390625,2.55859375,-1.942718505859375,2.72265625,1.4375,0.34375,0.583984375,-1.31640625,1.7578125,0.84375,3.1875,1.5625,4.34375,2.28125,2.734375,3.453125,4.109375,4.546875,5.6484375,4.28125,2.796875,4.171875,1.671875,4.484375,1.59375,4.078125,1.71875,2.890625,2.5546875,1.703125,4.4453125,5.109375,3.90625,1.361328125
