9,0.958984375,0.9130859375,1.26171875,0.7510986328125,-0.1392822265625,1.208984375,-0.037841796875,-0.033203125,0.880859375,1.19921875,0.849609375,1.119140625,0.93670654296875,0.0166015625,1.189453125,1.27734375,0.09765625,1.0341796875,1.7734375,1.3486328125,1.0078125,1.25,1.12109375,1.5,1.96484375,0.232421875,1.72265625,1.91796875,1.2578125,1.5,1.88671875,1.98046875,0.658203125,0.12628173828125
10,1.38671875,1.36962890625,1.6875,1.25,0.580078125,1.5234375,0.292724609375,0.943359375,1.19921875,1.4208984375,0.9847412109375,1.37109375,1.248046875,0.325927734375,1.52734375,1.23046875,-0.0703125,0.6435546875,1.7265625,1.052490234375,0.845703125,0.921875,0.9390869140625,1.556640625,1.36181640625,0.033203125,1.6953125,1.8359375,1.071533203125,1.306640625,1.87109375,2.228515625,0.78125,0.412841796875
11,1.390625,1.6943359375,1.875,1.578125,0.3798828125,1.75390625,0.35595703125,1.07421875,1.21875,1.53125,1.5234375,1.5078125,1.134765625,0.343994140625,1.2734375,1.134765625,-0.08203125,0.5263671875,1.921875,1.2197265625,1.158203125,1.1376953125,1.3056640625,1.466796875,1.4013671875,0.09033203125,1.66015625,1.8203125,1.0576171875,1.474609375,1.7734375,2.451171875,0.55224609375,0.63671875
12,1.18359375,1.734375,1.76953125,1.3984375,0.65087890625,2.015625,0.4453125,0.8779296875,1.095703125,1.80078125,1.4449462890625,1.53515625,1.26171875,0.587890625,1.50390625,1.326171875,0.076171875,0.7236328125,2.08984375,1.0244140625,0.865234375,1.15625,1.451171875,1.75390625,1.44921875,-0.144287109375,1.9609375,1.90234375,1.3203125,1.640625,1.91015625,2.55078125,0.673828125,0.54296875
13,1.2109375,0.97119140625,1.236328125,1.3984375,0.697265625,1.787109375,0.39404296875,0.3203125,1.154296875,1.59375,1.552734375,1.28515625,0.888671875,1.51953125,2.0234375,1.91796875,1.2080078125,1.31640625,2.0078125,1.3359375,0.96875,1.48046875,1.7890625,2.07421875,1.8125,0.491455078125,1.7490234375,2.12109375,1.49609375,1.9453125,2.36328125,2.5703125,1.7421875,1.1015625
14,0.595703125,0.515625,1.130859375,1.125,0.5426025390625,1.919921875,0.2193603515625,-0.3125,0.7705078125,1.255859375,1.609375,1.388671875,1.4169921875,1.578125,1.9296875,1.52734375,0.431640625,0.849609375,2.0,0.6337890625,1.17578125,1.55859375,1.86328125,2.046875,1.51953125,-0.3487548828125,1.5712890625,1.1572265625,0.869140625,1.5625,2.1953125,2.0859375,0.7724609375,1.8447265625
15,-0.298828125,0.58203125,1.42578125,1.33203125,0.8427734375,2.51171875,-0.19921875,-0.78515625,0.58984375,1.6875,1.2738037109375,1.7412109375,1.24609375,1.74609375,2.25,1.67578125,0.619140625,1.126953125,1.9921875,1.0283203125,1.26953125,1.54296875,1.8125,2.26171875,1.83984375,0.666015625,1.37109375,1.564453125,0.77001953125,2.01953125,2.359375,2.23828125,1.951171875,1.921875
16,-0.31640625,0.9736328125,1.552734375,1.4453125,1.59765625,2.28515625,-0.083740234375,-0.09375,1.18359375,2.23828125,1.8408203125,2.9609375,1.0810546875,1.90234375,2.4609375,1.6796875,0.46875,1.19140625,1.58984375,0.60205078125,1.0859375,1.71484375,1.62109375,1.98046875,1.28515625,0.390625,1.697265625,1.65673828125,0.91851806640625,1.828125,1.912109375,1.96875,1.58203125,1.98828125
17,0.0625,1.708984375,1.267578125,1.73828125,2.62890625,1.861328125,0.201171875,0.2578125,1.48046875,2.2421875,1.765625,2.6171875,0.6552734375,1.99609375,2.7265625,2.201171875,0.806640625,2.037109375,1.64453125,1.037109375,1.369140625,2.1171875,1.92578125,2.203125,1.550048828125,0.18408203125,1.234375,1.642578125,1.1845703125,2.06640625,1.646484375,1.9306640625,1.765625,2.05078125
18,0.71484375,1.89794921875,1.7421875,2.2578125,3.1328125,1.8831787109375,0.591796875,0.203125,1.01953125,2.28515625,2.1171875,3.3046875,1.875,2.447265625,2.9765625,3.09765625,1.431640625,2.71484375,2.20556640625,2.8359375,2.3984375,1.79248046875,2.606201171875,2.26953125,2.946044921875,0.8779296875,2.30078125,2.451171875,1.4326171875,2.873046875,2.46875,1.97265625,2.44140625,2.6640625
19,0.640625,1.7998046875,1.125,2.6953125,3.15625,2.107421875,-0.390625,-0.3515625,0.6298828125,2.75390625,1.66015625,2.923828125,2.189453125,3.1591796875,3.5078125,5.203125,1.373046875,3.38671875,1.984375,4.0859375,2.5390625,1.0546875,4.4921875,1.7314453125,4.5546875,0.482421875,1.484375,2.7109375,1.244140625,4.39208984375,2.67578125,1.892578125,2.2080078125,2.34375
20,0.5546875,2.5625,1.390625,2.6875,3.51171875,1.7529296875,-0.48828125,-0.21875,1.3193359375,3.03125,1.32861328125,3.24609375,2.001953125,3.3837890625,3.4453125,3.68359375,1.5859375,3.0625,1.60546875,3.168212890625,2.6953125,1.265625,4.234375,1.85205078125,3.9609375,1.0009765625,1.9140625,3.16796875,1.236328125,4.842529296875,1.75,1.759033203125,1.7099609375,1.6875
21,0.6875,1.9404296875,0.734375,1.380859375,2.8125,1.04296875,-1.1474609375,-1.2421875,1.02734375,2.31640625,0.462890625,2.744140625,1.71875,2.8408203125,3.18359375,3.73046875,0.66259765625,3.072265625,2.54296875,3.42822265625,2.42578125,2.092529296875,5.02734375,2.224609375,4.4140625,1.087890625,2.234375,2.94921875,1.69970703125,4.77197265625,2.12109375,1.8603515625,1.8232421875,0.88671875
22,0.7109375,1.3759765625,0.59375,0.857421875,1.1572265625,1.076171875,-0.085205078125,-0.515625,-0.177734375,2.68359375,0.8623046875,3.01171875,1.40234375,2.823699951171875,3.087890625,4.0703125,1.177734375,4.650390625,2.72265625,4.68505859375,2.34375,1.94921875,5.783203125,2.66796875,6.28515625,1.0322265625,2.1328125,2.984375,1.7099609375,4.9876708984375,2.6171875,4.0703125,1.97412109375,0.8203125
23,0.234375,1.64453125,-0.03125,0.6328125,1.4609375,0.6953125,-0.2890625,0.1875,1.0419921875,2.248046875,0.689453125,3.09375,1.74853515625,2.65771484375,3.205078125,6.38671875,0.837890625,4.9794921875,3.3408203125,6.10107421875,2.357421875,1.955078125,6.791015625,2.4765625,7.692138671875,1.025146484375,2.484375,3.46484375,1.7890625,5.291015625,2.27734375,2.4169921875,2.11767578125,1.2734375
24,-0.9453125,0.94140625,-0.1328125,0.7861328125,0.6611328125,0.677734375,0.166015625,-0.6171875,-0.689453125,2.484375,0.654296875,2.1396484375,1.0234375,2.4140625,2.6728515625,6.36328125,0.232421875,4.880859375,2.609375,5.671875,2.022216796875,1.458984375,6.0693359375,1.353515625,5.9296875,1.025390625,2.296875,2.921875,1.234375,4.9296875,1.52734375,1.2041015625,1.068359375,2.18603515625
25,-1.06640625,0.34765625,-0.3046875,1.4375,2.125,0.2421875,0.21875,-0.078125,-0.1796875,1.5390625,0.5703125,2.50390625,0.9921875,2.429931640625,2.62109375,5.8359375,0.49267578125,4.236328125,2.20703125,5.169921875,1.52392578125,1.0224609375,5.43359375,1.2080078125,5.474609375,0.783203125,1.8515625,2.7265625,1.11328125,4.5625,0.6796875,0.84375,0.546875,1.68359375
26,-0.34375,0.1953125,1.27734375,1.48046875,1.427734375,1.4404296875,0.693359375,1.375,0.796875,2.2734375,1.373046875,2.4296875,1.54296875,2.62890625,2.4296875,4.890625,0.0322265625,3.59375,1.8536376953125,4.58203125,0.8046875,0.79052734375,5.20703125,0.79296875,4.555755615234375,-0.26171875,1.5927734375,2.228515625,0.63623046875,4.2490234375,0.03125,0.55078125,0.1796875,2.21484375
27,-0.4765625,-0.546875,1.1015625,1.4453125,1.546875,1.2890625,1.158203125,1.828125,-0.4970703125,3.078125,1.796875,2.3984375,0.6982421875,2.0634765625,2.44921875,4.859375,0.30316162109375,2.976318359375,2.0185546875,4.59765625,0.69140625,0.96533203125,5.2890625,0.94140625,4.82421875,-1.01953125,1.56640625,1.5546875,-0.115478515625,4.0885009765625,0.359375,0.75,-0.71484375,1.58984375
28,-1.0390625,-0.87109375,0.42578125,0.98046875,0.3525390625,0.458984375,1.0791015625,2.234375,-0.6083984375,2.9140625,0.99609375,1.80078125,0.630859375,1.95166015625,2.21484375,4.9228515625,0.75390625,2.51171875,1.421875,5.16015625,0.78515625,0.875,5.30078125,1.19921875,4.95703125,-0.54296875,1.55859375,1.640625,0.00537109375,4.17578125,1.771484375,2.251953125,-0.6796875,2.087158203125
29,-1.38671875,-0.81640625,-0.201171875,0.447265625,-0.484375,-0.654296875,0.396484375,2.12890625,-1.179931640625,1.9609375,0.445556640625,2.0390625,-0.1328125,2.328125,2.5703125,4.90234375,0.80859375,2.5703125,2.0703125,4.455078125,0.94921875,0.65625,4.60107421875,1.2109375,4.4443359375,0.0703125,1.58203125,1.1796875,0.052734375,3.4609375,2.423828125,1.638671875,-0.0859375,2.109375
30,-0.578125,-0.77734375,0.01171875,0.4482421875,-1.595703125,0.248046875,0.00390625,1.7421875,-1.5107421875,1.515625,0.0888671875,1.68359375,0.365234375,1.91241455078125,2.7421875,4.6337890625,0.49462890625,2.5478515625,1.931640625,3.943359375,1.09765625,1.3046875,5.140625,1.68359375,4.65234375,0.8125,1.171875,1.48046875,0.05419921875,3.373046875,2.83203125,1.8798828125,0.44140625,0.515625
31,-0.560546875,-0.6171875,0.005859375,0.296630859375,-1.5078125,-0.109375,0.291015625,0.9140625,-2.2421875,1.482421875,-0.78369140625,0.69921875,-0.404296875,1.6884765625,2.1171875,3.7109375,0.453125,1.69921875,1.97265625,3.61328125,0.734375,1.1279296875,4.41015625,1.916015625,3.7041015625,0.125,1.927734375,0.8515625,0.0654296875,2.4296875,2.2158203125,1.005859375,0.3203125,-0.359375
32,-1.06640625,-0.71484375,-0.822265625,0.004638671875,-1.9453125,-0.84375,-1.19140625,0.359375,-3.15625,0.84521484375,-0.3515625,0.05078125,-1.68603515625,0.15625,1.1962890625,3.6640625,-0.23388671875,1.3671875,1.35546875,2.779296875,0.4921875,1.419921875,5.005859375,1.833984375,3.421875,-0.70703125,1.404296875,0.984375,0.060546875,2.44921875,1.8369140625,1.5673828125,-0.2421875,0.34375
33,-0.880859375,-0.0703125,-1.02001953125,0.1123046875,-1.5576171875,-0.6328125,-0.625,0.046875,-2.63671875,0.693359375,0.3203125,0.375,-0.66015625,1.078125,1.96533203125,3.015625,-0.60546875,1.1328125,1.884765625,1.35546875,-0.5546875,1.56640625,4.193359375,2.013671875,2.72265625,-1.424072265625,0.806640625,0.40625,-0.791015625,2.046875,1.7265625,1.6337890625,0.0703125,0.421875
34,-0.7421875,0.333984375,0.057861328125,1.12890625,-1.87109375,-0.860595703125,-0.5927734375,-0.875,-2.62890625,-0.0234375,0.5,0.74658203125,0.53125,1.01953125,2.6484375,4.453125,0.5703125,2.8671875,2.8984375,0.8671875,2.5546875,3.05078125,5.05859375,3.84375,3.82421875,-0.2890625,1.87890625,3.625,2.7421875,5.078125,2.2060546875,1.95361328125,1.0,-0.09375
35,-0.2109375,1.42578125,-0.197265625,0.796875,-2.8828125,-0.546630859375,-1.359375,-0.2890625,-2.34765625,0.49609375,0.265625,-0.1484375,2.34375,2.1171875,3.525390625,9.328125,4.04296875,8.6875,5.484375,2.2734375,7.25,4.60693359375,10.5078125,5.238037109375,8.40625,-0.390625,2.78515625,8.65625,4.84765625,11.09375,3.203125,2.73046875,0.046875,-0.171875
36,-0.9052734375,0.87890625,-0.6689453125,0.6953125,-2.734375,-1.62890625,-1.0859375,-0.03125,-2.05078125,0.28515625,-0.828125,-0.25,1.5,1.6484375,2.0859375,7.734375,3.1328125,7.5390625,4.40625,0.515625,5.6875,4.076171875,9.75,5.1181640625,6.484375,-0.3828125,2.4609375,7.921875,4.763427734375,9.734375,3.484375,3.4296875,-0.515625,-0.0078125
37,-1.171875,0.744140625,-0.1416015625,1.599609375,-2.25390625,-1.37890625,-0.826171875,0.046875,-0.96484375,0.4404296875,-0.8046875,-0.68359375,1.59375,2.40625,3.0595703125,7.4375,3.203125,7.109375,4.703125,1.4296875,4.90625,4.23046875,9.212890625,5.34765625,6.171875,0.7421875,2.96484375,6.609375,4.251953125,8.390625,4.25244140625,4.2734375,0.03125,-0.171875
38,-1.64453125,0.3046875,-0.87890625,2.615234375,-1.9765625,-0.84375,-1.84765625,-0.2578125,-0.91748046875,0.5263671875,-0.2890625,0.1015625,2.5546875,3.140625,3.67138671875,7.1875,3.516754150390625,6.60546875,4.91015625,2.3046875,5.171875,5.1015625,8.37890625,5.697265625,6.0546875,1.93359375,3.611328125,7.2421875,4.73046875,8.03125,4.45703125,4.25390625,0.34375,-0.359375
39,-0.94140625,0.46337890625,-0.139404296875,3.15625,-2.25,-0.9765625,-3.3203125,-1.025390625,-0.99609375,0.96661376953125,0.3125,-0.16015625,3.3671875,3.9375,4.2236328125,7.421875,4.634765625,6.7265625,4.84765625,2.046875,5.2890625,4.4453125,6.59765625,4.18359375,4.4140625,3.33935546875,3.859375,6.62109375,5.5224609375,5.9140625,4.91796875,4.17578125,0.25,-0.265625
40,-1.362060546875,0.154296875,-0.36328125,4.46875,-2.78125,-0.99609375,-2.2890625,-0.34375,-0.90625,0.7452392578125,0.5,-0.140625,4.921875,4.609375,4.158203125,9.251953125,5.361328125,7.916015625,4.291015625,2.1015625,4.015625,3.0625,6.6953125,2.6171875,4.546875,2.484375,3.2265625,5.1484375,5.548828125,6.64453125,4.8203125,3.1484375,-0.21875,-0.9296875
41,-0.42578125,0.44281005859375,0.2158203125,5.06298828125,-2.65625,-0.6314315795898438,-1.533203125,-0.91015625,-0.50848388671875,0.7470703125,1.6953125,0.22265625,4.06640625,3.34375,2.83203125,7.19140625,4.1484375,6.708984375,3.00390625,0.4765625,3.0546875,2.103515625,5.712890625,2.5703125,5.50665283203125,1.45703125,2.26171875,3.7890625,4.179931640625,5.44140625,3.8515625,3.3828125,-0.3515625,-0.8828125
42,0.00390625,0.1796875,1.095703125,4.423828125,-1.3515625,0.2864990234375,-0.1875,-1.01318359375,0.05859375,1.3828125,1.234375,0.45703125,3.85546875,3.0703125,2.43963623046875,6.84375,3.853515625,6.25,2.59375,-0.109375,3.328125,2.21875,5.86328125,2.125,5.84375,1.537109375,2.23046875,4.0390625,3.986328125,6.484375,3.421875,3.53125,-0.5078125,-0.42578125
43,1.19921875,0.841796875,1.06640625,3.99609375,-1.18359375,0.0712890625,-0.3203125,-0.0546875,0.439453125,1.109375,1.42578125,0.1328125,3.296875,3.0234375,2.625,5.591796875,3.52734375,5.2041015625,1.796875,-0.43359375,2.6640625,2.33203125,5.30859375,1.6640625,5.3828125,1.34765625,1.5703125,3.15234375,3.9609375,5.3671875,3.28515625,2.30078125,-0.8828125,-0.4140625
44,0.9130859375,0.4658203125,0.49755859375,2.859375,-1.06640625,0.08251953125,-2.015625,0.806640625,0.3203125,1.234375,0.998046875,-0.4521484375,2.9765625,2.80859375,2.455078125,5.259765625,3.8359375,4.73248291015625,1.40625,-0.6875,2.7578125,2.50390625,5.83203125,1.34375,5.024169921875,1.833984375,2.0390625,3.724609375,4.53125,5.09375,3.216552734375,1.8359375,-1.474609375,-0.703125
45,0.69921875,1.0859375,1.041015625,3.6875,-0.724609375,1.08203125,-0.31640625,-0.8125,0.7578125,2.44140625,1.21484375,-0.333984375,3.484375,3.33984375,2.849609375,5.3857421875,3.80078125,4.36328125,1.98828125,-0.47265625,2.5546875,2.2890625,5.8359375,1.7265625,5.341796875,1.71484375,2.220703125,3.5078125,4.4921875,5.029296875,3.56640625,2.7900390625,-0.54296875,0.1484375
46,1.4921875,1.859375,1.60546875,3.953125,-0.3525390625,1.58984375,-1.095703125,-1.2109375,-0.00390625,2.37109375,0.82421875,0.0205078125,3.33984375,3.1015625,3.0113525390625,5.607421875,3.8984375,4.193359375,2.265625,-0.015625,1.6953125,2.83984375,5.1953125,2.87109375,5.162109375,1.46875,2.39453125,2.9921875,5.0078125,5.0283203125,4.04296875,2.76953125,-0.1875,-1.255859375
47,1.646484375,2.6484375,1.5859375,3.15625,-0.345703125,1.26171875,-0.2333984375,-1.5078125,0.328125,3.173828125,0.4921875,-0.609375,3.09765625,2.6640625,2.4609375,5.513671875,3.48046875,3.607421875,1.484375,-0.171875,1.7578125,2.017578125,4.796875,2.40625,4.484375,1.4296875,1.625,2.6015625,4.1640625,4.3359375,4.15625,3.75390625,-0.390625,-0.04296875
48,2.9140625,3.3828125,1.83984375,2.5390625,0.6787109375,1.828125,0.51708984375,-1.2578125,1.37109375,3.66015625,-0.1796875,-0.2578125,3.09375,3.125,2.3828125,5.8603515625,4.162109375,3.638671875,1.859375,1.890625,2.765625,2.599609375,4.437744140625,2.16796875,5.265625,2.529296875,2.94921875,2.2734375,4.73046875,4.072265625,4.1875,3.72265625,0.71875,0.1015625
49,3.1953125,2.890625,1.18017578125,1.75,1.265625,2.1015625,0.82421875,-2.3720703125,1.21875,3.796875,0.171875,0.09375,2.8046875,2.8671875,2.78125,4.9736328125,4.53125,4.55859375,3.0078125,1.02734375,2.734375,2.31689453125,4.56396484375,1.59375,3.828125,2.9498748779296875,2.28515625,2.421875,5.474609375,5.2578125,4.03515625,4.078125,0.02734375,-1.2109375
50,2.703125,2.7421875,0.3671875,1.015625,1.71875,1.3828125,0.679931640625,-2.040283203125,0.7265625,2.7744140625,0.09375,-0.8828125,1.734375,1.9375,1.9375,4.8779296875,5.0791015625,3.70703125,1.765625,0.609375,3.3046875,3.443359375,3.234375,0.3828125,3.5703125,3.83203125,3.8984375,2.7109375,5.94921875,6.00830078125,3.05078125,3.11328125,-0.48046875,-0.3203125
51,2.9375,2.08544921875,-1.05078125,3.1875,1.86328125,0.5,3.14453125,-2.6796875,0.1044921875,1.787109375,2.1640625,-1.84765625,2.125,2.0703125,1.96484375,5.8671875,7.2265625,7.42578125,2.4609375,3.3046875,7.08984375,4.46875,5.75341796875,1.3125,8.419921875,6.484375,7.8125,7.62109375,8.6328125,9.0380859375,4.48828125,3.60546875,0.171875,0.056640625
52,2.765625,1.4140625,-0.04296875,2.8046875,0.728515625,0.962890625,1.4609375,-3.99609375,-0.76220703125,1.80859375,2.63671875,-1.02734375,2.015625,2.0703125,1.978515625,6.1015625,8.9375,7.6171875,3.25,4.552734375,6.625,5.9453125,6.392333984375,1.7734375,8.65625,7.2578125,8.1328125,7.5859375,7.078125,6.498046875,6.390625,2.8994140625,-0.03125,0.748046875
53,2.546875,2.3671875,-0.1171875,3.8671875,1.5078125,1.357421875,2.33984375,-1.34375,0.47265625,2.16796875,2.25390625,0.28125,2.48046875,1.734375,3.216796875,6.546875,9.65625,7.3125,3.75390625,5.203125,7.5625,8.046875,7.5703125,2.27734375,9.5888671875,7.1328125,8.7578125,8.2734375,7.828125,8.28515625,5.90625,2.479736328125,-0.0390625,-0.88818359375
54,2.8046875,1.546875,-0.8515625,1.4375,1.11474609375,0.41796875,2.421875,-1.47265625,0.5546875,1.3125,2.0,0.8125,1.8671875,1.87890625,3.32421875,6.25,8.1875,7.0546875,3.6806640625,4.8125,5.99609375,7.34375,6.453125,1.3046875,5.638671875,6.546875,7.4453125,5.6591796875,5.0,5.28125,3.9140625,1.98046875,-0.11328125,-1.212890625
55,2.7890625,1.44921875,-1.02734375,6.03125,1.08984375,1.0625,1.849853515625,-1.2265625,0.22509765625,1.22607421875,3.6904296875,1.1015625,2.796875,1.96484375,4.1796875,6.796875,11.78125,9.8515625,4.46630859375,6.0078125,9.1328125,10.21875,9.2734375,3.15625,10.458984375,8.109375,9.6640625,10.5546875,9.234375,10.5078125,7.06640625,2.7734375,2.181640625,-0.5859375
56,2.31640625,1.34375,-1.546875,6.25,0.72802734375,0.60546875,1.8330078125,-1.900390625,0.232421875,1.052734375,4.236328125,1.5625,3.625,2.3828125,3.1875,6.08984375,11.953125,9.7265625,4.327392578125,5.8203125,9.7421875,9.4453125,9.546875,3.1875,11.9375,8.015625,9.7734375,11.3984375,10.4375,12.109375,7.2734375,2.60546875,2.42578125,-0.5009765625
57,2.46875,1.5078125,-2.255859375,6.29296875,0.134033203125,-0.09765625,1.400390625,-0.4404296875,-0.208984375,0.193359375,5.171875,0.99609375,3.072265625,1.73046875,3.328125,6.3857421875,10.453125,9.6640625,4.4501953125,5.9453125,9.484375,9.140625,9.2578125,3.921875,10.734375,8.0,9.828125,11.2578125,9.8359375,12.20703125,7.875,3.06640625,1.091796875,0.189453125
58,2.52734375,1.51708984375,-3.046875,6.76171875,-0.05859375,0.796875,1.953125,-0.2998046875,0.001953125,0.52734375,6.046875,2.7265625,4.67578125,1.8984375,4.30029296875,6.697265625,9.3359375,9.296875,5.34765625,4.8203125,6.984375,8.859375,7.4453125,4.7109375,9.0234375,6.984375,7.9609375,11.296875,10.1171875,12.5390625,7.4619140625,5.46875,3.10546875,0.98779296875
59,3.0859375,2.26953125,-2.9609375,1.359375,0.4375,-0.42578125,2.08203125,0.396484375,0.3613128662109375,-0.322265625,4.96484375,1.96484375,3.15234375,0.83203125,3.0546875,4.21484375,3.5,4.375,3.796875,2.109375,1.96875,4.46875,-0.3515625,2.5390625,-1.421875,3.4140625,1.1171875,2.13671875,1.78515625,0.23828125,4.103515625,4.9140625,2.28955078125,0.6142578125
60,2.83203125,1.515625,-1.763671875,1.769256591796875,-0.3203125,-0.951171875,2.17578125,-0.557373046875,-0.1162109375,-0.234375,4.544921875,1.75,3.3203125,1.109375,2.9736328125,4.3984375,4.6953125,5.421875,4.33251953125,2.59375,2.5859375,4.6484375,0.4921875,2.3642578125,-1.595703125,3.921875,1.443359375,2.609375,2.32421875,1.26953125,3.060546875,5.14306640625,2.7197265625,0.18212890625
61,2.625,1.359375,-0.7890625,1.580078125,-0.1162109375,-0.6015625,1.541015625,-1.076171875,0.75390625,0.125,4.3359375,1.265625,3.6015625,1.8046875,2.951171875,4.302734375,5.0390625,5.46875,5.84375,4.328125,2.484375,4.890625,1.97265625,4.615234375,-0.2109375,4.9375,2.67578125,2.75,2.712890625,1.96484375,3.640625,5.96484375,3.734375,0.857421875
62,2.0712890625,2.9326171875,-2.1884765625,1.4296875,2.25,0.203125,0.236328125,-1.59765625,2.2734375,1.1875,4.6875,2.140625,4.578125,2.578125,3.4453125,4.2578125,5.429718017578125,5.470703125,6.390625,4.609375,3.15234375,4.796875,2.2109375,5.37109375,1.0546875,4.9296875,2.511932373046875,2.92578125,2.328125,1.7578125,4.986328125,6.01171875,3.9921875,2.037109375
