9,-0.62646484375,-0.62890625,-0.861328125,-0.4873046875,0.4521484375,-0.82421875,0.19775390625,0.53125,-0.358642578125,-0.8251953125,-0.64453125,-0.431640625,-0.669921875,0.37298583984375,-0.7119140625,-0.029296875,-0.021484375,-0.609375,-0.48291015625,-0.248046875,-0.59765625,-0.2353515625,-0.298828125,-0.2236328125,-0.0693359375,-0.1728515625,-0.943359375,-0.86328125,-0.6826171875,0.0390625,-0.0703125,0.068359375,-1.1484375,-0.076171875,-0.59375,-0.6962890625,0.1875,-1.845703125,-0.833984375,0.19921875
10,-0.93408203125,-0.941162109375,-1.16015625,-0.88427734375,-0.27783203125,-1.173828125,-0.07275390625,-0.451171875,-0.7392578125,-1.2109375,-0.73828125,-0.6171875,-1.09619140625,0.19854736328125,-0.96240234375,-0.306640625,-0.1669921875,-0.650390625,-0.4580078125,-0.53271484375,-0.62353515625,-0.3974609375,0.275390625,-0.19970703125,0.315185546875,-0.224609375,-1.1328125,-0.40625,-0.240234375,-0.29296875,-0.26953125,-0.03125,-1.0625,0.051025390625,-0.54296875,-0.8037109375,0.09765625,-1.83203125,-0.9375,-0.2762908935546875
11,-0.93212890625,-1.23095703125,-1.412109375,-1.201171875,-0.105010986328125,-1.390625,-0.09423828125,-0.724853515625,-0.7353515625,-1.31640625,-1.0751953125,-0.8671875,-1.1064453125,0.258544921875,-0.828125,-0.490234375,-0.333740234375,-0.9921875,-0.73828125,-0.522216796875,-0.8486328125,-0.396728515625,0.046875,-0.015625,0.154205322265625,-0.2314453125,-0.78125,0.00048828125,-0.22802734375,0.03515625,-0.14453125,-0.0703125,-0.7177734375,0.356201171875,-0.828125,-0.8544921875,0.16015625,-1.9443359375,-0.7275390625,-0.4033203125
12,-0.61181640625,-1.22265625,-1.28125,-0.9765625,-0.10546875,-1.53125,-0.1021728515625,-0.4140625,-0.4794921875,-1.359375,-0.8779296875,-0.986328125,-0.9619140625,0.151611328125,-0.60595703125,-0.3828125,-0.00390625,-0.8355712890625,-0.48046875,-0.568359375,-1.10009765625,-0.427734375,-0.10546875,-0.189453125,0.40625,0.061279296875,0.0067138671875,0.736328125,0.169921875,0.107421875,-0.53515625,-0.1943359375,-1.001953125,0.0869140625,-0.90234375,-0.974609375,-0.00390625,-2.474609375,-1.1171875,-0.2333984375
13,-0.58074951171875,-0.43798828125,-0.69091796875,-0.97265625,-0.05859375,-1.330078125,-0.094970703125,0.453125,-0.6015625,-1.28515625,-1.15234375,-0.837890625,-0.67041015625,-0.91015625,-1.20703125,-0.8623046875,-0.3330078125,-1.34375,-0.08984375,-0.78125,-1.41796875,-0.412109375,-0.43505859375,-0.03125,0.69207763671875,-0.142333984375,0.0400390625,0.513671875,-0.29638671875,-0.4716796875,-0.953125,-0.189453125,-0.712890625,0.05029296875,-1.4033203125,-1.3828125,-0.3515625,-2.082763671875,-1.109375,-0.693603515625
14,-0.06640625,-0.107421875,-0.48046875,-0.8203125,-0.0673828125,-1.39453125,0.070068359375,0.91015625,-0.25634765625,-0.845703125,-1.31982421875,-0.958984375,-0.9609375,-0.916015625,-0.986083984375,-0.531494140625,-0.2001953125,-1.27276611328125,-0.0859375,-0.8046875,-1.41015625,-0.140625,-0.384765625,-0.00390625,0.77880859375,-0.0966796875,0.00439453125,0.08404541015625,0.27587890625,0.56640625,-0.86376953125,-0.1484375,-0.277923583984375,0.4404296875,-1.337890625,-1.134765625,0.0078125,-1.8062744140625,-0.2265625,-0.895751953125
15,0.822265625,-0.197265625,-0.64581298828125,-0.97265625,-0.3466796875,-1.87890625,0.5009765625,1.482421875,0.0518798828125,-1.212890625,-1.12890625,-1.07666015625,-0.513671875,-1.009765625,-1.1796875,-0.65966796875,-0.25103759765625,-1.388671875,-0.2890625,-0.755859375,-1.3046875,0.072265625,-0.400390625,0.05859375,0.59521484375,-0.4208984375,-0.43603515625,-0.1298828125,0.11474609375,-0.06640625,-1.271484375,-0.06640625,-0.6279296875,0.37774658203125,-1.41796875,-1.158203125,-0.3671875,-1.991455078125,-0.7001953125,-1.05078125
16,0.931640625,-0.5234375,-0.5673828125,-0.931640625,-0.904296875,-1.6015625,0.4560546875,1.001953125,-0.61767578125,-1.4375,-0.919921875,-1.732421875,-0.1966552734375,-0.77587890625,-0.95458984375,-0.38671875,0.10205078125,-0.9755859375,-0.1640625,-0.767578125,-0.9765625,0.4521484375,-0.416015625,0.4140625,1.162109375,-0.160888671875,-0.19189453125,0.1142578125,0.20361328125,0.1689453125,-1.013671875,-0.576171875,-0.7080078125,0.431640625,-1.359375,-0.72412109375,0.2421875,-1.5390625,-0.5068359375,-1.25
17,0.6953125,-1.3359375,-0.2265625,-0.98828125,-1.828125,-1.4794921875,0.103515625,0.51171875,-0.80322265625,-1.609375,-0.8837890625,-1.048828125,0.4677734375,-0.241943359375,-0.7607421875,0.01171875,0.1015625,-0.162109375,-0.140625,-1.15234375,-0.5859375,0.31640625,-0.294921875,0.106201171875,0.8704833984375,-0.517578125,-0.2626953125,0.391357421875,0.591796875,0.05859375,-0.63232421875,-0.5244140625,-0.1875,0.85009765625,-0.9765625,-0.50048828125,-0.4453125,-1.330078125,-0.44384765625,-0.8984375
18,0.3203125,-1.302734375,-0.21875,-0.95703125,-2.02734375,-1.1025390625,-0.234375,0.6640625,-0.3538818359375,-1.57421875,-0.18359375,-1.58984375,-0.53369140625,-0.3515625,-0.390625,0.376953125,0.830078125,-0.26171875,-0.31640625,-0.6953125,-0.4375,0.1607666015625,-0.02734375,-0.300048828125,1.90625,0.421875,0.1845703125,0.68487548828125,0.6748046875,-0.189453125,1.03125,-0.89453125,-0.166015625,1.130859375,-0.4609375,0.7578125,0.140625,-1.21875,-0.302734375,-0.9111328125
19,0.2421875,-1.4267578125,0.6015625,-1.17578125,-2.068359375,-1.1630859375,0.623779296875,1.09375,-0.56640625,-1.896484375,0.2265625,-0.82421875,-0.48046875,-0.583984375,-0.38372802734375,1.130859375,1.697509765625,-0.125,-0.5390625,0.3984375,-0.3125,0.5673828125,0.23046875,1.42578125,2.9296875,2.0625,0.74609375,1.787109375,0.833984375,-0.233154296875,4.23046875,-0.629547119140625,-0.2578125,2.369140625,0.125,4.65625,1.1484375,-0.6875,-0.28515625,-0.7236328125
20,0.5078125,-2.185546875,0.546875,-1.3515625,-2.44140625,-0.984375,1.08984375,0.8828125,-1.025390625,-2.25,0.22265625,-1.515625,-0.6875,-0.94921875,-0.177734375,2.650390625,2.3004150390625,-0.634765625,-0.03125,1.7890625,0.328125,0.336181640625,0.3623046875,1.431640625,4.3515625,3.30859375,1.04296875,2.3505859375,1.3984375,0.511962890625,5.1484375,-0.65478515625,-0.7109375,2.083984375,1.09375,6.265625,2.4453125,-0.03125,0.234375,-0.134765625
21,-0.078125,-1.74993896484375,0.609375,0.0390625,-2.25390625,-0.4765625,1.48046875,1.9140625,0.206298828125,-1.6171875,0.671875,-0.07421875,0.046875,-0.47265625,0.08984375,2.78515625,2.279296875,-0.2265625,0.0859375,1.796875,-0.65625,1.47265625,1.078125,0.939453125,3.16015625,2.1484375,0.87109375,1.74609375,1.1142578125,0.712646484375,4.2109375,-0.6142578125,-0.634765625,2.0546875,1.453125,5.765625,0.921875,-0.828125,0.3681640625,1.171875
22,-0.4140625,-1.286865234375,0.4140625,0.07421875,-0.88671875,-0.552734375,0.36669921875,0.8828125,1.0986328125,-1.9296875,-0.044921875,-0.46875,0.12890625,-1.01953125,0.046875,2.595703125,2.392578125,-0.46484375,-0.5205078125,1.8046875,-0.4765625,1.2578125,0.763671875,0.7734375,3.46875,1.6484375,1.119384765625,1.6455078125,1.024658203125,0.3623046875,4.9609375,-0.064453125,-0.3828125,1.5234375,0.921875,6.703125,0.3984375,-0.796875,0.6455078125,1.09375
23,0.0625,-1.419921875,0.65625,-0.08203125,-1.23828125,-0.234375,0.546875,0.6328125,0.3671875,-1.509765625,-0.098876953125,-0.51953125,0.44921875,-0.48046875,0.30078125,4.54736328125,3.001953125,-0.7265625,-0.39453125,3.1953125,-0.3515625,0.98095703125,1.02734375,1.248046875,3.796875,3.3603515625,1.560546875,1.6044921875,1.4765625,0.345703125,7.94140625,0.07421875,-0.3359375,2.8046875,0.390625,10.1015625,1.515625,-1.5,0.7177734375,0.171875
24,1.1953125,-0.7734375,1.0078125,-0.48779296875,-0.537109375,-0.208984375,0.0390625,1.0546875,0.578125,-1.4921875,0.093505859375,0.19140625,0.3671875,0.03125,0.48046875,4.13671875,2.046875,-0.796875,-0.693359375,2.4921875,-0.09375,1.177734375,1.5703125,1.7001953125,3.625,2.95458984375,1.484375,1.947265625,1.734130859375,0.548828125,6.828125,0.505859375,-0.240234375,2.4453125,0.3125,8.8671875,1.296875,-0.96875,1.05078125,-0.80859375
25,1.29296875,-0.1953125,1.04296875,-0.947265625,-1.755859375,0.095703125,-0.16796875,0.90234375,0.53125,-0.703125,-0.2333984375,-0.490234375,0.216796875,-0.2578125,0.73828125,4.546875,1.87109375,-1.15625,-0.41015625,2.8740234375,0.0390625,1.26025390625,0.94140625,1.3251953125,3.1171875,2.32958984375,0.70703125,1.6376953125,1.72802734375,0.4677734375,6.4296875,0.4638671875,-0.5810546875,1.71875,-0.796875,9.06640625,1.171875,-1.5390625,0.939453125,-0.4375
26,0.8515625,-0.01953125,-0.0234375,-0.869140625,-1.2734375,-0.951171875,-0.400390625,-0.0703125,-0.0625,-1.29296875,-0.948486328125,-0.775390625,-0.140625,-0.33984375,0.75,4.1015625,1.2890625,-0.89453125,0.0859375,1.837890625,0.1171875,1.4365234375,1.625,1.66015625,2.701171875,1.837890625,0.38671875,1.458984375,1.5087890625,0.0966796875,4.8984375,0.517578125,-0.3427734375,1.7109375,-0.5625,8.3671875,0.7734375,-1.234375,0.984375,-0.5390625
27,0.74609375,0.68359375,-0.215576171875,-1.0625,-0.916015625,-0.322265625,-0.8203125,-1.09375,0.46484375,-1.8671875,-1.3359375,-0.49755859375,0.11328125,-0.1875,0.48046875,3.67578125,0.9921875,-0.21484375,0.7578125,1.28515625,-0.640625,1.424560546875,1.375,1.609375,2.322265625,1.1435546875,0.24609375,1.515869140625,2.0625,0.626953125,4.560546875,0.537109375,-0.59375,1.38671875,-1.1171875,7.119140625,0.453125,-1.0625,0.953125,-0.40234375
28,1.267578125,0.953125,0.07568359375,0.1748046875,0.251953125,0.1328125,-0.728515625,-1.09375,0.462890625,-1.9375,-0.400390625,-0.1644287109375,0.347900390625,-0.046875,0.09375,3.77734375,0.8984375,0.046875,1.267578125,1.3828125,-0.53125,1.7607421875,1.162109375,1.3203125,2.55078125,1.623046875,0.609375,1.244140625,1.734375,0.97607421875,4.936279296875,0.6263427734375,-0.2578125,1.705078125,-0.453125,7.013671875,0.7109375,-0.875,1.3935546875,-1.01171875
29,1.48046875,0.78515625,0.677734375,0.33803844451904297,0.6640625,0.96875,-0.1884765625,-0.7890625,1.693359375,-1.0498046875,1.12890625,0.63037109375,0.90234375,-0.38671875,-0.59375,3.5,0.7890625,-0.20703125,1.6142578125,0.890625,-0.91796875,0.98046875,0.958984375,1.52734375,2.40863037109375,1.462890625,0.640625,1.076171875,0.8125,0.56640625,4.775390625,0.6640625,-0.578125,2.0234375,-0.75,6.7119140625,0.6015625,-1.28125,1.0625,-1.251953125
30,1.107421875,0.75390625,0.744140625,0.343994140625,0.986328125,0.916015625,0.2587890625,-0.6015625,1.6796875,-0.7991943359375,0.76953125,0.68115234375,1.2724609375,0.296875,0.22265625,3.234375,0.5859375,-0.55859375,1.06640625,0.3984375,-1.20703125,1.453125,0.6162109375,1.07421875,2.0908203125,1.1328125,0.3359375,1.242431640625,1.328125,1.037109375,4.259765625,1.06689453125,-0.203125,2.0859375,-1.1484375,6.556640625,0.1171875,-2.03125,1.2734375,0.41796875
31,1.142578125,0.83984375,1.217041015625,0.90625,0.783203125,1.169921875,-0.169921875,0.3984375,2.109375,-0.6337890625,1.4013671875,1.6142578125,1.802734375,0.5546875,0.23046875,4.109375,0.4765625,-0.5078125,1.6796875,0.59375,-0.03125,1.2255859375,0.380859375,1.134765625,1.82177734375,0.9130859375,0.67578125,0.4111328125,1.765625,1.3466796875,5.51953125,1.4794921875,0.3984375,2.94140625,-0.6328125,6.66796875,0.5625,-1.4296875,1.609375,0.845703125
32,1.64453125,0.8984375,1.677734375,0.8857421875,1.51513671875,1.53515625,1.77734375,0.84375,2.484375,-0.091796875,0.876953125,1.61328125,2.50390625,1.482421875,1.02734375,4.265625,1.06640625,0.390625,2.1416015625,1.234375,0.6640625,1.76953125,1.03515625,1.234130859375,1.9150390625,0.546875,0.8203125,0.798828125,3.21484375,2.19140625,6.3525390625,2.2939453125,1.125,3.501953125,-0.25,7.26171875,1.4375,-1.140625,2.1953125,0.33203125
33,1.65234375,0.39453125,1.1962890625,0.994140625,1.2568359375,1.5966796875,1.2578125,1.1953125,2.31640625,-1.224609375,1.537109375,1.57568359375,2.234375,1.01171875,0.40625,4.3984375,0.5859375,-0.0625,1.189453125,1.6875,1.18359375,1.48828125,1.9072265625,1.8125,2.35546875,2.205078125,1.375,1.520263671875,3.23828125,2.4638671875,6.9013671875,2.4287109375,1.43359375,3.65625,-0.390625,5.99462890625,1.19921875,-0.8984375,2.171875,0.0625
34,1.71484375,-0.09765625,1.20703125,0.646484375,2.263671875,2.0546875,1.505859375,1.9453125,2.34765625,0.40625,2.2421875,0.92529296875,2.345703125,1.79296875,1.078125,5.265625,1.8671875,-0.296875,2.03125,0.421875,0.2578125,1.546875,2.12109375,2.1875,3.0546875,2.09375,1.390625,1.7529296875,2.1953125,2.029296875,6.48828125,2.140625,2.033203125,4.986328125,-0.7421875,4.9921875,1.25,-0.25,1.8828125,0.7734375
35,1.157470703125,-1.11328125,1.1104736328125,2.3125,2.484375,1.8984375,2.11328125,1.25,1.984375,0.51171875,2.2373046875,2.373046875,2.236328125,3.32177734375,2.361328125,8.6796875,4.09375,0.8203125,4.296875,3.140625,1.2109375,2.43359375,2.5283203125,2.79296875,3.53125,5.8046875,1.234375,3.08544921875,3.296875,2.54541015625,9.0859375,3.666015625,2.482421875,6.94775390625,0.375,7.0859375,3.28125,1.640625,2.75,1.0703125
36,1.79296875,-0.5107421875,2.15625,2.6630859375,2.275390625,3.40625,1.87890625,1.40625,1.3095703125,1.06640625,3.25,2.7109375,3.95703125,4.697265625,3.7890625,9.484375,5.2890625,1.10546875,5.609375,3.75,1.421875,3.3916015625,3.5595703125,3.45703125,4.1796875,6.6015625,1.28125,2.857421875,3.9375,3.27294921875,8.6796875,4.599365234375,2.71875,7.655517578125,0.84375,7.234375,2.0703125,1.84375,3.1171875,0.7265625
37,2.0,-0.37109375,2.16796875,2.17950439453125,2.296875,3.5390625,1.13671875,0.99609375,0.3359375,0.845703125,3.546875,2.89453125,4.0234375,4.640625,3.8203125,9.6484375,5.5078125,1.4375,6.03515625,3.734375,1.44140625,3.294921875,3.927734375,3.7734375,3.611328125,5.890625,1.375,2.533203125,3.80078125,3.140625,7.953125,4.265625,2.6171875,8.0029296875,0.828125,7.01171875,2.0625,1.078125,2.828125,0.92578125
38,2.3046875,-0.00390625,2.9140625,1.73046875,2.072265625,2.9453125,2.02734375,1.05078125,0.3798828125,0.831787109375,3.1171875,2.6015625,3.83984375,4.0,3.2578125,14.1015625,6.1484375,0.68359375,8.0078125,5.046875,1.1640625,3.01953125,3.984375,4.0078125,3.25390625,8.2265625,1.7734375,1.875,2.85546875,2.302734375,8.765625,4.0546875,2.1337890625,7.36669921875,0.140625,7.2431640625,0.234375,0.140625,2.1953125,1.16015625
39,1.62109375,-0.021484375,2.3125,3.234375,2.1875,4.2265625,3.859375,1.25,0.768157958984375,0.76318359375,4.3076171875,3.0703125,7.03125,8.17578125,6.2265625,20.865234375,7.5078125,1.6953125,13.3671875,10.734375,2.578125,4.6640625,6.69140625,6.26171875,6.17578125,14.2109375,3.796875,2.6171875,3.7734375,3.45703125,11.1953125,5.7890625,2.703125,8.09765625,2.140625,9.0029296875,1.65625,0.78125,2.46875,1.53125
40,1.9296875,0.333984375,2.71875,4.21484375,2.671875,4.03125,3.34375,0.77734375,1.21875,1.0174560546875,4.58203125,3.09765625,7.41796875,7.9765625,6.3046875,19.3525390625,8.220703125,1.69921875,12.125,11.71875,2.171875,5.05859375,7.185546875,6.10546875,5.439453125,14.82421875,2.98828125,3.125,3.640625,3.28515625,11.70703125,6.14453125,2.98828125,8.625,3.0703125,9.00390625,2.171875,1.34375,3.0390625,2.5078125
41,1.037109375,0.0869140625,1.875,3.84765625,2.1015625,3.71484375,1.80859375,0.8046875,0.3017578125,0.30859375,4.068359375,3.0498046875,8.154296875,8.193359375,5.69921875,18.03125,5.02734375,1.27734375,9.1640625,7.5078125,2.5859375,4.056640625,5.4609375,4.771484375,3.90625,10.28125,2.625,3.162109375,3.28515625,3.01171875,9.2890625,5.7734375,2.72900390625,7.08984375,3.3671875,7.998046875,1.203125,-0.015625,2.8828125,1.609375
42,0.46484375,0.26953125,1.34765625,4.3671875,1.134765625,2.890625,1.1298828125,0.923828125,-0.01171875,-0.63671875,3.40625,2.669921875,6.83056640625,6.953125,5.03515625,15.5,4.203125,1.3125,6.921875,6.1484375,2.35546875,3.265625,4.4296875,4.416015625,3.8125,8.2421875,2.5234375,2.802734375,3.1796875,2.7294921875,8.0546875,4.84375,2.305419921875,6.1171875,2.72265625,6.93359375,0.96875,0.046875,2.904296875,1.109375
43,-0.765625,-0.36279296875,0.5791015625,4.927734375,0.48828125,2.96875,1.83984375,1.1396484375,0.134765625,-0.853515625,3.525390625,2.86328125,6.732666015625,6.5859375,4.8515625,14.8984375,3.796875,1.41015625,6.29296875,5.44921875,3.458984375,3.36767578125,4.509765625,4.38671875,4.1396484375,7.1171875,3.20703125,3.306396484375,3.56591796875,2.6240234375,7.921875,4.5390625,2.599609375,5.849609375,2.6787109375,6.111328125,1.1484375,0.7265625,2.30859375,1.0625
44,-0.35546875,-0.0380859375,0.8349609375,5.8046875,1.109375,3.15234375,2.421875,0.3046875,0.70361328125,-0.3046875,3.6484375,3.15625,7.08984375,6.5,4.59765625,14.34765625,3.58203125,2.2431640625,6.31640625,5.4296875,3.51171875,4.140625,4.486328125,4.33203125,4.3359375,7.89453125,2.69140625,3.52691650390625,4.09033203125,2.4990234375,7.40625,4.27734375,2.1279296875,5.3359375,2.2724609375,6.11328125,2.03515625,1.375,2.404296875,3.103515625
45,-0.1328125,-0.54296875,0.44091796875,6.3671875,1.251708984375,2.57177734375,1.48828125,1.96875,1.23046875,-0.9306640625,4.2265625,2.89453125,6.55078125,6.16796875,4.2890625,14.1171875,3.61328125,1.84375,6.1875,4.765625,3.025390625,3.8642578125,4.275390625,4.6015625,4.40625,8.07421875,2.88671875,3.100341796875,3.3203125,2.22265625,7.0234375,3.80859375,1.375,4.8984375,1.796875,5.95703125,1.6171875,1.1796875,1.8515625,2.22314453125
46,-0.947265625,-1.21484375,-0.30078125,5.0390625,1.3017578125,1.44921875,2.05615234375,3.13067626953125,2.4609375,-1.3388671875,4.1328125,2.63671875,5.9228515625,5.78125,3.28125,13.19140625,2.8671875,1.40625,5.77734375,4.4453125,1.828125,4.4140625,3.58203125,3.98828125,3.48828125,7.421875,1.7890625,2.3359375,2.8828125,2.125,7.30859375,4.09765625,1.49609375,5.1484375,1.4453125,5.7734375,1.50390625,1.0390625,2.2021484375,2.732421875
47,-1.0146484375,-1.84375,-0.50244140625,5.62890625,1.482421875,1.90625,1.7919921875,3.201171875,2.109375,-1.150390625,4.11328125,3.11328125,6.248046875,6.505859375,3.9453125,13.484375,3.34765625,2.181640625,6.580078125,5.0625,2.572265625,5.0390625,4.44287109375,4.5078125,3.53564453125,7.234375,2.11328125,2.98046875,4.2109375,2.75,7.14453125,4.390625,2.0419921875,5.44921875,1.609375,5.8671875,1.96875,1.5234375,2.494140625,2.1171875
48,-1.859375,-2.6015625,-0.33905029296875,5.9921875,0.662109375,2.0,1.0849609375,2.724609375,1.25,-1.6171875,4.21875,2.2978515625,5.71240234375,6.3046875,3.8828125,13.4375,3.48828125,2.4296875,6.323974609375,5.0703125,2.02734375,4.6044921875,4.13671875,4.66796875,3.619140625,5.4921875,2.12890625,3.30078125,3.3515625,2.7578125,6.19140625,3.4921875,0.7578125,5.26953125,0.85546875,5.2421875,2.00390625,1.4921875,2.8359375,2.05126953125
49,-1.8828125,-2.15234375,0.21240234375,5.828125,0.19580078125,2.59375,0.30419921875,3.64453125,1.5380859375,-1.5390625,4.92578125,2.98828125,7.5,6.26171875,4.6484375,14.0859375,4.54296875,3.3291015625,6.3984375,5.3359375,1.375,4.2109375,3.890625,4.78759765625,3.5234375,5.078125,2.203125,2.3359375,3.203125,2.9296875,6.03125,3.859375,1.8203125,5.96875,0.1875,5.7578125,0.9609375,1.1875,2.9287109375,2.7451171875
50,-1.009765625,-2.09375,-0.983642578125,6.0390625,-0.447265625,4.05859375,0.2021484375,3.435546875,2.1875,0.40625,6.30859375,4.4921875,7.8828125,7.1171875,5.7734375,13.203125,6.234375,5.87109375,7.4765625,4.375,1.84375,4.72119140625,4.5859375,5.5390625,5.171875,4.5,1.984375,3.62890625,4.92578125,4.5234375,6.6796875,5.84375,2.916015625,6.6171875,1.03125,6.095703125,0.8203125,-0.3125,4.6005859375,2.10009765625
51,-1.12109375,-1.5372314453125,-1.337890625,7.1171875,-0.830078125,4.5478515625,-2.405517578125,4.6328125,2.54296875,1.671875,5.98828125,5.59375,9.375,8.34619140625,8.380859375,12.9765625,9.0859375,8.36328125,8.787109375,4.8203125,2.890625,4.71484375,5.09375,6.42724609375,6.08984375,4.703125,2.40625,4.0234375,5.12109375,5.078125,7.669921875,7.04296875,3.890625,8.14453125,2.734375,7.859375,2.3974609375,0.390625,4.4052734375,0.9326171875
52,-0.935546875,-0.6484375,-0.5712890625,5.9375,0.5546875,4.5390625,-1.83087158203125,5.2421875,3.15625,2.310546875,5.765625,4.890625,9.28125,8.857421875,9.189399719238281,12.4140625,9.6376953125,9.45703125,8.9921875,4.546875,3.00390625,4.160400390625,5.328125,6.796875,6.90234375,4.859375,2.53125,3.6015625,5.9765625,5.001953125,6.5703125,7.06640625,3.9921875,7.05859375,4.490234375,7.890625,0.330078125,0.46875,4.2109375,1.5546875
