9,1.98828125,3.5645751953125,1.87890625,2.7294921875,3.109375,0.8046875,1.234375,1.16796875,4.421875,1.3046875,2.1142578125,2.171875,0.78125,-0.99609375,-0.640625,1.4375,-1.171875,-0.9140625,0.546875,0.6875,1.84375,0.7265625,0.46875,2.38671875,-1.03125,-1.6796875,0.625,0.90625,-0.984375,0.765625,-1.359375,-0.8359375,-2.52734375,0.578125,-0.9375,0.75,0.0,-3.03125,-0.125,2.84765625
10,0.5166015625,3.08203125,1.072265625,0.421875,2.0625,-1.125,-0.890625,1.4296875,3.03515625,0.734375,1.580078125,1.8515625,0.125,-0.8125,-1.34375,1.0,-0.53125,-1.92578125,0.7890625,0.46875,1.671875,0.8984375,0.6875,1.875,-1.5390625,-2.1875,0.53125,1.28125,-0.703125,1.3125,-1.2265625,-1.515625,-2.462890625,-0.0625,0.0,0.4375,-0.46875,-2.359375,0.375,2.3984375
11,1.6953125,3.162353515625,2.1630859375,1.541015625,2.71484375,-0.1875,-0.4453125,2.30078125,3.22265625,0.6875,1.28515625,2.78515625,1.6015625,0.044921875,-1.34375,2.65625,1.359375,-0.875,1.86669921875,1.25,2.59375,1.5703125,1.2890625,2.28125,-0.546875,-0.46875,1.296875,1.4375,0.28125,2.1796875,1.4140625,-1.078125,-1.568359375,0.8125,-0.53125,1.46875,0.96875,-2.125,1.671875,2.8271484375
12,2.1796875,2.958251953125,2.8046875,1.96875,2.03125,-0.890625,-1.234375,2.2421875,2.7421875,0.3125,0.4140625,1.8515625,0.640625,-0.865234375,-0.59375,2.75,1.125,-0.578125,1.94873046875,1.953125,2.8125,1.65234375,1.2890625,1.9140625,-0.42578125,0.1796875,1.5859375,1.65625,0.84375,2.5546875,1.546875,-1.08203125,-1.296875,1.09375,-0.375,1.65625,0.78125,-0.90625,1.6875,2.6850128173828125
13,1.12890625,2.150390625,1.84375,1.3828125,2.0234375,-1.078125,-0.9609375,1.11669921875,2.16015625,-0.71875,-0.09375,0.5,-0.078125,-1.98828125,-0.703125,2.09375,1.234375,-1.3203125,2.35546875,1.359375,2.109375,1.705078125,0.640625,0.828125,-1.41796875,-0.2265625,0.6875,0.875,0.40625,1.924072265625,-0.34375,-1.125,-1.640625,0.9375,-0.34375,1.65625,0.28125,-1.28125,1.390625,2.41796875
14,0.921875,2.40277099609375,1.21875,0.203125,1.3359375,-2.6484375,-1.484375,0.1640625,2.01953125,-1.71875,-1.3984375,0.7578125,-0.75,-1.8076171875,-2.140625,0.40625,-1.078125,-2.138671875,1.3125,0.859375,1.484375,0.58203125,-0.359375,-0.109375,-1.9052734375,-1.6796875,-0.375,0.625,-0.328125,0.265625,-0.78125,-2.04296875,-2.4765625,0.3125,-0.90625,0.46875,-0.375,-1.3125,0.234375,1.91796875
15,1.4609375,3.04296875,2.10546875,1.8125,2.705078125,-1.046875,-0.375,0.8916015625,3.46875,-0.53125,-0.25,2.14453125,0.0546875,-1.015625,-0.484375,1.15625,0.1875,-1.2421875,1.05078125,2.734375,2.5,1.6842041015625,0.25,1.359375,-0.87109375,0.33203125,1.57421875,2.5,1.30078125,1.1875,0.203125,-1.203125,-1.546875,0.96875,-0.0625,1.25,0.9375,-0.625,1.078125,3.03125
16,0.96484375,2.71875,1.1015625,1.15625,1.9375,-1.65625,-0.435546875,0.40625,3.09375,-0.15625,-0.15625,1.125,0.15625,-1.015625,-0.34375,2.0625,0.625,-1.484375,1.2265625,1.9375,2.234375,2.328125,0.5,1.03125,-1.1171875,-0.140625,1.9765625,2.125,0.234375,1.1875,0.46875,-0.90625,-1.6015625,0.71875,-0.375,1.3125,0.65625,-0.53125,-0.125,2.736328125
17,0.009765625,3.203125,0.2734375,1.453125,3.130859375,-0.03125,0.173828125,0.765625,3.453125,0.875,1.09375,1.71875,1.15625,-0.109375,0.734375,3.03125,1.78125,-1.140625,1.453125,2.8125,3.265625,2.0703125,0.90625,1.734375,-0.5,-0.265625,2.6796875,3.59375,1.65625,1.625,0.53125,-0.421875,-0.90625,1.5625,0.40625,2.03125,0.65625,-0.40625,0.9375,2.82421875
18,-0.15625,3.328125,0.734375,2.25,2.6875,0.25,-0.1929931640625,1.9765625,2.4375,1.4375,0.984375,1.09375,1.125,-0.234375,0.4375,3.59375,1.90625,-0.671875,1.15625,2.28125,2.921875,2.0703125,0.796875,2.2265625,0.0,1.96875,3.265625,4.765625,1.84375,0.46875,2.1875,-0.734375,-0.578125,2.15625,0.3125,3.0,1.09375,-0.40625,1.0,2.3125
19,-0.86328125,2.9296875,-0.59375,1.640625,2.15625,-0.28125,-0.8623046875,1.8671875,1.3125,1.0625,0.515625,0.5,0.109375,-0.375,0.171875,3.5,1.59375,-1.34375,0.453125,2.265625,2.3125,1.34375,0.9609375,1.734375,0.171875,1.875,2.875,4.375,1.390625,0.15625,3.828125,-1.0,-1.5546875,2.0,-0.03125,4.21875,0.8125,-0.8125,0.1875,1.796875
20,-0.65625,2.359375,-0.234375,1.09375,0.953125,0.40625,-1.734375,1.65625,-0.09375,1.3125,0.0625,0.65625,-0.5625,0.046875,-0.21875,2.90625,0.3125,-1.515625,0.484375,2.75,1.984375,1.25,0.859375,2.125,0.125,2.0703125,2.3046875,4.046875,0.59375,-0.15625,3.59375,-1.171875,-1.15625,1.375,0.25,4.71875,0.96875,-0.4375,-0.1875,1.328125
21,-0.671875,2.2607421875,-0.6328125,1.296875,1.34375,-0.921875,-1.234375,0.890625,1.478515625,0.46875,0.46875,0.90625,-0.265625,-0.328125,0.359375,4.5,1.53125,-0.875,1.078125,3.140625,2.375,1.421875,1.4921875,2.1328125,1.2890625,2.638671875,3.26953125,5.171875,1.0625,0.65625,5.828125,-0.90625,-1.65234375,2.09375,0.625,5.375,1.6875,0.0625,0.34375,1.7265625
22,-0.546875,1.9375,0.234375,1.5,0.59375,-0.34375,-2.15625,0.390625,-0.3046875,0.5,0.21875,0.65625,-0.375,0.15625,0.34375,5.03125,1.3125,-0.375,0.453125,3.75,2.53125,1.359375,1.3515625,2.375,1.703125,2.734375,3.203125,5.109375,0.84375,0.15625,7.21875,-0.953125,-1.3359375,2.0625,0.625,7.5,1.625,-0.40625,0.1875,1.296875
23,-0.8125,1.15625,0.359375,1.3125,1.3125,-0.421875,-1.765625,0.40625,-1.22265625,0.34375,0.09375,0.75,-0.625,0.65625,0.53125,6.0,1.8125,-0.1875,0.46875,5.40625,2.71875,1.015625,1.65625,2.625,1.515625,4.078125,3.40625,4.8125,0.84375,-0.125,9.78125,-0.65625,-0.859375,3.15625,0.4375,10.75,2.21875,-0.375,0.0,0.78125
24,-0.375,1.234375,0.921875,1.703125,0.984375,0.28125,-0.96875,-0.359375,-0.8046875,1.15625,0.625,1.8125,0.09375,1.3125,-0.15625,6.8125,2.5,-1.09375,0.90625,5.78125,2.359375,1.4375,1.234375,3.078125,1.734375,4.46875,2.5625,3.75,1.375,0.09375,9.90625,-0.125,-0.515625,4.0,0.0625,11.4375,1.21875,-0.71875,0.3125,1.0625
25,0.3359375,1.9375,2.0234375,2.1953125,1.609375,1.109375,-0.216796875,0.46875,0.53515625,1.171875,0.71875,2.46875,0.5625,1.640625,1.53125,10.8125,4.4375,0.0625,1.4375,6.84375,2.8125,1.5078125,2.1953125,3.3359375,2.9375,5.390625,3.78125,5.828125,2.03125,0.84375,12.4375,0.46875,0.4375,5.375,0.125,14.71875,1.6875,-0.5,1.0,1.40625
26,0.2578125,2.28125,1.07421875,2.109375,1.625,0.7890625,-0.49609375,0.8984375,0.93359375,0.828125,0.5,2.25,0.640625,2.328125,1.9375,11.40625,4.75,0.9375,1.515625,7.453125,3.25,1.5625,2.546875,3.625,3.59375,5.328125,4.34375,6.3125,2.0,1.03125,11.4375,0.578125,-0.125,5.5625,0.9375,14.34375,2.375,-0.125,1.0,1.109375
27,0.96875,1.9765625,0.875,1.9375,1.140625,1.078125,-1.0625,1.015625,-0.203125,0.078125,0.0625,2.265625,0.4375,2.4375,1.90625,8.9375,3.78125,0.46875,1.1875,6.8125,2.90625,1.328125,2.265625,2.796875,2.71875,4.46875,3.5625,4.96875,1.84375,0.8125,10.0625,0.125,-0.0625,4.40625,0.75,14.1875,2.34375,-0.0625,0.71875,0.875
28,0.8671875,1.90625,1.421875,2.265625,1.453125,1.203125,-1.140625,0.1875,-0.015625,0.21875,-0.078125,2.0,0.40625,2.28125,1.6875,9.625,4.4375,0.625,0.5,7.03125,2.96875,2.125,2.484375,2.9375,3.125,5.09375,3.96875,5.71875,1.34375,0.65625,11.03125,0.4375,0.0625,4.84375,0.75,15.09375,2.5625,0.125,0.3125,0.84375
29,0.75,2.0234375,1.73828125,2.578125,1.65625,1.109375,-0.5234375,0.734375,0.96484375,0.6875,0.40625,1.90625,0.875,2.53125,1.875,10.0,4.6875,0.875,1.0625,7.0,3.25,2.125,2.875,3.1875,3.5,4.9375,4.25,5.9375,2.15625,0.9375,11.375,0.0625,0.28125,4.9375,1.0,13.90625,2.65625,0.375,0.53125,1.03125
30,0.296875,2.125,1.1337890625,3.40625,2.0,0.0,-0.603515625,0.6875,1.30078125,0.875,0.71875,1.6875,1.15625,3.03125,2.3125,9.9375,4.625,1.34375,1.15625,6.875,3.40625,2.703125,3.0,3.21875,4.203125,4.59375,4.53125,5.90625,2.34375,1.09375,11.4375,0.09375,0.25,4.25,0.6875,12.875,2.8125,0.125,0.40625,1.21875
31,0.9140625,1.609375,1.4609375,2.796875,2.0,0.453125,-0.3984375,0.796875,0.28125,0.296875,0.875,2.1875,1.4375,3.53125,2.53125,8.6875,4.625,1.46875,1.34375,6.90625,3.375,2.859375,2.4375,2.84375,3.578125,3.84375,3.90625,5.15625,2.59375,1.34375,10.875,0.40625,0.5,4.375,0.375,11.84375,2.375,-0.1875,0.84375,1.109375
32,0.8515625,1.546875,1.1953125,3.03125,2.265625,-0.28125,0.0078125,1.265625,0.71875,0.28125,1.03125,2.5625,1.8125,3.6875,2.53125,7.875,4.4375,1.34375,1.75,6.65625,3.375,3.8125,3.03125,2.71875,3.8125,3.25,3.71875,4.8125,2.96875,1.84375,10.6875,0.78125,0.8125,4.0,0.125,11.9375,2.46875,-0.125,0.8125,1.015625
33,0.890625,1.3984375,1.265625,3.171875,1.703125,-0.3125,-0.82275390625,0.59375,-0.1171875,0.125,0.90625,2.53125,1.65625,3.25,1.9375,7.3125,4.0625,1.40625,2.1875,6.71875,3.375,3.0625,2.25,2.71875,3.0,3.96875,3.46875,5.0625,3.625,1.78125,10.875,0.75,0.625,4.1875,-0.5625,9.5625,1.875,-0.25,1.28125,0.296875
34,0.5234375,1.546875,1.09765625,3.453125,2.453125,-0.6875,-0.826171875,0.734375,1.568359375,0.8125,1.125,2.09375,1.25,3.125,2.0625,7.75,4.375,0.96875,3.84375,6.53125,3.3125,5.375,4.40625,3.40625,3.96875,5.65625,3.71875,5.0625,3.1875,2.125,11.4375,1.15625,1.375,5.6875,-0.875,8.5,2.125,0.25,1.0625,0.6875
35,0.65625,1.2109375,1.08203125,3.734375,2.171875,1.15625,-0.32958984375,0.1875,1.94140625,1.03125,2.3125,2.6875,2.625,4.8125,3.25,11.5625,7.25,1.46875,7.625,8.53125,4.0,6.75,5.875,4.25,4.65625,9.5625,4.21875,5.5,3.6875,3.21875,14.28125,3.75,3.125,9.625,-0.0625,11.125,3.25,1.6875,1.46875,0.640625
36,0.6640625,1.109375,1.21875,4.109375,2.125,1.9375,-0.04931640625,0.484375,1.36328125,1.25,3.125,3.5,3.4375,6.09375,4.125,12.125,8.0,1.8125,8.53125,9.5,4.375,8.0,6.53125,4.5,5.78125,9.8125,4.84375,5.71875,4.15625,4.21875,14.1875,4.4375,3.625,10.125,0.5625,11.0,3.25,2.25,1.6875,0.765625
37,1.109375,1.3046875,1.453125,4.640625,2.328125,2.65625,-0.3466796875,0.9375,2.197265625,1.71875,3.6875,3.59375,3.6875,6.9375,4.8125,13.0,8.375,2.25,9.25,9.78125,4.3125,7.8125,6.75,5.34375,6.15625,9.75,5.03125,5.875,3.96875,4.1875,14.9375,5.0,3.90625,10.25,0.375,11.25,3.1875,2.4375,1.8125,1.0625
38,1.2421875,1.34375,1.578125,5.421875,2.234375,3.1875,-0.53424072265625,1.046875,1.890625,1.75,4.59375,3.9375,3.75,7.1875,4.375,17.0,8.875,2.3125,11.5,11.53125,4.0625,7.8125,6.625,5.4375,6.75,11.875,5.3125,5.625,3.65625,4.0,15.5,4.9375,3.34375,9.6875,-0.5625,11.4375,2.625,2.0625,1.5625,1.140625
39,1.0859375,1.109375,1.875,8.390625,2.234375,4.9375,-0.390625,0.359375,1.95703125,1.6875,8.09375,6.0,8.8125,14.1875,9.4375,26.25,10.8125,4.1875,19.25,18.96875,6.4375,11.40625,12.15625,10.625,11.65625,20.0,9.15625,7.3125,4.625,6.21875,19.0,8.375,6.0625,11.875,2.0,13.0,3.0625,3.0625,2.125,1.09375
40,0.984375,1.3359375,1.97265625,10.28125,3.078125,6.28125,-0.015625,0.984375,2.71484375,1.8125,9.875,6.9375,10.9375,15.8125,11.375,25.375,12.9375,4.8125,20.0625,20.90625,7.0,13.6875,14.5,11.875,12.625,21.34375,9.625,7.90625,5.25,7.5625,20.0625,10.75,7.375,13.25,3.1875,13.875,3.9375,3.5625,2.9375,1.859375
41,1.2890625,1.8046875,2.46875,12.3125,3.578125,7.25,0.58203125,1.1875,2.5859375,2.21875,11.09375,7.3125,13.5,18.0625,11.875,28.28125,10.75,4.40625,20.4375,19.4375,6.25,12.71875,14.34375,12.1875,13.125,20.25,10.21875,7.6875,4.96875,8.0,20.1875,11.1875,6.75,12.5625,3.9375,15.9375,3.3125,3.3125,3.03125,1.75
42,0.828125,1.765625,2.625,12.1875,3.40625,6.6875,0.853515625,1.296875,2.7705078125,1.5,10.03125,6.59375,12.625,16.75,11.125,27.09375,10.5625,4.28125,18.0,17.5,6.4375,11.8125,13.125,11.65625,12.3125,17.9375,10.296875,7.75,4.9375,7.9375,18.3125,10.125,6.375,11.4375,3.625,14.625,4.0,3.5625,2.875,1.640625
43,0.609375,1.46875,2.296875,10.90625,3.40625,5.84375,-0.44921875,0.09375,2.28125,1.5625,8.625,5.78125,11.8125,16.375,10.625,25.0625,9.875,4.0625,17.0,15.40625,5.84375,10.90625,12.1875,11.0625,11.5625,15.5625,9.640625,6.8125,4.53125,7.375,16.6875,9.875,6.0,10.5,2.6875,12.6875,3.125,2.8125,2.125,1.578125
44,0.921875,1.328125,2.203125,11.4375,3.1875,6.4375,-0.46875,0.53125,1.9609375,1.9375,8.875,5.875,11.375,15.375,10.1875,24.25,9.0,4.125,15.90625,14.625,5.21875,10.6875,11.625,10.28125,10.75,14.875,9.0,6.53125,4.59375,6.9375,15.625,9.5,5.8125,10.125,2.5,11.9375,3.125,2.75,2.8125,1.78125
45,0.625,0.90625,2.40625,11.125,2.8125,5.75,0.0625,0.921875,1.015625,1.21875,8.0625,5.375,10.4375,14.28125,9.125,24.59375,8.25,3.46875,15.125,13.71875,4.4375,9.9375,11.125,9.59375,10.09375,14.125,8.46875,5.71875,3.4375,6.4375,14.9375,9.0625,5.375,9.75,1.875,10.75,2.6875,2.0625,2.125,0.71875
46,0.8125,0.984375,2.1328125,10.8125,3.015625,5.59375,0.7421875,1.53125,2.223388671875,1.28125,8.0,5.09375,9.625,13.21875,8.5,23.78125,7.875,3.375,13.96875,13.0,3.9375,9.3125,10.84375,9.25,9.03125,13.5625,7.515625,5.34375,2.90625,6.0625,14.125,8.9375,5.5,9.8125,1.8125,10.4375,2.5625,2.0625,2.28125,1.1875
47,0.890625,0.390625,2.0,10.8125,2.78125,5.875,0.734375,1.87109375,2.359375,1.59375,7.96875,5.40625,9.5625,13.40625,8.8125,23.5625,8.40625,3.6875,13.875,13.1875,4.59375,9.0625,10.65625,9.625,9.125,13.28125,7.421875,5.4375,3.125,6.0625,13.875,8.5625,5.59375,9.875,1.25,9.75,2.4375,1.8125,2.96875,1.140625
48,1.40625,0.1875,1.92578125,10.3125,2.8515625,6.0625,0.765625,2.37109375,1.12109375,1.65625,6.71875,4.5,8.625,12.1875,8.125,22.0,8.15625,5.09375,13.84375,12.46875,3.84375,7.625,10.34375,9.28125,9.09375,9.625,7.140625,4.25,2.125,5.40625,11.4375,7.25,4.53125,9.5625,0.0625,7.625,1.375,1.0,3.28125,1.1015625
49,1.0,0.21875,1.8359375,10.140625,2.3203125,5.71875,0.4375,3.625,2.55419921875,1.6875,6.625,5.21875,9.21875,11.40625,8.21875,20.375,8.59375,6.25,12.84375,12.28125,3.6875,7.375,9.75,9.40625,9.125,9.375,6.78125,4.0625,2.125,5.0,11.1875,7.6875,4.9375,9.5,-0.9375,8.0625,0.53125,1.03125,3.421875,2.453125
50,1.109375,0.703125,1.5078125,10.46875,1.828125,6.28125,0.109375,3.3828125,2.48828125,2.8125,7.96875,5.71875,8.71875,11.0,8.65625,18.0,9.4375,8.625,12.25,9.59375,3.46875,7.421875,10.03125,9.828125,9.765625,8.15625,6.84375,4.40625,2.875,6.15625,11.0,7.78125,5.53125,9.25,-1.125,6.78125,0.4375,-0.09375,4.25,2.5234375
51,1.484375,0.3359375,1.58203125,11.177734375,0.921875,7.1875,-1.0546875,4.6171875,2.5859375,4.15625,8.25,6.515625,9.65625,12.40625,11.25,18.9375,13.546875,11.171875,14.8125,9.09375,4.53125,7.796875,11.21875,10.984375,10.578125,9.53125,7.390625,4.171875,4.15625,8.3125,13.296875,9.75,7.625,11.90625,1.53125,9.125,3.03125,0.9375,4.875,1.0390625
52,1.75,0.09375,1.45703125,10.45703125,1.28125,7.1640625,-0.7393798828125,5.453125,2.78515625,4.515625,8.5,6.59375,10.125,12.609375,13.15625,18.71875,14.734375,12.734375,15.5625,9.46875,4.796875,6.953125,10.34375,10.84375,10.84375,9.1875,7.171875,4.3125,5.3125,8.515625,12.921875,10.25,7.625,11.25,3.59375,9.34375,-0.03125,0.53125,5.015625,1.1796875
53,1.6875,-2.20849609375,2.0078125,9.703125,1.171875,6.8828125,-1.908203125,3.318359375,2.73046875,4.0625,8.125,5.75,9.21875,12.875,13.15625,18.65625,14.1328125,12.015625,16.0625,8.875,4.953125,6.5703125,10.71875,10.46875,11.0625,8.5625,7.53125,4.234375,5.265625,7.65625,12.453125,10.328125,7.65625,10.9375,4.1875,8.734375,-0.640625,0.28125,5.0625,1.783203125
54,1.421875,-1.32421875,2.8916015625,9.96875,1.859375,7.8515625,-1.890625,3.28515625,2.62890625,4.78125,8.3125,5.78125,9.0,13.53125,15.8125,21.3125,16.265625,15.453125,20.8125,10.765625,6.140625,6.921875,11.5625,11.4375,11.65625,9.4375,8.140625,4.71875,5.671875,8.53125,12.515625,10.703125,8.578125,10.3125,4.40625,8.265625,-0.25,0.625,6.2734375,2.94140625
55,1.515625,-0.734375,2.728515625,10.677734375,2.0390625,9.87890625,-2.734375,2.8515625,3.3203125,5.65625,10.46875,5.7109375,11.84375,15.171875,20.3046875,20.53125,18.828125,22.828125,24.9375,15.46875,6.0,6.58984375,12.40625,11.84375,9.8125,7.15625,6.09375,4.484375,5.03125,10.96875,10.453125,11.671875,9.640625,12.75,4.78125,8.25,-0.671875,1.0625,8.53125,2.2783203125
56,1.28125,-0.91864013671875,2.50390625,9.83203125,2.6484375,9.0087890625,-2.564453125,4.03125,3.94140625,5.5625,9.65625,6.140625,10.6875,11.875,15.2421875,15.390625,14.96875,19.3515625,20.84375,15.390625,6.703125,6.17578125,12.15625,10.984375,9.390625,7.34375,5.109375,4.890625,4.90625,10.984375,8.890625,9.390625,8.296875,10.3125,4.3125,7.28125,-1.59375,0.5,8.4765625,1.80859375
57,1.359375,-1.2734375,2.0546875,8.88330078125,2.875,9.76953125,-2.453125,3.609375,3.439453125,6.375,9.125,6.359375,13.125,14.90625,16.29296875,16.828125,12.109375,17.6796875,19.09375,16.296875,6.46875,5.54296875,10.53125,9.71875,8.34375,6.421875,4.375,4.53125,5.25,12.453125,9.671875,10.90625,10.2734375,11.3125,6.015625,7.203125,-0.875,0.59375,9.576171875,0.8525390625
58,1.421875,-0.578125,2.62890625,6.7197265625,3.1484375,9.4130859375,-3.350830078125,2.31640625,3.7265625,6.015625,8.4375,5.9375,10.5625,8.875,13.4521484375,9.75,5.34375,7.0625,10.3125,15.4375,5.0,4.5859375,5.5625,5.109375,4.015625,2.25,1.609375,3.453125,3.703125,9.703125,6.28125,5.890625,5.7265625,4.515625,5.640625,5.5625,-3.96875,-0.5625,8.8984375,0.0509033203125
59,0.484375,-1.45703125,1.1572265625,4.1015625,1.859375,8.412109375,-3.24609375,1.2294921875,2.541015625,5.828125,7.46875,4.71875,8.015625,4.65625,10.625,4.453125,3.40625,3.0625,5.96875,11.5625,3.921875,3.0390625,4.78125,4.125,2.3125,1.96875,0.546875,2.390625,2.28125,8.265625,3.5,2.609375,2.75,2.28125,3.4375,3.34375,-4.984375,-1.34375,9.09765625,0.0703125
60,0.484375,-0.375,0.8330078125,4.109375,1.27734375,8.888671875,-2.8125,1.169921875,2.33203125,5.7109375,7.5,4.6875,8.40625,4.578125,9.71875,3.984375,2.8125,3.09375,2.4375,10.0625,3.375,2.6875,4.34375,3.5,1.59375,1.09375,0.265625,2.25,2.21875,7.9375,2.84375,2.25,2.390625,2.125,3.453125,3.671875,-3.390625,-1.0625,8.775390625,0.7978515625
61,0.296875,-1.140625,0.99609375,2.759765625,1.859375,7.0703125,-1.4453125,0.9609375,5.26953125,5.328125,4.875,4.59375,5.703125,3.078125,7.890625,2.765625,2.203125,1.5,0.8125,5.71875,3.375,3.203125,3.4375,2.4375,1.4375,0.4375,0.40625,2.203125,2.5625,5.96875,1.1875,0.90625,0.890625,0.8125,2.203125,2.796875,-2.625,-0.15625,6.421875,1.1728515625
62,0.03125,-2.1015625,0.578125,2.41015625,1.46875,5.109375,-2.6796875,0.671875,4.4921875,4.0625,3.5625,4.25,4.6875,2.65625,6.2734375,3.03125,2.15625,0.484375,-0.25,4.15625,3.15625,3.296875,3.03125,1.8125,1.09375,0.65625,0.90625,2.0625,2.46875,5.15625,1.078125,0.390625,0.671875,0.78125,2.1171875,2.65625,-1.8125,-0.4375,5.625,-0.359375
